0.000000e+00	6.400000e+04	3.076409e+04	
6.684863e+01	6.400000e+04	3.076406e+04	
1.336973e+02	6.400000e+04	3.076403e+04	
2.005459e+02	6.400000e+04	3.076399e+04	
2.673945e+02	6.400000e+04	3.076396e+04	
3.342432e+02	6.400000e+04	3.076393e+04	
4.010918e+02	6.400000e+04	3.076389e+04	
4.679404e+02	6.400000e+04	3.076386e+04	
5.347890e+02	6.400000e+04	3.076382e+04	
6.016377e+02	6.400000e+04	3.076379e+04	
6.684863e+02	6.400000e+04	3.076376e+04	
7.353349e+02	6.400000e+04	3.076372e+04	
8.021836e+02	6.400000e+04	3.076369e+04	
8.690322e+02	6.400000e+04	3.076365e+04	
9.358808e+02	6.400000e+04	3.076362e+04	
1.002729e+03	6.400000e+04	3.076358e+04	
1.069578e+03	6.400000e+04	3.076355e+04	
1.136427e+03	6.400000e+04	3.076352e+04	
1.203275e+03	6.400000e+04	3.076348e+04	
1.270124e+03	6.400000e+04	3.076345e+04	
1.336973e+03	6.400000e+04	3.076341e+04	
1.403821e+03	6.400000e+04	3.076338e+04	
1.470670e+03	6.400000e+04	3.076334e+04	
1.537519e+03	6.400000e+04	3.076331e+04	
1.604367e+03	6.400000e+04	3.076327e+04	
1.671216e+03	6.400000e+04	3.076324e+04	
1.738064e+03	6.400000e+04	3.076321e+04	
1.804913e+03	6.400000e+04	3.076317e+04	
1.871762e+03	6.400000e+04	3.076314e+04	
1.938610e+03	6.400000e+04	3.076310e+04	
2.005459e+03	6.400000e+04	3.076307e+04	
2.072308e+03	6.400000e+04	3.076303e+04	
2.139156e+03	6.400000e+04	3.076300e+04	
2.206005e+03	6.400000e+04	3.076296e+04	
2.272853e+03	6.400000e+04	3.076293e+04	
2.339702e+03	6.400000e+04	3.076289e+04	
2.406551e+03	6.400000e+04	3.076286e+04	
2.473399e+03	6.400000e+04	3.076283e+04	
2.540248e+03	6.400000e+04	3.076279e+04	
2.607097e+03	6.400000e+04	3.076276e+04	
2.673945e+03	6.400000e+04	3.076272e+04	
2.740794e+03	6.400000e+04	3.076269e+04	
2.807642e+03	6.400000e+04	3.076265e+04	
2.874491e+03	6.400000e+04	3.076262e+04	
