0.000000e+00	0.000000e+00	0.000000e+00	
6.632224e+00	3.183231e-15	-1.013818e-10	
1.326445e+01	7.503331e-15	-2.027589e-10	
1.989667e+01	7.275958e-15	-3.041344e-10	
2.652890e+01	8.185452e-15	-4.055209e-10	
3.316112e+01	7.503331e-15	-5.069004e-10	
3.979334e+01	7.844392e-15	-6.082603e-10	
4.642557e+01	4.547474e-15	-7.096293e-10	
5.305779e+01	4.092726e-15	-8.110004e-10	
5.969002e+01	2.046363e-15	-9.123793e-10	
6.632224e+01	4.774847e-15	-1.013758e-09	
7.295447e+01	4.433787e-15	-1.115135e-09	
7.958669e+01	7.503331e-15	-1.216519e-09	
8.621891e+01	9.436008e-15	-1.317896e-09	
9.285114e+01	1.352873e-14	-1.419260e-09	
9.948336e+01	1.682565e-14	-1.520635e-09	
1.061156e+02	1.909939e-14	-1.622009e-09	
1.127478e+02	1.909939e-14	-1.723377e-09	
1.193800e+02	2.182787e-14	-1.824745e-09	
1.260123e+02	1.932676e-14	-1.926104e-09	
1.326445e+02	1.818989e-14	-2.027477e-09	
1.392767e+02	1.796252e-14	-2.128833e-09	
1.459089e+02	1.773515e-14	-2.230185e-09	
1.525412e+02	1.818989e-14	-2.331532e-09	
1.591734e+02	2.137313e-14	-2.432897e-09	
1.658056e+02	2.273737e-14	-2.534258e-09	
1.724378e+02	2.330580e-14	-2.635614e-09	
1.790701e+02	2.364686e-14	-2.736973e-09	
1.857023e+02	2.842171e-14	-2.838343e-09	
1.923345e+02	2.819434e-14	-2.939700e-09	
1.989667e+02	2.989964e-14	-3.041062e-09	
2.055989e+02	3.217338e-14	-3.142405e-09	
2.122312e+02	3.296918e-14	-3.243769e-09	
2.188634e+02	3.024070e-14	-3.345107e-09	
2.254956e+02	2.864908e-14	-3.446439e-09	
2.321278e+02	2.501110e-14	-3.547781e-09	
2.387601e+02	2.751221e-14	-3.649125e-09	
2.453923e+02	2.864908e-14	-3.750464e-09	
2.520245e+02	2.728484e-14	-3.851802e-09	
2.586567e+02	2.864908e-14	-3.953133e-09	
2.652890e+02	2.876277e-14	-4.054459e-09	
2.719212e+02	2.432898e-14	-4.155778e-09	
2.785534e+02	2.546585e-14	-4.257100e-09	
2.851856e+02	2.773959e-14	-4.358412e-09	
2.918179e+02	2.592060e-14	-4.459778e-09	
2.984501e+02	2.557954e-14	-4.561142e-09	
3.050823e+02	2.910383e-14	-4.662526e-09	
3.117145e+02	2.933120e-14	-4.763903e-09	
3.183468e+02	2.762590e-14	-4.865254e-09	
3.249790e+02	2.864908e-14	-4.966604e-09	
3.316112e+02	3.001333e-14	-5.067976e-09	
3.382434e+02	3.046807e-14	-5.169332e-09	
3.448757e+02	2.819434e-14	-5.270679e-09	
3.515079e+02	2.410161e-14	-5.372005e-09	
3.581401e+02	2.398792e-14	-5.473347e-09	
3.647723e+02	2.444267e-14	-5.574685e-09	
3.714046e+02	2.478373e-14	-5.676019e-09	
3.780368e+02	2.319211e-14	-5.777351e-09	
3.846690e+02	2.296474e-14	-5.878696e-09	
3.913012e+02	1.864464e-14	-5.980017e-09	
3.979334e+02	1.909939e-14	-6.081324e-09	
4.045657e+02	1.978151e-14	-6.182642e-09	
4.111979e+02	1.853095e-14	-6.283957e-09	
4.178301e+02	1.989520e-14	-6.385274e-09	
4.244623e+02	2.205525e-14	-6.486585e-09	
4.310946e+02	2.455636e-14	-6.587887e-09	
4.377268e+02	2.432898e-14	-6.689253e-09	
4.443590e+02	2.660272e-14	-6.790609e-09	
4.509912e+02	2.842171e-14	-6.891965e-09	
4.576235e+02	2.978595e-14	-6.993286e-09	
