0.000000e+00	0.000000e+00	0.000000e+00	
2.139156e+03	-4.547474e-16	-1.049102e-01	
4.278312e+03	-4.547474e-16	-1.697453e-01	
6.417469e+03	0.000000e+00	-2.162253e-01	
8.556625e+03	5.684342e-16	-2.517034e-01	
1.069578e+04	1.023182e-15	-2.793929e-01	
1.283494e+04	4.547474e-16	-3.012934e-01	
1.497409e+04	9.094947e-16	-3.191100e-01	
1.711325e+04	1.023182e-15	-3.340617e-01	
1.925241e+04	4.547474e-16	-3.470072e-01	
2.139156e+04	5.684342e-16	-3.585355e-01	
2.353072e+04	1.023182e-15	-3.690287e-01	
2.566987e+04	0.000000e+00	-3.787307e-01	
2.780903e+04	-1.136868e-16	-3.877893e-01	
2.994819e+04	2.046363e-15	-3.962778e-01	
3.208734e+04	4.433787e-15	-4.042288e-01	
3.422650e+04	7.503331e-15	-4.116730e-01	
3.636566e+04	1.045919e-14	-4.186519e-01	
3.850481e+04	1.296030e-14	-4.252005e-01	
4.064397e+04	1.546141e-14	-4.313338e-01	
4.278312e+04	1.625722e-14	-4.370524e-01	
4.492228e+04	1.773515e-14	-4.423524e-01	
4.706144e+04	1.807621e-14	-4.472218e-01	
4.920059e+04	2.000888e-14	-4.516322e-01	
5.133975e+04	2.239631e-14	-4.555458e-01	
5.347890e+04	2.501110e-14	-4.589511e-01	
5.561806e+04	2.808065e-14	-4.619112e-01	
5.775722e+04	3.035439e-14	-4.645926e-01	
5.989637e+04	3.376499e-14	-4.672505e-01	
6.203553e+04	3.660716e-14	-4.701639e-01	
6.417469e+04	3.774403e-14	-4.735438e-01	
6.631384e+04	3.785772e-14	-4.774566e-01	
6.845300e+04	3.694822e-14	-4.817972e-01	
7.059215e+04	3.660716e-14	-4.863106e-01	
7.273131e+04	3.649347e-14	-4.906464e-01	
7.487047e+04	3.694822e-14	-4.944309e-01	
7.700962e+04	3.774403e-14	-4.973674e-01	
7.914878e+04	3.808509e-14	-4.993307e-01	
8.128793e+04	4.013145e-14	-5.003965e-01	
8.342709e+04	4.365575e-14	-5.008062e-01	
8.556625e+04	4.297362e-14	-5.008911e-01	
8.770540e+04	4.672529e-14	-5.009889e-01	
8.984456e+04	4.888534e-14	-5.013832e-01	
9.198372e+04	4.990852e-14	-5.022695e-01	
9.412287e+04	5.070433e-14	-5.037423e-01	
9.626203e+04	5.138645e-14	-5.057982e-01	
9.840118e+04	5.104539e-14	-5.083526e-01	
1.005403e+05	5.150014e-14	-5.112672e-01	
1.026795e+05	5.172751e-14	-5.143849e-01	
1.048187e+05	5.150014e-14	-5.175579e-01	
1.069578e+05	5.024958e-14	-5.206584e-01	
1.090970e+05	4.786216e-14	-5.235763e-01	
1.112361e+05	4.729372e-14	-5.262143e-01	
1.133753e+05	4.740741e-14	-5.284911e-01	
1.155144e+05	4.672529e-14	-5.303484e-01	
1.176536e+05	4.718004e-14	-5.317569e-01	
1.197927e+05	4.808953e-14	-5.327176e-01	
1.219319e+05	4.945377e-14	-5.332655e-01	
1.240711e+05	5.036327e-14	-5.334779e-01	
1.262102e+05	5.150014e-14	-5.334839e-01	
1.283494e+05	5.263701e-14	-5.334610e-01	
1.304885e+05	5.377387e-14	-5.336117e-01	
1.326277e+05	5.411493e-14	-5.341187e-01	
1.347668e+05	5.491074e-14	-5.350985e-01	
1.369060e+05	5.547918e-14	-5.365709e-01	
1.390452e+05	5.593392e-14	-5.384539e-01	
1.411843e+05	5.513812e-14	-5.405794e-01	
1.433235e+05	5.434231e-14	-5.427230e-01	
1.454626e+05	5.411493e-14	-5.446467e-01	
1.476018e+05	5.456968e-14	-5.461537e-01	
1.497409e+05	5.525180e-14	-5.471424e-01	
1.518801e+05	5.616130e-14	-5.476346e-01	
1.540192e+05	5.752554e-14	-5.477653e-01	
1.561584e+05	5.991296e-14	-5.477416e-01	
1.582976e+05	6.150458e-14	-5.477893e-01	
1.604367e+05	6.207301e-14	-5.481052e-01	
1.625759e+05	6.161827e-14	-5.488244e-01	
1.647150e+05	6.173195e-14	-5.500042e-01	
1.668542e+05	6.104983e-14	-5.516209e-01	
1.689933e+05	6.184564e-14	-5.535791e-01	
1.711325e+05	6.230039e-14	-5.557342e-01	
1.732717e+05	6.207301e-14	-5.579210e-01	
1.754108e+05	6.093615e-14	-5.599823e-01	
1.775500e+05	6.025402e-14	-5.617870e-01	
1.796891e+05	6.014034e-14	-5.632370e-01	
1.818283e+05	6.070877e-14	-5.642694e-01	
1.839674e+05	6.048140e-14	-5.648576e-01	
1.861066e+05	6.173195e-14	-5.650148e-01	
1.882457e+05	6.264145e-14	-5.647936e-01	
1.903849e+05	6.400569e-14	-5.642819e-01	
1.925241e+05	6.514256e-14	-5.635943e-01	
1.946632e+05	6.627943e-14	-5.628660e-01	
1.968024e+05	6.775736e-14	-5.622477e-01	
1.989415e+05	6.707523e-14	-5.618976e-01	
2.010807e+05	6.809842e-14	-5.619629e-01	
2.032198e+05	6.866685e-14	-5.625520e-01	
2.053590e+05	6.889422e-14	-5.637074e-01	
2.074981e+05	6.809842e-14	-5.653890e-01	
2.096373e+05	6.775736e-14	-5.674745e-01	
2.117765e+05	6.616574e-14	-5.697755e-01	
2.139156e+05	6.491518e-14	-5.720640e-01	
