0.000000e+00	0.000000e+00	0.000000e+00	
6.737920e+02	2.273737e-16	-6.102549e-03	
1.347584e+03	-1.932676e-15	-1.187889e-02	
2.021376e+03	-2.387424e-15	-1.735505e-02	
2.695168e+03	-1.932676e-15	-2.255201e-02	
3.368960e+03	-2.614797e-15	-2.748652e-02	
4.042752e+03	-2.387424e-15	-3.217399e-02	
4.716544e+03	-4.092726e-15	-3.662944e-02	
5.390336e+03	-2.842171e-15	-4.086771e-02	
6.064128e+03	7.958079e-16	-4.490460e-02	
6.737920e+03	-2.273737e-16	-4.875859e-02	
7.411712e+03	3.410605e-16	-5.245054e-02	
8.085504e+03	-1.250555e-15	-5.600217e-02	
8.759296e+03	1.136868e-16	-5.943447e-02	
9.433088e+03	-1.364242e-15	-6.276631e-02	
1.010688e+04	-2.273737e-16	-6.601355e-02	
1.078067e+04	-9.094947e-16	-6.918876e-02	
1.145446e+04	-1.818989e-15	-7.230158e-02	
1.212826e+04	-5.684342e-16	-7.535930e-02	
1.280205e+04	-1.477929e-15	-7.836746e-02	
1.347584e+04	2.273737e-16	-8.133021e-02	
1.414963e+04	-4.661160e-15	-8.425065e-02	
1.482342e+04	-4.320100e-15	-8.713115e-02	
1.549722e+04	-2.387424e-15	-8.997348e-02	
1.617101e+04	-3.069545e-15	-9.277896e-02	
1.684480e+04	-9.094947e-16	-9.554846e-02	
1.751859e+04	-3.069545e-15	-9.828244e-02	
1.819238e+04	-3.524292e-15	-1.009811e-01	
1.886618e+04	-2.273737e-15	-1.036443e-01	
1.953997e+04	-2.501110e-15	-1.062720e-01	
2.021376e+04	-1.136868e-16	-1.088641e-01	
2.088755e+04	-1.932676e-15	-1.114204e-01	
2.156134e+04	-1.250555e-15	-1.139411e-01	
2.223514e+04	-3.524292e-15	-1.164263e-01	
2.290893e+04	-4.433787e-15	-1.188764e-01	
2.358272e+04	-5.002221e-15	-1.212916e-01	
2.425651e+04	-5.684342e-15	-1.236724e-01	
2.493030e+04	-5.570655e-15	-1.260193e-01	
2.560410e+04	-6.821210e-15	-1.283327e-01	
2.627789e+04	-5.002221e-15	-1.306132e-01	
2.695168e+04	-5.684342e-15	-1.328610e-01	
