0.000000e+00	0.000000e+00	0.000000e+00	
2.105600e+01	-5.798029e-15	-1.009940e-08	
4.211200e+01	-9.890755e-15	-2.019917e-08	
6.316800e+01	-1.364242e-14	-3.029929e-08	
8.422400e+01	-2.103206e-14	-4.039970e-08	
1.052800e+02	-2.808065e-14	-5.050038e-08	
1.263360e+02	-3.490186e-14	-6.060129e-08	
1.473920e+02	-4.138201e-14	-7.070239e-08	
1.684480e+02	-5.002221e-14	-8.080366e-08	
1.895040e+02	-5.979928e-14	-9.090505e-08	
2.105600e+02	-6.821210e-14	-1.010065e-07	
2.316160e+02	-8.026291e-14	-1.111080e-07	
2.526720e+02	-9.254109e-14	-1.212096e-07	
2.737280e+02	-9.436008e-14	-1.313111e-07	
2.947840e+02	-9.299583e-14	-1.414125e-07	
3.158400e+02	-9.072210e-14	-1.515139e-07	
3.368960e+02	-9.072210e-14	-1.616151e-07	
3.579520e+02	-9.208634e-14	-1.717162e-07	
3.790080e+02	-9.322321e-14	-1.818170e-07	
4.000640e+02	-9.731593e-14	-1.919176e-07	
4.211200e+02	-1.032276e-13	-2.020179e-07	
4.421760e+02	-1.102762e-13	-2.121179e-07	
4.632320e+02	-1.095941e-13	-2.222175e-07	
4.842880e+02	-1.053877e-13	-2.323168e-07	
5.053440e+02	-1.047056e-13	-2.424156e-07	
5.264000e+02	-1.008402e-13	-2.525139e-07	
5.474560e+02	-1.006129e-13	-2.626117e-07	
5.685120e+02	-1.020908e-13	-2.727090e-07	
5.895680e+02	-9.470114e-14	-2.828057e-07	
6.106240e+02	-8.458301e-14	-2.929017e-07	
6.316800e+02	-7.776180e-14	-3.029971e-07	
6.527360e+02	-7.014478e-14	-3.130918e-07	
6.737920e+02	-6.696155e-14	-3.231857e-07	
6.948480e+02	-6.775736e-14	-3.332788e-07	
7.159040e+02	-7.412382e-14	-3.433710e-07	
7.369600e+02	-8.014922e-14	-3.534624e-07	
7.580160e+02	-8.822099e-14	-3.635529e-07	
7.790720e+02	-9.003998e-14	-3.736424e-07	
8.001280e+02	-9.049472e-14	-3.837310e-07	
8.211840e+02	-9.345058e-14	-3.938185e-07	
8.422400e+02	-9.765699e-14	-4.039049e-07	
8.632960e+02	-9.276846e-14	-4.139902e-07	
8.843520e+02	-9.117684e-14	-4.240743e-07	
9.054080e+02	-9.254109e-14	-4.341572e-07	
9.264640e+02	-8.424195e-14	-4.442389e-07	
9.475200e+02	-7.833023e-14	-4.543193e-07	
9.685760e+02	-7.162271e-14	-4.643983e-07	
9.896320e+02	-6.889422e-14	-4.744759e-07	
