0.000000e+00	4.645535e-08	1	1	1	
1.068735e-03	4.911755e-08	1	1	1	
2.137470e-03	4.925171e-08	1	1	1	
3.206205e-03	4.925260e-08	1	1	1	
4.274940e-03	4.925343e-08	1	1	1	
5.343675e-03	4.925427e-08	1	1	1	
6.412410e-03	4.925510e-08	1	1	1	
7.481145e-03	4.925587e-08	1	1	1	
8.549880e-03	4.925657e-08	1	1	1	
9.618615e-03	4.925717e-08	1	1	1	
1.068735e-02	4.925769e-08	1	1	1	
1.175608e-02	4.925811e-08	1	1	1	
1.282482e-02	4.925846e-08	1	1	1	
1.389355e-02	4.925875e-08	1	1	1	
1.496229e-02	4.925898e-08	1	1	1	
1.603102e-02	4.925918e-08	1	1	1	
1.709976e-02	4.925936e-08	1	1	1	
1.816849e-02	4.925951e-08	1	1	1	
1.923723e-02	4.925965e-08	1	1	1	
2.030596e-02	4.925978e-08	1	1	1	
2.137470e-02	4.925991e-08	1	1	1	
2.244343e-02	4.926005e-08	1	1	1	
2.351217e-02	4.926021e-08	1	1	1	
2.458090e-02	4.926038e-08	1	1	1	
2.564964e-02	4.926058e-08	1	1	1	
2.671837e-02	4.926080e-08	1	1	1	
2.778711e-02	4.926104e-08	1	1	1	
2.885584e-02	4.926128e-08	1	1	1	
2.992458e-02	4.926150e-08	1	1	1	
3.099331e-02	4.926166e-08	1	1	1	
3.206205e-02	4.926176e-08	1	1	1	
3.313078e-02	4.926179e-08	1	1	1	
3.419952e-02	4.926176e-08	1	1	1	
3.526825e-02	4.926171e-08	1	1	1	
3.633699e-02	4.926167e-08	1	1	1	
3.740572e-02	4.926167e-08	1	1	1	
3.847446e-02	4.926175e-08	1	1	1	
3.954319e-02	4.926191e-08	1	1	1	
4.061193e-02	4.926215e-08	1	1	1	
4.168066e-02	4.926245e-08	1	1	1	
4.274940e-02	4.926278e-08	1	1	1	
4.381813e-02	4.926309e-08	1	1	1	
4.488687e-02	4.926337e-08	1	1	1	
4.595560e-02	4.926358e-08	1	1	1	
4.702434e-02	4.926373e-08	1	1	1	
4.809307e-02	4.926380e-08	1	1	1	
4.916181e-02	4.926381e-08	1	1	1	
5.023054e-02	4.926378e-08	1	1	1	
5.129928e-02	4.926371e-08	1	1	1	
5.236801e-02	4.926363e-08	1	1	1	
5.343675e-02	4.926355e-08	1	1	1	
5.450548e-02	4.926348e-08	1	1	1	
5.557422e-02	4.926344e-08	1	1	1	
5.664295e-02	4.926343e-08	1	1	1	
5.771169e-02	4.926347e-08	1	1	1	
5.878042e-02	4.926355e-08	1	1	1	
5.984916e-02	4.926367e-08	1	1	1	
6.091789e-02	4.926384e-08	1	1	1	
6.198663e-02	4.926404e-08	1	1	1	
6.305536e-02	4.926425e-08	1	1	1	
6.412410e-02	4.926447e-08	1	1	1	
6.519283e-02	4.926466e-08	1	1	1	
6.626157e-02	4.926481e-08	1	1	1	
6.733030e-02	4.926490e-08	1	1	1	
6.839904e-02	4.926494e-08	1	1	1	
6.946777e-02	4.926492e-08	1	1	1	
7.053651e-02	4.926487e-08	1	1	1	
7.160524e-02	4.926481e-08	1	1	1	
7.267398e-02	4.926478e-08	1	1	1	
7.374271e-02	4.926479e-08	1	1	1	
7.481145e-02	4.926486e-08	1	1	1	
7.588018e-02	4.926499e-08	1	1	1	
7.694892e-02	4.926515e-08	1	1	1	
7.801765e-02	4.926533e-08	1	1	1	
7.908639e-02	4.926550e-08	1	1	1	
8.015512e-02	4.926564e-08	1	1	1	
8.122386e-02	4.926572e-08	1	1	1	
8.229259e-02	4.926575e-08	1	1	1	
8.336133e-02	4.926573e-08	1	1	1	
8.443006e-02	4.926566e-08	1	1	1	
8.549880e-02	4.926557e-08	1	1	1	
8.656753e-02	4.926547e-08	1	1	1	
8.763627e-02	4.926539e-08	1	1	1	
8.870500e-02	4.926533e-08	1	1	1	
8.977374e-02	4.926531e-08	1	1	1	
9.084247e-02	4.926534e-08	1	1	1	
9.191121e-02	4.926542e-08	1	1	1	
9.297994e-02	4.926554e-08	1	1	1	
9.404868e-02	4.926571e-08	1	1	1	
9.511741e-02	4.926591e-08	1	1	1	
9.618615e-02	4.926613e-08	1	1	1	
9.725488e-02	4.926635e-08	1	1	1	
9.832362e-02	4.926655e-08	1	1	1	
9.939235e-02	4.926672e-08	1	1	1	
1.004611e-01	4.926684e-08	1	1	1	
1.015298e-01	4.926689e-08	1	1	1	
1.025986e-01	4.926689e-08	1	1	1	
1.036673e-01	4.926683e-08	1	1	1	
1.047360e-01	4.926672e-08	1	1	1	
1.058048e-01	4.926659e-08	1	1	1	
1.068735e-01	4.926647e-08	1	1	1	
1.079422e-01	4.926636e-08	1	1	1	
1.090110e-01	4.926630e-08	1	1	1	
1.100797e-01	4.926630e-08	1	1	1	
1.111484e-01	4.926635e-08	1	1	1	
1.122172e-01	4.926645e-08	1	1	1	
1.132859e-01	4.926658e-08	1	1	1	
1.143546e-01	4.926672e-08	1	1	1	
1.154234e-01	4.926686e-08	1	1	1	
1.164921e-01	4.926697e-08	1	1	1	
1.175608e-01	4.926705e-08	1	1	1	
1.186296e-01	4.926710e-08	1	1	1	
1.196983e-01	4.926712e-08	1	1	1	
1.207671e-01	4.926712e-08	1	1	1	
1.218358e-01	4.926711e-08	1	1	1	
1.229045e-01	4.926710e-08	1	1	1	
1.239733e-01	4.926711e-08	1	1	1	
1.250420e-01	4.926714e-08	1	1	1	
1.261107e-01	4.926719e-08	1	1	1	
1.271795e-01	4.926727e-08	1	1	1	
1.282482e-01	4.926737e-08	1	1	1	
1.293169e-01	4.926748e-08	1	1	1	
1.303857e-01	4.926761e-08	1	1	1	
1.314544e-01	4.926772e-08	1	1	1	
1.325231e-01	4.926783e-08	1	1	1	
1.335919e-01	4.926790e-08	1	1	1	
1.346606e-01	4.926795e-08	1	1	1	
1.357293e-01	4.926795e-08	1	1	1	
1.367981e-01	4.926790e-08	1	1	1	
1.378668e-01	4.926782e-08	1	1	1	
1.389355e-01	4.926770e-08	1	1	1	
1.400043e-01	4.926757e-08	1	1	1	
1.410730e-01	4.926745e-08	1	1	1	
1.421418e-01	4.926735e-08	1	1	1	
1.432105e-01	4.926730e-08	1	1	1	
1.442792e-01	4.926732e-08	1	1	1	
1.453480e-01	4.926740e-08	1	1	1	
1.464167e-01	4.926754e-08	1	1	1	
1.474854e-01	4.926773e-08	1	1	1	
1.485542e-01	4.926794e-08	1	1	1	
1.496229e-01	4.926816e-08	1	1	1	
1.506916e-01	4.926835e-08	1	1	1	
1.517604e-01	4.926850e-08	1	1	1	
1.528291e-01	4.926860e-08	1	1	1	
1.538978e-01	4.926864e-08	1	1	1	
1.549666e-01	4.926863e-08	1	1	1	
1.560353e-01	4.926858e-08	1	1	1	
1.571040e-01	4.926851e-08	1	1	1	
1.581728e-01	4.926843e-08	1	1	1	
1.592415e-01	4.926835e-08	1	1	1	
1.603102e-01	4.926829e-08	1	1	1	
1.613790e-01	4.926825e-08	1	1	1	
1.624477e-01	4.926825e-08	1	1	1	
1.635164e-01	4.926828e-08	1	1	1	
1.645852e-01	4.926833e-08	1	1	1	
1.656539e-01	4.926840e-08	1	1	1	
1.667227e-01	4.926847e-08	1	1	1	
1.677914e-01	4.926855e-08	1	1	1	
1.688601e-01	4.926861e-08	1	1	1	
1.699289e-01	4.926866e-08	1	1	1	
1.709976e-01	4.926868e-08	1	1	1	
1.720663e-01	4.926868e-08	1	1	1	
1.731351e-01	4.926866e-08	1	1	1	
1.742038e-01	4.926863e-08	1	1	1	
1.752725e-01	4.926860e-08	1	1	1	
1.763413e-01	4.926858e-08	1	1	1	
1.774100e-01	4.926858e-08	1	1	1	
1.784787e-01	4.926862e-08	1	1	1	
1.795475e-01	4.926869e-08	1	1	1	
1.806162e-01	4.926881e-08	1	1	1	
1.816849e-01	4.926896e-08	1	1	1	
1.827537e-01	4.926912e-08	1	1	1	
1.838224e-01	4.926927e-08	1	1	1	
1.848911e-01	4.926941e-08	1	1	1	
1.859599e-01	4.926950e-08	1	1	1	
1.870286e-01	4.926955e-08	1	1	1	
1.880974e-01	4.926954e-08	1	1	1	
1.891661e-01	4.926948e-08	1	1	1	
1.902348e-01	4.926938e-08	1	1	1	
1.913036e-01	4.926926e-08	1	1	1	
1.923723e-01	4.926912e-08	1	1	1	
1.934410e-01	4.926900e-08	1	1	1	
1.945098e-01	4.926890e-08	1	1	1	
1.955785e-01	4.926884e-08	1	1	1	
1.966472e-01	4.926882e-08	1	1	1	
1.977160e-01	4.926886e-08	1	1	1	
1.987847e-01	4.926894e-08	1	1	1	
1.998534e-01	4.926905e-08	1	1	1	
2.009222e-01	4.926919e-08	1	1	1	
2.019909e-01	4.926934e-08	1	1	1	
2.030596e-01	4.926949e-08	1	1	1	
2.041284e-01	4.926963e-08	1	1	1	
2.051971e-01	4.926974e-08	1	1	1	
2.062658e-01	4.926981e-08	1	1	1	
2.073346e-01	4.926985e-08	1	1	1	
2.084033e-01	4.926986e-08	1	1	1	
2.094721e-01	4.926983e-08	1	1	1	
2.105408e-01	4.926978e-08	1	1	1	
2.116095e-01	4.926973e-08	1	1	1	
2.126783e-01	4.926968e-08	1	1	1	
2.137470e-01	4.926966e-08	1	1	1	
2.148157e-01	4.926965e-08	1	1	1	
2.158297e-01	4.926968e-08	1	1	1	
