0.000000e+00	0.000000e+00	0.000000e+00	
6.254931e+01	1.318767e-14	-9.990780e-05	
1.250986e+02	1.398348e-14	-1.997236e-04	
1.876479e+02	6.821210e-15	-2.994488e-04	
2.501972e+02	2.273737e-15	-3.990850e-04	
3.127465e+02	1.807621e-14	-4.986334e-04	
3.752958e+02	1.546141e-14	-5.980953e-04	
4.378451e+02	2.262368e-14	-6.974720e-04	
5.003944e+02	2.989964e-14	-7.967646e-04	
5.629438e+02	1.136868e-14	-8.959742e-04	
6.254931e+02	2.535216e-14	-9.951019e-04	
6.880424e+02	2.785328e-14	-1.094149e-03	
7.505917e+02	2.478373e-14	-1.193115e-03	
8.131410e+02	3.035439e-14	-1.292002e-03	
8.756903e+02	2.387424e-14	-1.390811e-03	
9.382396e+02	2.739853e-14	-1.489543e-03	
1.000789e+03	1.477929e-14	-1.588197e-03	
1.063338e+03	2.501110e-14	-1.686775e-03	
1.125888e+03	3.103651e-14	-1.785277e-03	
1.188437e+03	3.308287e-14	-1.883704e-03	
1.250986e+03	4.149570e-14	-1.982056e-03	
1.313535e+03	2.637535e-14	-2.080334e-03	
1.376085e+03	3.410605e-14	-2.178538e-03	
1.438634e+03	2.808065e-14	-2.276668e-03	
1.501183e+03	2.160050e-14	-2.374725e-03	
1.563733e+03	2.501110e-14	-2.472709e-03	
1.626282e+03	3.080913e-14	-2.570621e-03	
1.688831e+03	2.069100e-14	-2.668459e-03	
1.751381e+03	3.399236e-14	-2.766225e-03	
1.813930e+03	3.785772e-14	-2.863919e-03	
1.876479e+03	3.535661e-14	-2.961540e-03	
1.939028e+03	1.716671e-14	-3.059089e-03	
2.001578e+03	3.979039e-14	-3.156565e-03	
2.064127e+03	2.842171e-14	-3.253968e-03	
2.126676e+03	1.898570e-14	-3.351300e-03	
2.189226e+03	1.421085e-14	-3.448558e-03	
2.251775e+03	2.626166e-14	-3.545743e-03	
2.314324e+03	3.717560e-14	-3.642856e-03	
2.376874e+03	2.819434e-14	-3.739895e-03	
2.439423e+03	2.955858e-14	-3.836860e-03	
2.501972e+03	1.250555e-14	-3.933752e-03	
2.564522e+03	1.489298e-14	-4.030569e-03	
2.627071e+03	2.046363e-14	-4.127312e-03	
2.689620e+03	2.967226e-14	-4.223980e-03	
2.752169e+03	2.614797e-14	-4.320573e-03	
2.814719e+03	2.137313e-14	-4.417091e-03	
2.877268e+03	2.626166e-14	-4.513532e-03	
2.939817e+03	3.399236e-14	-4.609897e-03	
3.002367e+03	3.137757e-14	-4.706186e-03	
3.064916e+03	3.649347e-14	-4.802397e-03	
3.127465e+03	2.467004e-14	-4.898530e-03	
3.190015e+03	3.376499e-14	-4.994585e-03	
3.252564e+03	2.853540e-14	-5.090562e-03	
3.315113e+03	1.136868e-14	-5.186460e-03	
3.377663e+03	3.058176e-14	-5.282278e-03	
3.440212e+03	2.250999e-14	-5.378016e-03	
3.502761e+03	3.046807e-14	-5.473674e-03	
3.565310e+03	3.660716e-14	-5.569251e-03	
3.627860e+03	3.353762e-14	-5.664746e-03	
3.690409e+03	4.058620e-14	-5.760160e-03	
3.752958e+03	2.273737e-14	-5.855491e-03	
3.815508e+03	4.240519e-14	-5.950739e-03	
3.878057e+03	3.274181e-14	-6.045904e-03	
3.940606e+03	3.728928e-14	-6.140985e-03	
4.003156e+03	2.899014e-14	-6.235983e-03	
4.065705e+03	1.728040e-14	-6.330895e-03	
4.128254e+03	3.433342e-14	-6.425723e-03	
4.190804e+03	3.649347e-14	-6.520465e-03	
4.253353e+03	4.092726e-14	-6.615121e-03	
4.315902e+03	4.990852e-14	-6.709692e-03	
4.378451e+03	3.024070e-14	-6.804176e-03	
4.441001e+03	4.422418e-14	-6.898573e-03	
4.503550e+03	2.603429e-14	-6.992882e-03	
4.566099e+03	3.331024e-14	-7.087105e-03	
4.628649e+03	3.979039e-14	-7.181240e-03	
4.691198e+03	3.353762e-14	-7.275286e-03	
4.753747e+03	3.524292e-14	-7.369245e-03	
4.816297e+03	2.876277e-14	-7.463115e-03	
4.878846e+03	2.637535e-14	-7.556896e-03	
4.941395e+03	3.160494e-14	-7.650589e-03	
5.003944e+03	3.501555e-14	-7.744193e-03	
5.066494e+03	3.558398e-14	-7.837707e-03	
5.129043e+03	3.433342e-14	-7.931133e-03	
5.191592e+03	3.103651e-14	-8.024469e-03	
5.254142e+03	3.467449e-14	-8.117716e-03	
5.316691e+03	3.490186e-14	-8.210873e-03	
5.379240e+03	3.910827e-14	-8.303942e-03	
5.441790e+03	1.682565e-14	-8.396920e-03	
5.504339e+03	4.024514e-14	-8.489810e-03	
5.566888e+03	4.069989e-14	-8.582610e-03	
5.629438e+03	3.149125e-14	-8.675321e-03	
5.691987e+03	3.285550e-14	-8.767944e-03	
5.754536e+03	3.683454e-14	-8.860477e-03	
5.817085e+03	3.581135e-14	-8.952921e-03	
5.879635e+03	2.580691e-14	-9.045277e-03	
5.942184e+03	3.592504e-14	-9.137545e-03	
6.004733e+03	3.296918e-14	-9.229724e-03	
6.067283e+03	3.319656e-14	-9.321816e-03	
6.129832e+03	4.069989e-14	-9.413819e-03	
6.192381e+03	3.649347e-14	-9.505736e-03	
6.254931e+03	4.490630e-14	-9.597565e-03	
6.317480e+03	2.989964e-14	-9.689308e-03	
6.380029e+03	5.127276e-14	-9.780964e-03	
6.442579e+03	3.501555e-14	-9.872534e-03	
6.505128e+03	3.285550e-14	-9.964018e-03	
6.567677e+03	4.001777e-14	-1.005542e-02	
6.630226e+03	4.513367e-14	-1.014673e-02	
6.692776e+03	3.706191e-14	-1.023796e-02	
6.755325e+03	4.911271e-14	-1.032911e-02	
6.817874e+03	4.035883e-14	-1.042017e-02	
6.880424e+03	5.911716e-14	-1.051115e-02	
6.942973e+03	2.648903e-14	-1.060204e-02	
