0.000000e+00	6.400000e+04	3.076409e+04	
3.127465e+01	6.400000e+04	3.076389e+04	
6.254931e+01	6.400000e+04	3.076369e+04	
9.382396e+01	6.400000e+04	3.076349e+04	
1.250986e+02	6.400000e+04	3.076329e+04	
1.563733e+02	6.400000e+04	3.076309e+04	
1.876479e+02	6.400000e+04	3.076289e+04	
2.189226e+02	6.400000e+04	3.076269e+04	
2.501972e+02	6.400000e+04	3.076249e+04	
2.814719e+02	6.400000e+04	3.076229e+04	
3.127465e+02	6.400000e+04	3.076209e+04	
3.440212e+02	6.400000e+04	3.076188e+04	
3.752958e+02	6.400000e+04	3.076168e+04	
4.065705e+02	6.400000e+04	3.076148e+04	
4.378451e+02	6.400000e+04	3.076128e+04	
4.691198e+02	6.400000e+04	3.076108e+04	
5.003944e+02	6.400000e+04	3.076088e+04	
5.316691e+02	6.400000e+04	3.076068e+04	
5.629438e+02	6.400000e+04	3.076048e+04	
5.942184e+02	6.400000e+04	3.076028e+04	
6.254931e+02	6.400000e+04	3.076008e+04	
6.567677e+02	6.400000e+04	3.075988e+04	
6.880424e+02	6.400000e+04	3.075968e+04	
7.193170e+02	6.400000e+04	3.075948e+04	
7.505917e+02	6.400000e+04	3.075928e+04	
7.818663e+02	6.400000e+04	3.075908e+04	
8.131410e+02	6.400000e+04	3.075888e+04	
8.444156e+02	6.400000e+04	3.075868e+04	
8.756903e+02	6.400000e+04	3.075848e+04	
9.069649e+02	6.400000e+04	3.075828e+04	
9.382396e+02	6.400000e+04	3.075808e+04	
9.695142e+02	6.400000e+04	3.075788e+04	
1.000789e+03	6.400000e+04	3.075768e+04	
1.032064e+03	6.400000e+04	3.075748e+04	
1.063338e+03	6.400000e+04	3.075728e+04	
1.094613e+03	6.400000e+04	3.075708e+04	
1.125888e+03	6.400000e+04	3.075688e+04	
1.157162e+03	6.400000e+04	3.075668e+04	
1.188437e+03	6.400000e+04	3.075648e+04	
1.219711e+03	6.400000e+04	3.075628e+04	
1.250986e+03	6.400000e+04	3.075608e+04	
1.282261e+03	6.400000e+04	3.075588e+04	
1.313535e+03	6.400000e+04	3.075568e+04	
1.344810e+03	6.400000e+04	3.075548e+04	
1.376085e+03	6.400000e+04	3.075528e+04	
1.407359e+03	6.400000e+04	3.075508e+04	
1.438634e+03	6.400000e+04	3.075488e+04	
1.469909e+03	6.400000e+04	3.075468e+04	
1.501183e+03	6.400000e+04	3.075448e+04	
1.532458e+03	6.400000e+04	3.075428e+04	
1.563733e+03	6.400000e+04	3.075408e+04	
1.595007e+03	6.400000e+04	3.075388e+04	
1.626282e+03	6.400000e+04	3.075368e+04	
1.657557e+03	6.400000e+04	3.075348e+04	
1.688831e+03	6.400000e+04	3.075328e+04	
1.720106e+03	6.400000e+04	3.075308e+04	
1.751381e+03	6.400000e+04	3.075288e+04	
1.782655e+03	6.400000e+04	3.075268e+04	
1.813930e+03	6.400000e+04	3.075248e+04	
1.845205e+03	6.400000e+04	3.075228e+04	
1.876479e+03	6.400000e+04	3.075208e+04	
1.907754e+03	6.400000e+04	3.075188e+04	
1.939028e+03	6.400000e+04	3.075168e+04	
1.970303e+03	6.400000e+04	3.075148e+04	
2.001578e+03	6.400000e+04	3.075128e+04	
2.032852e+03	6.400000e+04	3.075108e+04	
2.064127e+03	6.400000e+04	3.075088e+04	
2.095402e+03	6.400000e+04	3.075068e+04	
2.126676e+03	6.400000e+04	3.075048e+04	
2.157951e+03	6.400000e+04	3.075028e+04	
2.189226e+03	6.400000e+04	3.075008e+04	
2.220500e+03	6.400000e+04	3.074988e+04	
2.251775e+03	6.400000e+04	3.074968e+04	
2.283050e+03	6.400000e+04	3.074948e+04	
2.314324e+03	6.400000e+04	3.074928e+04	
2.345599e+03	6.400000e+04	3.074908e+04	
2.376874e+03	6.400000e+04	3.074888e+04	
2.408148e+03	6.400000e+04	3.074868e+04	
2.439423e+03	6.400000e+04	3.074848e+04	
2.470698e+03	6.400000e+04	3.074828e+04	
2.501972e+03	6.400000e+04	3.074808e+04	
2.533247e+03	6.400000e+04	3.074788e+04	
2.564522e+03	6.400000e+04	3.074768e+04	
2.595796e+03	6.400000e+04	3.074748e+04	
2.627071e+03	6.400000e+04	3.074728e+04	
2.658346e+03	6.400000e+04	3.074708e+04	
2.689620e+03	6.400000e+04	3.074688e+04	
2.720895e+03	6.400000e+04	3.074668e+04	
2.752169e+03	6.400000e+04	3.074648e+04	
2.783444e+03	6.400000e+04	3.074628e+04	
2.814719e+03	6.400000e+04	3.074608e+04	
2.845993e+03	6.400000e+04	3.074588e+04	
2.877268e+03	6.400000e+04	3.074568e+04	
2.908543e+03	6.400000e+04	3.074548e+04	
2.939817e+03	6.400000e+04	3.074528e+04	
2.971092e+03	6.400000e+04	3.074508e+04	
3.002367e+03	6.400000e+04	3.074488e+04	
3.033641e+03	6.400000e+04	3.074468e+04	
3.064916e+03	6.400000e+04	3.074448e+04	
3.096191e+03	6.400000e+04	3.074428e+04	
3.127465e+03	6.400000e+04	3.074408e+04	
3.158740e+03	6.400000e+04	3.074388e+04	
