0.000000e+00	0.000000e+00	0.000000e+00	
1.250986e+02	-2.955858e-15	-1.366437e-03	
2.501972e+02	2.046363e-15	-2.719421e-03	
3.752958e+02	-5.456968e-15	-4.059348e-03	
5.003944e+02	-4.206413e-15	-5.386580e-03	
6.254931e+02	-9.208634e-15	-6.701454e-03	
7.505917e+02	-6.821210e-16	-8.004278e-03	
8.756903e+02	-2.387424e-15	-9.295336e-03	
1.000789e+03	-3.410605e-16	-1.057489e-02	
1.125888e+03	9.094947e-16	-1.184320e-02	
1.250986e+03	-4.888534e-15	-1.310047e-02	
1.376085e+03	2.273737e-16	-1.434693e-02	
1.501183e+03	-4.774847e-15	-1.558276e-02	
1.626282e+03	-5.911716e-15	-1.680816e-02	
1.751381e+03	1.591616e-15	-1.802329e-02	
1.876479e+03	-7.162271e-15	-1.922832e-02	
2.001578e+03	9.094947e-16	-2.042338e-02	
2.126676e+03	2.160050e-15	-2.160864e-02	
2.251775e+03	-5.684342e-16	-2.278421e-02	
2.376874e+03	3.979039e-15	-2.395023e-02	
2.501972e+03	-3.865352e-15	-2.510682e-02	
2.627071e+03	-5.002221e-15	-2.625409e-02	
2.752169e+03	-3.410605e-15	-2.739214e-02	
2.877268e+03	-3.183231e-15	-2.852109e-02	
3.002367e+03	-2.842171e-15	-2.964103e-02	
3.127465e+03	-1.364242e-15	-3.075207e-02	
3.252564e+03	-5.343281e-15	-3.185429e-02	
3.377663e+03	-4.092726e-15	-3.294779e-02	
3.502761e+03	-1.136868e-15	-3.403265e-02	
3.627860e+03	-5.229595e-15	-3.510898e-02	
3.752958e+03	-3.524292e-15	-3.617685e-02	
3.878057e+03	-9.094947e-16	-3.723634e-02	
4.003156e+03	-4.092726e-15	-3.828756e-02	
4.128254e+03	-3.979039e-15	-3.933057e-02	
4.253353e+03	-1.136868e-16	-4.036546e-02	
4.378451e+03	-6.366463e-15	-4.139233e-02	
4.503550e+03	5.229595e-15	-4.241124e-02	
4.628649e+03	-5.343281e-15	-4.342230e-02	
4.753747e+03	-8.185452e-15	-4.442557e-02	
4.878846e+03	-8.071765e-15	-4.542116e-02	
5.003944e+03	-3.410605e-16	-4.640913e-02	
5.129043e+03	-3.865352e-15	-4.738959e-02	
5.254142e+03	-1.818989e-15	-4.836261e-02	
5.379240e+03	-7.389644e-15	-4.932828e-02	
5.504339e+03	-2.501110e-15	-5.028670e-02	
5.629438e+03	-9.322321e-15	-5.123794e-02	
5.754536e+03	-3.979039e-15	-5.218209e-02	
5.879635e+03	-2.160050e-15	-5.311925e-02	
6.004733e+03	-3.524292e-15	-5.404951e-02	
6.129832e+03	-4.206413e-15	-5.497294e-02	
6.254931e+03	-3.524292e-15	-5.588964e-02	
6.380029e+03	-6.821210e-15	-5.679971e-02	
6.505128e+03	-6.707523e-15	-5.770322e-02	
6.630226e+03	4.888534e-15	-5.860027e-02	
6.755325e+03	-1.818989e-15	-5.949094e-02	
6.880424e+03	-5.798029e-15	-6.037533e-02	
7.005522e+03	-4.092726e-15	-6.125352e-02	
7.130621e+03	-4.888534e-15	-6.212559e-02	
7.255720e+03	-7.275958e-15	-6.299165e-02	
7.380818e+03	-1.193712e-14	-6.385177e-02	
7.505917e+03	-1.932676e-15	-6.470603e-02	
7.631015e+03	-5.343281e-15	-6.555453e-02	
7.756114e+03	-2.955858e-15	-6.639735e-02	
7.881213e+03	-2.728484e-15	-6.723456e-02	
8.006311e+03	-8.071765e-15	-6.806627e-02	
8.131410e+03	-9.322321e-15	-6.889253e-02	
8.256508e+03	-8.185452e-15	-6.971345e-02	
8.381607e+03	-1.705303e-15	-7.052908e-02	
8.506706e+03	-6.821210e-15	-7.133953e-02	
8.631804e+03	-5.002221e-15	-7.214485e-02	
8.756903e+03	-1.057288e-14	-7.294513e-02	
8.882001e+03	-3.979039e-15	-7.374044e-02	
9.007100e+03	-6.821210e-16	-7.453086e-02	
9.132199e+03	-6.252776e-15	-7.531645e-02	
9.257297e+03	3.069545e-15	-7.609730e-02	
9.382396e+03	-7.503331e-15	-7.687346e-02	
9.507495e+03	-3.069545e-15	-7.764501e-02	
9.632593e+03	-9.777068e-15	-7.841202e-02	
9.757692e+03	-1.159606e-14	-7.917454e-02	
9.882790e+03	-4.320100e-15	-7.993265e-02	
1.000789e+04	-1.136868e-15	-8.068641e-02	
1.013299e+04	-7.617018e-15	-8.143587e-02	
1.025809e+04	-5.798029e-15	-8.218110e-02	
1.038318e+04	-6.366463e-15	-8.292216e-02	
1.050828e+04	-3.865352e-15	-8.365910e-02	
1.063338e+04	-7.503331e-15	-8.439198e-02	
1.075848e+04	-7.503331e-15	-8.512086e-02	
1.088358e+04	-8.299139e-15	-8.584578e-02	
1.100868e+04	-2.501110e-15	-8.656680e-02	
1.113378e+04	-1.193712e-14	-8.728397e-02	
1.125888e+04	-5.456968e-15	-8.799734e-02	
1.138397e+04	-1.000444e-14	-8.870695e-02	
1.150907e+04	-8.412826e-15	-8.941285e-02	
1.163417e+04	-5.570655e-15	-9.011509e-02	
1.175927e+04	-6.934897e-15	-9.081372e-02	
1.188437e+04	-8.299139e-15	-9.150876e-02	
1.200947e+04	-4.661160e-15	-9.220027e-02	
1.213457e+04	-8.981260e-15	-9.288828e-02	
1.225966e+04	-5.570655e-15	-9.357284e-02	
1.238476e+04	-8.526513e-15	-9.425398e-02	
1.250986e+04	-3.751666e-15	-9.493174e-02	
1.263496e+04	-3.183231e-15	-9.560616e-02	
1.276006e+04	-7.730705e-15	-9.627726e-02	
1.288516e+04	-3.183231e-15	-9.694509e-02	
1.301026e+04	-1.705303e-15	-9.760968e-02	
1.313535e+04	-6.707523e-15	-9.827106e-02	
1.326045e+04	2.046363e-15	-9.892926e-02	
1.338555e+04	-7.048584e-15	-9.958431e-02	
1.351065e+04	-5.229595e-15	-1.002362e-01	
1.363575e+04	-4.092726e-15	-1.008851e-01	
1.376085e+04	-1.136868e-14	-1.015309e-01	
1.388595e+04	-8.526513e-15	-1.021736e-01	
1.401104e+04	-8.867573e-15	-1.028134e-01	
1.413614e+04	-6.821210e-15	-1.034502e-01	
1.426124e+04	-1.023182e-14	-1.040840e-01	
1.438634e+04	-1.068656e-14	-1.047149e-01	
1.451144e+04	-6.707523e-15	-1.053429e-01	
1.463654e+04	-1.136868e-14	-1.059680e-01	
1.476164e+04	-9.094947e-15	-1.065902e-01	
1.488673e+04	-1.057288e-14	-1.072097e-01	
1.501183e+04	-1.045919e-14	-1.078263e-01	
1.513693e+04	-1.000444e-14	-1.084401e-01	
1.526203e+04	-1.136868e-14	-1.090512e-01	
1.538713e+04	-9.777068e-15	-1.096595e-01	
1.551223e+04	-5.229595e-15	-1.102652e-01	
1.563733e+04	-8.526513e-15	-1.108681e-01	
1.576243e+04	-9.549694e-15	-1.114683e-01	
1.588752e+04	-7.617018e-15	-1.120659e-01	
1.601262e+04	-7.730705e-15	-1.126609e-01	
1.613772e+04	-1.455192e-14	-1.132532e-01	
1.626282e+04	-6.593837e-15	-1.138430e-01	
1.638792e+04	-1.352873e-14	-1.144301e-01	
1.651302e+04	-3.979039e-15	-1.150148e-01	
1.663812e+04	-1.227818e-14	-1.155968e-01	
1.676321e+04	-8.526513e-15	-1.161764e-01	
1.688831e+04	-9.549694e-15	-1.167535e-01	
1.701341e+04	-8.640200e-15	-1.173281e-01	
1.713851e+04	-4.661160e-15	-1.179002e-01	
1.726361e+04	-1.125500e-14	-1.184699e-01	
1.738871e+04	-7.503331e-15	-1.190371e-01	
1.751381e+04	-6.934897e-15	-1.196020e-01	
1.763890e+04	-7.844392e-15	-1.201644e-01	
1.776400e+04	-1.364242e-14	-1.207245e-01	
1.788910e+04	-7.048584e-15	-1.212823e-01	
1.801420e+04	-4.547474e-15	-1.218377e-01	
1.813930e+04	-1.148237e-14	-1.223908e-01	
1.826440e+04	-1.091394e-14	-1.229416e-01	
1.838950e+04	-1.489298e-14	-1.234901e-01	
1.851459e+04	-8.981260e-15	-1.240363e-01	
1.863969e+04	-1.000444e-14	-1.245803e-01	
1.876479e+04	-7.844392e-15	-1.251220e-01	
1.888989e+04	-8.299139e-15	-1.256616e-01	
1.901499e+04	-6.252776e-15	-1.261989e-01	
1.914009e+04	-5.911716e-15	-1.267341e-01	
1.926519e+04	-1.068656e-14	-1.272671e-01	
1.939028e+04	-1.318767e-14	-1.277979e-01	
1.951538e+04	-1.330136e-14	-1.283267e-01	
1.964048e+04	-1.011813e-14	-1.288532e-01	
1.976558e+04	-1.307399e-14	-1.293777e-01	
1.989068e+04	-8.185452e-15	-1.299002e-01	
2.001578e+04	-1.443823e-14	-1.304205e-01	
2.014088e+04	-1.000444e-14	-1.309388e-01	
2.026598e+04	-1.693934e-14	-1.314550e-01	
2.039107e+04	-1.250555e-14	-1.319693e-01	
2.051617e+04	-1.227818e-14	-1.324815e-01	
2.064127e+04	-9.777068e-15	-1.329917e-01	
2.076637e+04	-8.526513e-15	-1.335000e-01	
2.089147e+04	-1.148237e-14	-1.340063e-01	
2.101657e+04	-1.000444e-14	-1.345106e-01	
2.114167e+04	-1.227818e-14	-1.350130e-01	
2.126676e+04	-1.000444e-14	-1.355135e-01	
2.139186e+04	-1.773515e-14	-1.360121e-01	
2.151696e+04	-1.307399e-14	-1.365088e-01	
2.164206e+04	-5.684342e-15	-1.370036e-01	
2.176716e+04	-8.185452e-15	-1.374966e-01	
2.189226e+04	-1.250555e-14	-1.379877e-01	
2.201736e+04	-1.239187e-14	-1.384770e-01	
2.214245e+04	-1.477929e-14	-1.389644e-01	
2.226755e+04	-8.299139e-15	-1.394501e-01	
2.239265e+04	-1.466560e-14	-1.399340e-01	
2.251775e+04	-1.466560e-14	-1.404160e-01	
2.264285e+04	-1.045919e-14	-1.408964e-01	
2.276795e+04	-1.546141e-14	-1.413749e-01	
2.289305e+04	-1.023182e-14	-1.418517e-01	
2.301814e+04	-1.023182e-14	-1.423268e-01	
2.314324e+04	-1.671197e-14	-1.428002e-01	
2.326834e+04	-1.398348e-14	-1.432719e-01	
2.339344e+04	-1.091394e-14	-1.437419e-01	
2.351854e+04	-1.534772e-14	-1.442102e-01	
2.364364e+04	-1.159606e-14	-1.446768e-01	
2.376874e+04	-9.663381e-15	-1.451418e-01	
2.389383e+04	-7.389644e-15	-1.456051e-01	
2.401893e+04	-8.412826e-15	-1.460668e-01	
2.414403e+04	-1.500666e-14	-1.465269e-01	
2.426913e+04	-8.412826e-15	-1.469854e-01	
2.439423e+04	-6.480150e-15	-1.474423e-01	
2.451933e+04	-1.659828e-14	-1.478976e-01	
2.464443e+04	-1.682565e-14	-1.483513e-01	
2.476953e+04	-1.205080e-14	-1.488035e-01	
2.489462e+04	-1.205080e-14	-1.492541e-01	
2.501972e+04	-9.322321e-15	-1.497031e-01	
2.514482e+04	-1.591616e-14	-1.501507e-01	
2.526992e+04	-1.068656e-14	-1.505967e-01	
2.539502e+04	-1.432454e-14	-1.510412e-01	
2.552012e+04	-9.436008e-15	-1.514842e-01	
2.564522e+04	-6.480150e-15	-1.519257e-01	
2.577031e+04	-1.182343e-14	-1.523657e-01	
2.589541e+04	-8.640200e-15	-1.528042e-01	
2.602051e+04	-1.512035e-14	-1.532413e-01	
2.614561e+04	-2.319211e-14	-1.536769e-01	
2.627071e+04	-1.648459e-14	-1.541111e-01	
2.639581e+04	-1.182343e-14	-1.545439e-01	
2.652091e+04	-1.489298e-14	-1.549752e-01	
2.664600e+04	-1.807621e-14	-1.554051e-01	
2.677110e+04	-1.318767e-14	-1.558336e-01	
2.689620e+04	-1.057288e-14	-1.562607e-01	
2.702130e+04	-1.659828e-14	-1.566864e-01	
2.714640e+04	-1.637090e-14	-1.571108e-01	
2.727150e+04	-1.625722e-14	-1.575338e-01	
2.739660e+04	-1.409717e-14	-1.579554e-01	
2.752169e+04	-1.443823e-14	-1.583756e-01	
2.764679e+04	-1.375611e-14	-1.587945e-01	
2.777189e+04	-1.318767e-14	-1.592121e-01	
2.789699e+04	-1.989520e-14	-1.596283e-01	
2.802209e+04	-1.489298e-14	-1.600432e-01	
2.814719e+04	-1.944045e-14	-1.604569e-01	
2.827229e+04	-1.534772e-14	-1.608691e-01	
2.839738e+04	-1.136868e-14	-1.612802e-01	
2.852248e+04	-2.057732e-14	-1.616899e-01	
2.864758e+04	-8.640200e-15	-1.620983e-01	
2.877268e+04	-1.193712e-14	-1.625054e-01	
2.889778e+04	-1.489298e-14	-1.629113e-01	
2.902288e+04	-1.591616e-14	-1.633160e-01	
