6.250000000000004e-03	1.000000003863905e+00	-3.648015833176974e-09	1.000000005365994e+00
1.875000000000000e-02	1.000000000504576e+00	-1.306067879574262e-09	1.000000000705978e+00
3.125000000000000e-02	9.999999800357657e-01	2.631974134327026e-08	9.999999713515926e-01
4.375000000000001e-02	9.999999697671014e-01	2.806386099854753e-08	9.999999609607705e-01
5.625000000000000e-02	1.000000083382713e+00	-8.437875433074465e-08	1.000000108858271e+00
6.875000000000001e-02	1.000000183012457e+00	-2.288697678704241e-07	1.000000267347183e+00
8.124999999999999e-02	9.999999708032710e-01	2.149957889691458e-08	9.999999517436059e-01
9.375000000000000e-02	9.999990626788047e-01	1.221961752095903e-06	9.999986528909440e-01
1.062500000000000e-01	9.999986852344771e-01	1.259162324410474e-06	9.999983040822293e-01
1.187500000000000e-01	1.000002937386668e+00	-3.132775332517235e-06	1.000003872114628e+00
1.312500000000000e-01	1.000007774331887e+00	-8.917916019728072e-06	1.000010908785736e+00
1.437500000000000e-01	1.000001839307759e+00	-4.036451186689731e-06	1.000003360488074e+00
1.562500000000000e-01	9.999744076862604e-01	3.423683314049570e-05	9.999620013273466e-01
1.687500000000000e-01	9.999314839238521e-01	7.749010185032042e-05	9.999067177580292e-01
1.812500000000000e-01	9.999918184535651e-01	4.126061794887562e-06	9.999910458803132e-01
1.937500000000000e-01	1.000183106226883e+00	-1.874326223513069e-04	1.000243282800475e+00
2.062500000000000e-01	1.000209118607709e+00	-2.864667969718281e-04	1.000328343081483e+00
2.187500000000000e-01	9.996869798954627e-01	3.806801677295778e-04	9.995437251762318e-01
2.312500000000000e-01	9.970569411219390e-01	3.525704589669456e-03	9.958090003221313e-01
2.437500000000000e-01	9.897142082996955e-01	1.222748848549777e-02	9.856151696667756e-01
2.562500000000000e-01	9.745086310540048e-01	3.050841187991351e-02	9.644658815905360e-01
2.687500000000000e-01	9.505424431433129e-01	5.976312610265183e-02	9.314221628259057e-01
2.812500000000000e-01	9.201131943264165e-01	9.773109760854329e-02	8.899574435527416e-01
2.937500000000000e-01	8.863042657189335e-01	1.411160644467310e-01	8.445191062756716e-01
3.062500000000000e-01	8.514031296988290e-01	1.873275932750841e-01	7.983300612509561e-01
3.187500000000000e-01	8.166513826516827e-01	2.348791456497622e-01	7.530833864358600e-01
3.312500000000000e-01	7.826143459756441e-01	2.830502296748131e-01	7.095070165750588e-01
3.437500000000000e-01	7.495363070688899e-01	3.314977283204889e-01	6.678782476324880e-01
3.562500000000000e-01	7.175249867924003e-01	3.800399795252934e-01	6.282852567866573e-01
3.687500000000000e-01	6.866331027657883e-01	4.285565313612088e-01	5.907406031444170e-01
3.812500000000000e-01	6.568918362372487e-01	4.769453036462524e-01	5.552268400890636e-01
3.937500000000000e-01	6.283199237662648e-01	5.251115977232319e-01	5.217096417037063e-01
4.062500000000000e-01	6.009222910505081e-01	5.729732027466076e-01	4.901374481493430e-01
4.187500000000000e-01	5.746860669111714e-01	6.204717678852855e-01	4.604381322637926e-01
4.312500000000000e-01	5.495766609873642e-01	6.675849277950600e-01	4.325168127836251e-01
4.437500000000000e-01	5.255356242528006e-01	7.143359549510029e-01	4.062573285309542e-01
4.562500000000000e-01	5.024912684948475e-01	7.607769383509076e-01	3.815361601992934e-01
4.687500000000000e-01	4.804224960430333e-01	8.068742807967924e-01	3.582855226298698e-01
4.812500000000001e-01	4.595541771321045e-01	8.520693499811736e-01	3.366788909266363e-01
4.937500000000000e-01	4.407523872365531e-01	8.942504060823706e-01	3.175448429383119e-01
5.062500000000001e-01	4.261365726972359e-01	9.280872363660179e-01	3.028596817467942e-01
5.187500000000000e-01	4.186581367014451e-01	9.456929485043528e-01	2.954390159304416e-01
5.312500000000001e-01	4.191332569846898e-01	9.443696861811663e-01	2.959921580955060e-01
5.437500000000001e-01	4.240503858046027e-01	9.327762835526604e-01	3.008562885696155e-01
5.562500000000000e-01	4.279583048815163e-01	9.238693649316895e-01	3.046605922710348e-01
5.687500000000001e-01	4.283442771810170e-01	9.231818040011636e-01	3.049706770845504e-01
5.812500000000002e-01	4.270591094092249e-01	9.265093356893845e-01	3.035399542267598e-01
5.937500000000001e-01	4.266821354915365e-01	9.283433022177653e-01	3.027349517869179e-01
6.062500000000001e-01	4.275230162888138e-01	9.280558934121634e-01	3.028517533973467e-01
6.187500000000000e-01	4.280870408309713e-01	9.278321282517045e-01	3.029863943330239e-01
6.312500000000001e-01	4.267436526512793e-01	9.283326231259084e-01	3.027956842171136e-01
6.437500000000002e-01	4.215250639093798e-01	9.286176006526853e-01	3.026446117306397e-01
6.562500000000001e-01	4.088510357819625e-01	9.281619954684398e-01	3.028000367727112e-01
6.687500000000001e-01	3.843182098255361e-01	9.276566842655141e-01	3.030090662569294e-01
6.812500000000000e-01	3.495711680708365e-01	9.277321547450984e-01	3.030704161843450e-01
6.937500000000001e-01	3.122533619693134e-01	9.280518461323050e-01	3.030841887277671e-01
7.062500000000002e-01	2.805237356092641e-01	9.280857807853088e-01	3.030999487527059e-01
7.187500000000001e-01	2.600918266234620e-01	9.274731252999925e-01	3.030389766500458e-01
7.312500000000001e-01	2.521492904050345e-01	9.267433540341760e-01	3.029662701345590e-01
7.437500000000000e-01	2.523149332805441e-01	9.269938095487459e-01	3.030263110292306e-01
7.562500000000001e-01	2.564969248640115e-01	9.276822083954649e-01	3.032591224677031e-01
