0.000000e+00	0.000000e+00	0.000000e+00	
1.250986e+02	-9.097789e-09	-1.189604e-03	
2.501972e+02	-1.801376e-08	-2.368355e-03	
3.752958e+02	-2.675492e-08	-3.536605e-03	
5.003944e+02	-3.532850e-08	-4.694674e-03	
6.254931e+02	-4.374199e-08	-5.842855e-03	
7.505917e+02	-5.200308e-08	-6.981413e-03	
8.756903e+02	-6.011969e-08	-8.110591e-03	
1.000789e+03	-6.809986e-08	-9.230610e-03	
1.125888e+03	-7.595185e-08	-1.034167e-02	
1.250986e+03	-8.368400e-08	-1.144396e-02	
1.376085e+03	-9.130475e-08	-1.253765e-02	
1.501183e+03	-9.882263e-08	-1.362290e-02	
1.626282e+03	-1.062462e-07	-1.469984e-02	
1.751381e+03	-1.135840e-07	-1.576861e-02	
1.876479e+03	-1.208445e-07	-1.682933e-02	
2.001578e+03	-1.280363e-07	-1.788211e-02	
2.126676e+03	-1.351677e-07	-1.892707e-02	
2.251775e+03	-1.422469e-07	-1.996429e-02	
2.376874e+03	-1.492821e-07	-2.099386e-02	
2.501972e+03	-1.562812e-07	-2.201588e-02	
2.627071e+03	-1.632518e-07	-2.303042e-02	
2.752169e+03	-1.702016e-07	-2.403756e-02	
2.877268e+03	-1.771376e-07	-2.503738e-02	
3.002367e+03	-1.840668e-07	-2.602994e-02	
3.127465e+03	-1.909958e-07	-2.701532e-02	
3.252564e+03	-1.979310e-07	-2.799357e-02	
3.377663e+03	-2.048784e-07	-2.896476e-02	
3.502761e+03	-2.118434e-07	-2.992895e-02	
3.627860e+03	-2.188314e-07	-3.088621e-02	
3.752958e+03	-2.258472e-07	-3.183659e-02	
3.878057e+03	-2.328955e-07	-3.278015e-02	
4.003156e+03	-2.399801e-07	-3.371696e-02	
4.128254e+03	-2.471049e-07	-3.464708e-02	
4.253353e+03	-2.542731e-07	-3.557056e-02	
4.378451e+03	-2.614877e-07	-3.648747e-02	
4.503550e+03	-2.687511e-07	-3.739786e-02	
4.628649e+03	-2.760655e-07	-3.830180e-02	
4.753747e+03	-2.834326e-07	-3.919935e-02	
4.878846e+03	-2.908538e-07	-4.009058e-02	
5.003944e+03	-2.983301e-07	-4.097555e-02	
5.129043e+03	-3.058623e-07	-4.185432e-02	
5.254142e+03	-3.134507e-07	-4.272697e-02	
5.379240e+03	-3.210953e-07	-4.359356e-02	
5.504339e+03	-3.287961e-07	-4.445415e-02	
5.629438e+03	-3.365523e-07	-4.530882e-02	
5.754536e+03	-3.443631e-07	-4.615763e-02	
5.879635e+03	-3.522275e-07	-4.700066e-02	
6.004733e+03	-3.601441e-07	-4.783797e-02	
6.129832e+03	-3.681114e-07	-4.866963e-02	
6.254931e+03	-3.761276e-07	-4.949572e-02	
6.380029e+03	-3.841908e-07	-5.031631e-02	
6.505128e+03	-3.922990e-07	-5.113147e-02	
6.630226e+03	-4.004498e-07	-5.194127e-02	
6.755325e+03	-4.086410e-07	-5.274578e-02	
6.880424e+03	-4.168699e-07	-5.354508e-02	
