0.000000e+00	0.000000e+00	0.000000e+00	
6.254931e+01	-3.521852e-10	-8.724914e-05	
1.250986e+02	-7.027170e-10	-1.744176e-04	
1.876479e+02	-1.051609e-09	-2.615068e-04	
2.501972e+02	-1.398885e-09	-3.485178e-04	
3.127465e+02	-1.744569e-09	-4.354518e-04	
3.752958e+02	-2.088683e-09	-5.223099e-04	
4.378451e+02	-2.431260e-09	-6.090931e-04	
5.003944e+02	-2.772319e-09	-6.958023e-04	
5.629438e+02	-3.111899e-09	-7.824386e-04	
6.254931e+02	-3.450027e-09	-8.690027e-04	
6.880424e+02	-3.786739e-09	-9.554955e-04	
7.505917e+02	-4.122070e-09	-1.041918e-03	
8.131410e+02	-4.456049e-09	-1.128270e-03	
8.756903e+02	-4.788720e-09	-1.214553e-03	
9.382396e+02	-5.120123e-09	-1.300767e-03	
1.000789e+03	-5.450291e-09	-1.386913e-03	
1.063338e+03	-5.779270e-09	-1.472991e-03	
1.125888e+03	-6.107099e-09	-1.559002e-03	
1.188437e+03	-6.433824e-09	-1.644947e-03	
1.250986e+03	-6.759486e-09	-1.730824e-03	
1.313535e+03	-7.084127e-09	-1.816636e-03	
1.376085e+03	-7.407802e-09	-1.902382e-03	
1.438634e+03	-7.730546e-09	-1.988062e-03	
1.501183e+03	-8.052409e-09	-2.073677e-03	
1.563733e+03	-8.373436e-09	-2.159227e-03	
1.626282e+03	-8.693681e-09	-2.244711e-03	
1.688831e+03	-9.013182e-09	-2.330131e-03	
1.751381e+03	-9.331992e-09	-2.415485e-03	
1.813930e+03	-9.650160e-09	-2.500775e-03	
1.876479e+03	-9.967728e-09	-2.586000e-03	
1.939028e+03	-1.028475e-08	-2.671160e-03	
2.001578e+03	-1.060127e-08	-2.756255e-03	
2.064127e+03	-1.091734e-08	-2.841285e-03	
2.126676e+03	-1.123300e-08	-2.926251e-03	
2.189226e+03	-1.154831e-08	-3.011150e-03	
2.251775e+03	-1.186330e-08	-3.095985e-03	
2.314324e+03	-1.217803e-08	-3.180754e-03	
2.376874e+03	-1.249255e-08	-3.265457e-03	
2.439423e+03	-1.280688e-08	-3.350094e-03	
2.501972e+03	-1.312110e-08	-3.434665e-03	
2.564522e+03	-1.343523e-08	-3.519170e-03	
2.627071e+03	-1.374932e-08	-3.603608e-03	
2.689620e+03	-1.406341e-08	-3.687979e-03	
2.752169e+03	-1.437756e-08	-3.772283e-03	
2.814719e+03	-1.469180e-08	-3.856520e-03	
2.877268e+03	-1.500617e-08	-3.940688e-03	
2.939817e+03	-1.532071e-08	-4.024789e-03	
3.002367e+03	-1.563546e-08	-4.108821e-03	
3.064916e+03	-1.595047e-08	-4.192785e-03	
3.127465e+03	-1.626576e-08	-4.276679e-03	
3.190015e+03	-1.658138e-08	-4.360504e-03	
3.252564e+03	-1.689735e-08	-4.444259e-03	
3.315113e+03	-1.721372e-08	-4.527944e-03	
3.377663e+03	-1.753053e-08	-4.611559e-03	
3.440212e+03	-1.784779e-08	-4.695103e-03	
3.502761e+03	-1.816555e-08	-4.778576e-03	
3.565310e+03	-1.848383e-08	-4.861977e-03	
3.627860e+03	-1.880266e-08	-4.945307e-03	
3.690409e+03	-1.912208e-08	-5.028564e-03	
3.752958e+03	-1.944210e-08	-5.111749e-03	
3.815508e+03	-1.976276e-08	-5.194862e-03	
3.878057e+03	-2.008407e-08	-5.277901e-03	
3.940606e+03	-2.040607e-08	-5.360867e-03	
4.003156e+03	-2.072877e-08	-5.443760e-03	
4.065705e+03	-2.105220e-08	-5.526579e-03	
4.128254e+03	-2.137637e-08	-5.609324e-03	
4.190804e+03	-2.170130e-08	-5.691994e-03	
4.253353e+03	-2.202702e-08	-5.774590e-03	
4.315902e+03	-2.235352e-08	-5.857111e-03	
4.378451e+03	-2.268084e-08	-5.939557e-03	
4.441001e+03	-2.300898e-08	-6.021928e-03	
4.503550e+03	-2.333796e-08	-6.104224e-03	
4.566099e+03	-2.366779e-08	-6.186444e-03	
4.628649e+03	-2.399847e-08	-6.268589e-03	
4.691198e+03	-2.433002e-08	-6.350657e-03	
4.753747e+03	-2.466243e-08	-6.432650e-03	
4.816297e+03	-2.499573e-08	-6.514568e-03	
4.878846e+03	-2.532990e-08	-6.596409e-03	
4.941395e+03	-2.566496e-08	-6.678174e-03	
5.003944e+03	-2.600092e-08	-6.759863e-03	
5.066494e+03	-2.633775e-08	-6.841477e-03	
5.129043e+03	-2.667548e-08	-6.923014e-03	
5.191592e+03	-2.701409e-08	-7.004475e-03	
5.254142e+03	-2.735359e-08	-7.085860e-03	
5.316691e+03	-2.769397e-08	-7.167170e-03	
5.379240e+03	-2.803523e-08	-7.248404e-03	
5.441790e+03	-2.837736e-08	-7.329562e-03	
5.504339e+03	-2.872035e-08	-7.410645e-03	
5.566888e+03	-2.906420e-08	-7.491653e-03	
5.629438e+03	-2.940889e-08	-7.572585e-03	
5.691987e+03	-2.975442e-08	-7.653443e-03	
5.754536e+03	-3.010078e-08	-7.734226e-03	
5.817085e+03	-3.044795e-08	-7.814934e-03	
5.879635e+03	-3.079593e-08	-7.895569e-03	
5.942184e+03	-3.114469e-08	-7.976129e-03	
6.004733e+03	-3.149423e-08	-8.056616e-03	
6.067283e+03	-3.184453e-08	-8.137029e-03	
6.129832e+03	-3.219557e-08	-8.217369e-03	
6.192381e+03	-3.254733e-08	-8.297637e-03	
6.254931e+03	-3.289981e-08	-8.377833e-03	
6.317480e+03	-3.325297e-08	-8.457956e-03	
6.380029e+03	-3.360681e-08	-8.538008e-03	
6.442579e+03	-3.396131e-08	-8.617989e-03	
6.505128e+03	-3.431643e-08	-8.697899e-03	
6.567677e+03	-3.467217e-08	-8.777738e-03	
6.630226e+03	-3.502850e-08	-8.857508e-03	
6.692776e+03	-3.538540e-08	-8.937208e-03	
6.755325e+03	-3.574284e-08	-9.016839e-03	
6.817874e+03	-3.610082e-08	-9.096402e-03	
6.880424e+03	-3.645930e-08	-9.175897e-03	
6.942973e+03	-3.681825e-08	-9.255323e-03	
7.005522e+03	-3.717767e-08	-9.334683e-03	
7.068072e+03	-3.753752e-08	-9.413976e-03	
7.130621e+03	-3.789777e-08	-9.493203e-03	
7.193170e+03	-3.825842e-08	-9.572364e-03	
7.255720e+03	-3.861942e-08	-9.651460e-03	
7.318269e+03	-3.898075e-08	-9.730492e-03	
7.380818e+03	-3.934240e-08	-9.809459e-03	
7.443367e+03	-3.970434e-08	-9.888363e-03	
7.505917e+03	-4.006654e-08	-9.967203e-03	
7.568466e+03	-4.042899e-08	-1.004598e-02	
7.631015e+03	-4.079164e-08	-1.012470e-02	
7.693565e+03	-4.115448e-08	-1.020335e-02	
7.756114e+03	-4.151749e-08	-1.028194e-02	
7.818663e+03	-4.188064e-08	-1.036048e-02	
7.881213e+03	-4.224390e-08	-1.043895e-02	
7.943762e+03	-4.260726e-08	-1.051736e-02	
8.006311e+03	-4.297069e-08	-1.059572e-02	
8.068860e+03	-4.333416e-08	-1.067401e-02	
8.131410e+03	-4.369765e-08	-1.075225e-02	
8.193959e+03	-4.406114e-08	-1.083043e-02	
8.256508e+03	-4.442461e-08	-1.090855e-02	
8.319058e+03	-4.478803e-08	-1.098662e-02	
8.381607e+03	-4.515138e-08	-1.106463e-02	
8.444156e+03	-4.551464e-08	-1.114258e-02	
8.506706e+03	-4.587780e-08	-1.122048e-02	
8.569255e+03	-4.624082e-08	-1.129832e-02	
8.631804e+03	-4.660369e-08	-1.137611e-02	
8.694354e+03	-4.696640e-08	-1.145385e-02	
8.756903e+03	-4.732891e-08	-1.153153e-02	
8.819452e+03	-4.769122e-08	-1.160916e-02	
8.882001e+03	-4.805330e-08	-1.168673e-02	
8.944551e+03	-4.841514e-08	-1.176426e-02	
9.007100e+03	-4.877672e-08	-1.184173e-02	
9.069649e+03	-4.913802e-08	-1.191915e-02	
9.132199e+03	-4.949904e-08	-1.199652e-02	
9.194748e+03	-4.985974e-08	-1.207384e-02	
9.257297e+03	-5.022013e-08	-1.215110e-02	
9.319847e+03	-5.058018e-08	-1.222832e-02	
9.382396e+03	-5.093989e-08	-1.230549e-02	
9.444945e+03	-5.129924e-08	-1.238261e-02	
9.507495e+03	-5.165821e-08	-1.245967e-02	
9.570044e+03	-5.201680e-08	-1.253669e-02	
9.632593e+03	-5.237501e-08	-1.261366e-02	
9.695142e+03	-5.273281e-08	-1.269059e-02	
9.757692e+03	-5.309019e-08	-1.276746e-02	
9.820241e+03	-5.344716e-08	-1.284428e-02	
9.882790e+03	-5.380370e-08	-1.292106e-02	
9.945340e+03	-5.415981e-08	-1.299779e-02	
1.000789e+04	-5.451547e-08	-1.307448e-02	
1.007044e+04	-5.487069e-08	-1.315111e-02	
1.013299e+04	-5.522546e-08	-1.322770e-02	
1.019554e+04	-5.557977e-08	-1.330424e-02	
1.025809e+04	-5.593362e-08	-1.338074e-02	
1.032064e+04	-5.628701e-08	-1.345719e-02	
1.038318e+04	-5.663993e-08	-1.353359e-02	
1.044573e+04	-5.699239e-08	-1.360995e-02	
1.050828e+04	-5.734437e-08	-1.368626e-02	
1.057083e+04	-5.769588e-08	-1.376252e-02	
1.063338e+04	-5.804693e-08	-1.383874e-02	
1.069593e+04	-5.839750e-08	-1.391491e-02	
1.075848e+04	-5.874760e-08	-1.399104e-02	
1.082103e+04	-5.909723e-08	-1.406712e-02	
1.088358e+04	-5.944640e-08	-1.414316e-02	
1.094613e+04	-5.979510e-08	-1.421915e-02	
1.100868e+04	-6.014334e-08	-1.429509e-02	
1.107123e+04	-6.049111e-08	-1.437099e-02	
1.113378e+04	-6.083843e-08	-1.444685e-02	
1.119633e+04	-6.118530e-08	-1.452266e-02	
1.125888e+04	-6.153172e-08	-1.459843e-02	
1.132142e+04	-6.187770e-08	-1.467415e-02	
1.138397e+04	-6.222323e-08	-1.474982e-02	
1.144652e+04	-6.256833e-08	-1.482545e-02	
1.150907e+04	-6.291301e-08	-1.490104e-02	
1.157162e+04	-6.325726e-08	-1.497658e-02	
1.163417e+04	-6.360109e-08	-1.505208e-02	
1.169672e+04	-6.394452e-08	-1.512753e-02	
1.175927e+04	-6.428754e-08	-1.520293e-02	
1.182182e+04	-6.463017e-08	-1.527829e-02	
1.188437e+04	-6.497240e-08	-1.535361e-02	
1.194692e+04	-6.531426e-08	-1.542888e-02	
1.200947e+04	-6.565573e-08	-1.550411e-02	
1.207202e+04	-6.599684e-08	-1.557929e-02	
1.213457e+04	-6.633759e-08	-1.565443e-02	
1.219711e+04	-6.667799e-08	-1.572953e-02	
1.225966e+04	-6.701804e-08	-1.580458e-02	
1.232221e+04	-6.735775e-08	-1.587958e-02	
1.238476e+04	-6.769714e-08	-1.595454e-02	
1.244731e+04	-6.803620e-08	-1.602945e-02	
1.250986e+04	-6.837495e-08	-1.610432e-02	
1.257241e+04	-6.871339e-08	-1.617915e-02	
1.263496e+04	-6.905154e-08	-1.625393e-02	
1.269751e+04	-6.938940e-08	-1.632866e-02	
1.276006e+04	-6.972697e-08	-1.640336e-02	
1.282261e+04	-7.006427e-08	-1.647800e-02	
1.288516e+04	-7.040130e-08	-1.655260e-02	
1.294771e+04	-7.073808e-08	-1.662716e-02	
1.301026e+04	-7.107460e-08	-1.670167e-02	
1.307280e+04	-7.141088e-08	-1.677614e-02	
1.313535e+04	-7.174692e-08	-1.685056e-02	
1.319790e+04	-7.208273e-08	-1.692494e-02	
1.326045e+04	-7.241832e-08	-1.699927e-02	
1.332300e+04	-7.275370e-08	-1.707356e-02	
1.338555e+04	-7.308887e-08	-1.714780e-02	
1.344810e+04	-7.342384e-08	-1.722200e-02	
1.351065e+04	-7.375862e-08	-1.729616e-02	
1.357320e+04	-7.409320e-08	-1.737027e-02	
1.363575e+04	-7.442761e-08	-1.744433e-02	
1.369830e+04	-7.476184e-08	-1.751835e-02	
1.376085e+04	-7.509590e-08	-1.759233e-02	
1.382340e+04	-7.542979e-08	-1.766626e-02	
1.388595e+04	-7.576353e-08	-1.774014e-02	
1.394850e+04	-7.609711e-08	-1.781398e-02	
1.401104e+04	-7.643055e-08	-1.788778e-02	
1.407359e+04	-7.676384e-08	-1.796153e-02	
1.413614e+04	-7.709700e-08	-1.803524e-02	
1.419869e+04	-7.743002e-08	-1.810890e-02	
1.426124e+04	-7.776291e-08	-1.818252e-02	
1.432379e+04	-7.809568e-08	-1.825609e-02	
1.438634e+04	-7.842833e-08	-1.832962e-02	
1.444889e+04	-7.876087e-08	-1.840311e-02	
1.451144e+04	-7.909329e-08	-1.847655e-02	
1.457399e+04	-7.942561e-08	-1.854994e-02	
1.463654e+04	-7.975782e-08	-1.862330e-02	
1.469909e+04	-8.008992e-08	-1.869660e-02	
1.476164e+04	-8.042193e-08	-1.876987e-02	
1.482419e+04	-8.075384e-08	-1.884308e-02	
1.488673e+04	-8.108566e-08	-1.891626e-02	
1.494928e+04	-8.141739e-08	-1.898939e-02	
1.501183e+04	-8.174903e-08	-1.906248e-02	
1.507438e+04	-8.208058e-08	-1.913552e-02	
1.513693e+04	-8.241205e-08	-1.920852e-02	
1.519948e+04	-8.274343e-08	-1.928147e-02	
1.526203e+04	-8.307474e-08	-1.935438e-02	
1.532458e+04	-8.340597e-08	-1.942725e-02	
1.538713e+04	-8.373712e-08	-1.950007e-02	
1.544968e+04	-8.406819e-08	-1.957285e-02	
1.551223e+04	-8.439919e-08	-1.964559e-02	
1.557478e+04	-8.473012e-08	-1.971828e-02	
1.563733e+04	-8.506097e-08	-1.979093e-02	
1.569988e+04	-8.539175e-08	-1.986353e-02	
1.576243e+04	-8.572246e-08	-1.993609e-02	
1.582497e+04	-8.605310e-08	-2.000861e-02	
