0.000000e+00	0.000000e+00	0.000000e+00	
2.501972e+02	-1.610464e-07	-1.118526e-02	
5.003944e+02	-3.111729e-07	-2.176119e-02	
7.505917e+02	-4.516628e-07	-3.177977e-02	
1.000789e+03	-5.836647e-07	-4.128737e-02	
1.250986e+03	-7.082168e-07	-5.032536e-02	
1.501183e+03	-8.262644e-07	-5.893073e-02	
1.751381e+03	-9.386738e-07	-6.713657e-02	
2.001578e+03	-1.046242e-06	-7.497251e-02	
2.251775e+03	-1.149705e-06	-8.246517e-02	
2.501972e+03	-1.249742e-06	-8.963848e-02	
2.752169e+03	-1.346977e-06	-9.651401e-02	
3.002367e+03	-1.441984e-06	-1.031112e-01	
3.252564e+03	-1.535290e-06	-1.094479e-01	
3.502761e+03	-1.627371e-06	-1.155401e-01	
3.752958e+03	-1.718655e-06	-1.214026e-01	
4.003156e+03	-1.809524e-06	-1.270487e-01	
4.253353e+03	-1.900312e-06	-1.324905e-01	
4.503550e+03	-1.991309e-06	-1.377394e-01	
4.753747e+03	-2.082760e-06	-1.428057e-01	
5.003944e+03	-2.174870e-06	-1.476990e-01	
5.254142e+03	-2.267800e-06	-1.524284e-01	
5.504339e+03	-2.361676e-06	-1.570022e-01	
5.754536e+03	-2.456587e-06	-1.614283e-01	
6.004733e+03	-2.552590e-06	-1.657139e-01	
6.254931e+03	-2.649714e-06	-1.698661e-01	
6.505128e+03	-2.747957e-06	-1.738913e-01	
6.755325e+03	-2.847297e-06	-1.777958e-01	
7.005522e+03	-2.947690e-06	-1.815854e-01	
7.255720e+03	-3.049075e-06	-1.852657e-01	
7.505917e+03	-3.151377e-06	-1.888419e-01	
7.756114e+03	-3.254526e-06	-1.923190e-01	
8.006311e+03	-3.358432e-06	-1.957018e-01	
8.256508e+03	-3.462994e-06	-1.989946e-01	
8.506706e+03	-3.568102e-06	-2.022018e-01	
8.756903e+03	-3.673648e-06	-2.053272e-01	
9.007100e+03	-3.779521e-06	-2.083746e-01	
9.257297e+03	-3.885613e-06	-2.113477e-01	
9.507495e+03	-3.991818e-06	-2.142499e-01	
9.757692e+03	-4.098031e-06	-2.170842e-01	
1.000789e+04	-4.204156e-06	-2.198538e-01	
1.025809e+04	-4.310098e-06	-2.225615e-01	
1.050828e+04	-4.415768e-06	-2.252099e-01	
1.075848e+04	-4.521082e-06	-2.278018e-01	
1.100868e+04	-4.625962e-06	-2.303394e-01	
1.125888e+04	-4.730335e-06	-2.328252e-01	
1.150907e+04	-4.834133e-06	-2.352611e-01	
1.175927e+04	-4.937294e-06	-2.376493e-01	
1.200947e+04	-5.039760e-06	-2.399917e-01	
1.225966e+04	-5.141477e-06	-2.422901e-01	
1.250986e+04	-5.242395e-06	-2.445464e-01	
1.276006e+04	-5.342470e-06	-2.467620e-01	
1.301026e+04	-5.441660e-06	-2.489387e-01	
1.326045e+04	-5.539926e-06	-2.510778e-01	
1.351065e+04	-5.637234e-06	-2.531807e-01	
1.376085e+04	-5.733552e-06	-2.552489e-01	
1.401104e+04	-5.828852e-06	-2.572836e-01	
1.426124e+04	-5.923107e-06	-2.592861e-01	
1.451144e+04	-6.016294e-06	-2.612574e-01	
1.476164e+04	-6.108392e-06	-2.631987e-01	
1.501183e+04	-6.199384e-06	-2.651109e-01	
1.526203e+04	-6.289254e-06	-2.669952e-01	
1.551223e+04	-6.377988e-06	-2.688525e-01	
1.576243e+04	-6.465576e-06	-2.706836e-01	
1.601262e+04	-6.552010e-06	-2.724894e-01	
1.626282e+04	-6.637285e-06	-2.742708e-01	
1.651302e+04	-6.721398e-06	-2.760285e-01	
1.676321e+04	-6.804349e-06	-2.777632e-01	
1.701341e+04	-6.886141e-06	-2.794757e-01	
1.726361e+04	-6.966778e-06	-2.811665e-01	
1.751381e+04	-7.046268e-06	-2.828364e-01	
1.776400e+04	-7.124620e-06	-2.844859e-01	
1.801420e+04	-7.201848e-06	-2.861155e-01	
1.826440e+04	-7.277965e-06	-2.877258e-01	
1.851459e+04	-7.352987e-06	-2.893172e-01	
1.876479e+04	-7.426934e-06	-2.908904e-01	
1.901499e+04	-7.499825e-06	-2.924456e-01	
1.926519e+04	-7.571683e-06	-2.939833e-01	
1.951538e+04	-7.642530e-06	-2.955039e-01	
1.976558e+04	-7.712391e-06	-2.970079e-01	
2.001578e+04	-7.781294e-06	-2.984955e-01	
