0.000000e+00	7.034052e-08	1	1	1	
7.812500e-06	7.034054e-08	1	1	1	
1.562500e-05	7.034055e-08	1	1	1	
2.343750e-05	7.034056e-08	1	1	1	
3.125000e-05	7.034058e-08	1	1	1	
3.906250e-05	7.034059e-08	1	1	1	
4.687500e-05	7.034060e-08	1	1	1	
5.468750e-05	7.034061e-08	1	1	1	
6.250000e-05	7.034063e-08	1	1	1	
7.031250e-05	7.034064e-08	1	1	1	
7.812500e-05	7.034065e-08	1	1	1	
8.593750e-05	7.034067e-08	1	1	1	
9.375000e-05	7.034068e-08	1	1	1	
1.015625e-04	7.034069e-08	1	1	1	
1.093750e-04	7.034071e-08	1	1	1	
1.171875e-04	7.034072e-08	1	1	1	
1.250000e-04	7.034073e-08	1	1	1	
1.328125e-04	7.034074e-08	1	1	1	
1.406250e-04	7.034076e-08	1	1	1	
1.484375e-04	7.034077e-08	1	1	1	
1.562500e-04	7.034078e-08	1	1	1	
1.640625e-04	7.034080e-08	1	1	1	
1.718750e-04	7.034081e-08	1	1	1	
1.796875e-04	7.034082e-08	1	1	1	
1.875000e-04	7.034084e-08	1	1	1	
1.953125e-04	7.034085e-08	1	1	1	
2.031250e-04	7.034086e-08	1	1	1	
2.109375e-04	7.034087e-08	1	1	1	
2.187500e-04	7.034089e-08	1	1	1	
2.265625e-04	7.034090e-08	1	1	1	
2.343750e-04	7.034091e-08	1	1	1	
2.421875e-04	7.034093e-08	1	1	1	
2.500000e-04	7.034094e-08	1	1	1	
2.578125e-04	7.034095e-08	1	1	1	
2.656250e-04	7.034097e-08	1	1	1	
2.734375e-04	7.034098e-08	1	1	1	
2.812500e-04	7.034099e-08	1	1	1	
2.890625e-04	7.034100e-08	1	1	1	
2.968750e-04	7.034102e-08	1	1	1	
3.046875e-04	7.034103e-08	1	1	1	
3.125000e-04	7.034104e-08	1	1	1	
3.203125e-04	7.034106e-08	1	1	1	
3.281250e-04	7.034107e-08	1	1	1	
3.359375e-04	7.034108e-08	1	1	1	
3.437500e-04	7.034110e-08	1	1	1	
3.515625e-04	7.034111e-08	1	1	1	
3.593750e-04	7.034112e-08	1	1	1	
3.671875e-04	7.034113e-08	1	1	1	
3.750000e-04	7.034115e-08	1	1	1	
3.828125e-04	7.034116e-08	1	1	1	
3.906250e-04	7.034117e-08	1	1	1	
3.984375e-04	7.034119e-08	1	1	1	
4.062500e-04	7.034120e-08	1	1	1	
4.140625e-04	7.034121e-08	1	1	1	
4.218750e-04	7.034123e-08	1	1	1	
4.296875e-04	7.034124e-08	1	1	1	
4.375000e-04	7.034125e-08	1	1	1	
4.453125e-04	7.034126e-08	1	1	1	
4.531250e-04	7.034128e-08	1	1	1	
4.609375e-04	7.034129e-08	1	1	1	
4.687500e-04	7.034130e-08	1	1	1	
4.765625e-04	7.034132e-08	1	1	1	
4.843750e-04	7.034133e-08	1	1	1	
4.921875e-04	7.034134e-08	1	1	1	
5.000000e-04	7.034135e-08	1	1	1	
5.078125e-04	7.034137e-08	1	1	1	
5.156250e-04	7.034138e-08	1	1	1	
5.234375e-04	7.034139e-08	1	1	1	
5.312500e-04	7.034141e-08	1	1	1	
5.390625e-04	7.034142e-08	1	1	1	
5.468750e-04	7.034143e-08	1	1	1	
5.546875e-04	7.034145e-08	1	1	1	
5.625000e-04	7.034146e-08	1	1	1	
5.703125e-04	7.034147e-08	1	1	1	
5.781250e-04	7.034148e-08	1	1	1	
5.859375e-04	7.034150e-08	1	1	1	
5.937500e-04	7.034151e-08	1	1	1	
6.015625e-04	7.034152e-08	1	1	1	
6.093750e-04	7.034154e-08	1	1	1	
6.171875e-04	7.034155e-08	1	1	1	
6.250000e-04	7.034156e-08	1	1	1	
6.328125e-04	7.034158e-08	1	1	1	
6.406250e-04	7.034159e-08	1	1	1	
6.484375e-04	7.034160e-08	1	1	1	
6.562500e-04	7.034161e-08	1	1	1	
6.640625e-04	7.034163e-08	1	1	1	
6.718750e-04	7.034164e-08	1	1	1	
6.796875e-04	7.034165e-08	1	1	1	
6.875000e-04	7.034167e-08	1	1	1	
6.953125e-04	7.034168e-08	1	1	1	
7.031250e-04	7.034169e-08	1	1	1	
7.109375e-04	7.034171e-08	1	1	1	
7.187500e-04	7.034172e-08	1	1	1	
7.265625e-04	7.034173e-08	1	1	1	
7.343750e-04	7.034174e-08	1	1	1	
7.421875e-04	7.034176e-08	1	1	1	
7.500000e-04	7.034177e-08	1	1	1	
7.578125e-04	7.034178e-08	1	1	1	
7.656250e-04	7.034180e-08	1	1	1	
7.734375e-04	7.034181e-08	1	1	1	
7.812500e-04	7.034182e-08	1	1	1	
7.890625e-04	7.034184e-08	1	1	1	
7.968750e-04	7.034185e-08	1	1	1	
8.046875e-04	7.034186e-08	1	1	1	
8.125000e-04	7.034187e-08	1	1	1	
8.203125e-04	7.034189e-08	1	1	1	
8.281250e-04	7.034190e-08	1	1	1	
8.359375e-04	7.034191e-08	1	1	1	
8.437500e-04	7.034193e-08	1	1	1	
8.515625e-04	7.034194e-08	1	1	1	
8.593750e-04	7.034195e-08	1	1	1	
8.671875e-04	7.034196e-08	1	1	1	
8.750000e-04	7.034198e-08	1	1	1	
8.828125e-04	7.034199e-08	1	1	1	
8.906250e-04	7.034200e-08	1	1	1	
8.984375e-04	7.034202e-08	1	1	1	
9.062500e-04	7.034203e-08	1	1	1	
9.140625e-04	7.034204e-08	1	1	1	
9.218750e-04	7.034206e-08	1	1	1	
9.296875e-04	7.034207e-08	1	1	1	
9.375000e-04	7.034208e-08	1	1	1	
9.453125e-04	7.034209e-08	1	1	1	
9.531250e-04	7.034211e-08	1	1	1	
9.609375e-04	7.034212e-08	1	1	1	
9.687500e-04	7.034213e-08	1	1	1	
9.765625e-04	7.034215e-08	1	1	1	
9.843750e-04	7.034216e-08	1	1	1	
9.921875e-04	7.034217e-08	1	1	1	
1.000000e-03	7.034219e-08	1	1	1	
1.007813e-03	7.034220e-08	1	1	1	
1.015625e-03	7.034221e-08	1	1	1	
1.023438e-03	7.034222e-08	1	1	1	
1.031250e-03	7.034224e-08	1	1	1	
1.039063e-03	7.034225e-08	1	1	1	
1.046875e-03	7.034226e-08	1	1	1	
1.054688e-03	7.034228e-08	1	1	1	
1.062500e-03	7.034229e-08	1	1	1	
1.070313e-03	7.034230e-08	1	1	1	
1.078125e-03	7.034231e-08	1	1	1	
1.085938e-03	7.034233e-08	1	1	1	
1.093750e-03	7.034234e-08	1	1	1	
1.101563e-03	7.034235e-08	1	1	1	
1.109375e-03	7.034237e-08	1	1	1	
1.117188e-03	7.034238e-08	1	1	1	
1.125000e-03	7.034239e-08	1	1	1	
1.132813e-03	7.034241e-08	1	1	1	
1.140625e-03	7.034242e-08	1	1	1	
1.148438e-03	7.034243e-08	1	1	1	
1.156250e-03	7.034244e-08	1	1	1	
1.164063e-03	7.034246e-08	1	1	1	
1.171875e-03	7.034247e-08	1	1	1	
1.179688e-03	7.034248e-08	1	1	1	
1.187500e-03	7.034250e-08	1	1	1	
1.195313e-03	7.034251e-08	1	1	1	
1.203125e-03	7.034252e-08	1	1	1	
1.210938e-03	7.034253e-08	1	1	1	
1.218750e-03	7.034255e-08	1	1	1	
1.226563e-03	7.034256e-08	1	1	1	
1.234375e-03	7.034257e-08	1	1	1	
1.242188e-03	7.034259e-08	1	1	1	
1.250000e-03	7.034260e-08	1	1	1	
1.257813e-03	7.034261e-08	1	1	1	
1.265625e-03	7.034263e-08	1	1	1	
1.273438e-03	7.034264e-08	1	1	1	
1.281250e-03	7.034265e-08	1	1	1	
1.289063e-03	7.034266e-08	1	1	1	
1.296875e-03	7.034268e-08	1	1	1	
1.304688e-03	7.034269e-08	1	1	1	
1.312500e-03	7.034270e-08	1	1	1	
1.320313e-03	7.034272e-08	1	1	1	
1.328125e-03	7.034273e-08	1	1	1	
1.335938e-03	7.034274e-08	1	1	1	
1.343750e-03	7.034275e-08	1	1	1	
1.351563e-03	7.034277e-08	1	1	1	
1.359375e-03	7.034278e-08	1	1	1	
1.367188e-03	7.034279e-08	1	1	1	
1.375000e-03	7.034281e-08	1	1	1	
1.382813e-03	7.034282e-08	1	1	1	
1.390625e-03	7.034283e-08	1	1	1	
1.398438e-03	7.034285e-08	1	1	1	
1.406250e-03	7.034286e-08	1	1	1	
1.414063e-03	7.034287e-08	1	1	1	
1.421875e-03	7.034288e-08	1	1	1	
1.429688e-03	7.034290e-08	1	1	1	
1.437500e-03	7.034291e-08	1	1	1	
1.445313e-03	7.034292e-08	1	1	1	
1.453125e-03	7.034294e-08	1	1	1	
1.460938e-03	7.034295e-08	1	1	1	
1.468750e-03	7.034296e-08	1	1	1	
1.476563e-03	7.034297e-08	1	1	1	
1.484375e-03	7.034299e-08	1	1	1	
1.492188e-03	7.034300e-08	1	1	1	
1.500000e-03	7.034301e-08	1	1	1	
1.507813e-03	7.034303e-08	1	1	1	
1.515625e-03	7.034304e-08	1	1	1	
1.523438e-03	7.034305e-08	1	1	1	
1.531250e-03	7.034307e-08	1	1	1	
1.539063e-03	7.034308e-08	1	1	1	
1.546875e-03	7.034309e-08	1	1	1	
1.554688e-03	7.034310e-08	1	1	1	
1.562500e-03	7.034312e-08	1	1	1	
1.570313e-03	7.034313e-08	1	1	1	
1.578125e-03	7.034314e-08	1	1	1	
1.585938e-03	7.034316e-08	1	1	1	
1.593750e-03	7.034317e-08	1	1	1	
1.601563e-03	7.034318e-08	1	1	1	
1.609375e-03	7.034319e-08	1	1	1	
1.617188e-03	7.034321e-08	1	1	1	
1.625000e-03	7.034322e-08	1	1	1	
1.632813e-03	7.034323e-08	1	1	1	
1.640625e-03	7.034325e-08	1	1	1	
1.648438e-03	7.034326e-08	1	1	1	
1.656250e-03	7.034327e-08	1	1	1	
1.664063e-03	7.034328e-08	1	1	1	
1.671875e-03	7.034330e-08	1	1	1	
1.679688e-03	7.034331e-08	1	1	1	
1.687500e-03	7.034332e-08	1	1	1	
1.695313e-03	7.034334e-08	1	1	1	
1.703125e-03	7.034335e-08	1	1	1	
1.710938e-03	7.034336e-08	1	1	1	
1.718750e-03	7.034338e-08	1	1	1	
1.726563e-03	7.034339e-08	1	1	1	
1.734375e-03	7.034340e-08	1	1	1	
1.742188e-03	7.034341e-08	1	1	1	
1.750000e-03	7.034343e-08	1	1	1	
1.757813e-03	7.034344e-08	1	1	1	
1.765625e-03	7.034345e-08	1	1	1	
1.773438e-03	7.034347e-08	1	1	1	
1.781250e-03	7.034348e-08	1	1	1	
1.789063e-03	7.034349e-08	1	1	1	
1.796875e-03	7.034350e-08	1	1	1	
1.804688e-03	7.034352e-08	1	1	1	
1.812500e-03	7.034353e-08	1	1	1	
1.820313e-03	7.034354e-08	1	1	1	
1.828125e-03	7.034356e-08	1	1	1	
1.835938e-03	7.034357e-08	1	1	1	
1.843750e-03	7.034358e-08	1	1	1	
1.851563e-03	7.034359e-08	1	1	1	
1.859375e-03	7.034361e-08	1	1	1	
1.867188e-03	7.034362e-08	1	1	1	
1.875000e-03	7.034363e-08	1	1	1	
1.882813e-03	7.034365e-08	1	1	1	
1.890625e-03	7.034366e-08	1	1	1	
1.898438e-03	7.034367e-08	1	1	1	
1.906250e-03	7.034369e-08	1	1	1	
