0.000000e+00	1.000000e+03	4.520058e+02	
2.139156e+03	1.000000e+03	4.006892e+02	
4.278312e+03	1.000000e+03	3.703658e+02	
6.417469e+03	1.000000e+03	3.488303e+02	
8.556625e+03	1.000000e+03	3.325709e+02	
1.069578e+04	1.000000e+03	3.200854e+02	
1.283494e+04	1.000000e+03	3.103519e+02	
1.497409e+04	1.000000e+03	3.025258e+02	
1.711325e+04	1.000000e+03	2.960071e+02	
1.925241e+04	1.000000e+03	2.903838e+02	
2.139156e+04	1.000000e+03	2.853789e+02	
2.353072e+04	1.000000e+03	2.808142e+02	
2.566987e+04	1.000000e+03	2.765783e+02	
2.780903e+04	1.000000e+03	2.726072e+02	
2.994819e+04	1.000000e+03	2.688721e+02	
3.208734e+04	1.000000e+03	2.653630e+02	
3.422650e+04	1.000000e+03	2.620706e+02	
3.636566e+04	1.000000e+03	2.589802e+02	
3.850481e+04	1.000000e+03	2.560783e+02	
4.064397e+04	1.000000e+03	2.533600e+02	
4.278312e+04	1.000000e+03	2.508266e+02	
4.492228e+04	1.000000e+03	2.484820e+02	
4.706144e+04	1.000000e+03	2.463329e+02	
4.920059e+04	1.000000e+03	2.443919e+02	
5.133975e+04	1.000000e+03	2.426743e+02	
5.347890e+04	1.000000e+03	2.411835e+02	
5.561806e+04	1.000000e+03	2.398890e+02	
5.775722e+04	1.000000e+03	2.387146e+02	
5.989637e+04	1.000000e+03	2.375457e+02	
6.203553e+04	1.000000e+03	2.362575e+02	
6.417469e+04	1.000000e+03	2.347564e+02	
6.631384e+04	1.000000e+03	2.330145e+02	
6.845300e+04	1.000000e+03	2.310805e+02	
7.059215e+04	1.000000e+03	2.290688e+02	
7.273131e+04	1.000000e+03	2.271358e+02	
7.487047e+04	1.000000e+03	2.254495e+02	
7.700962e+04	1.000000e+03	2.241446e+02	
7.914878e+04	1.000000e+03	2.232807e+02	
8.128793e+04	1.000000e+03	2.228268e+02	
8.342709e+04	1.000000e+03	2.226752e+02	
8.556625e+04	1.000000e+03	2.226757e+02	
8.770540e+04	1.000000e+03	2.226734e+02	
8.984456e+04	1.000000e+03	2.225364e+02	
9.198372e+04	1.000000e+03	2.221730e+02	
9.412287e+04	1.000000e+03	2.215376e+02	
9.626203e+04	1.000000e+03	2.206303e+02	
9.840118e+04	1.000000e+03	2.194893e+02	
1.005403e+05	1.000000e+03	2.181786e+02	
1.026795e+05	1.000000e+03	2.167714e+02	
1.048187e+05	1.000000e+03	2.153374e+02	
1.069578e+05	1.000000e+03	2.139375e+02	
1.090970e+05	1.000000e+03	2.126236e+02	
1.112361e+05	1.000000e+03	2.114416e+02	
1.133753e+05	1.000000e+03	2.104291e+02	
1.155144e+05	1.000000e+03	2.096126e+02	
1.176536e+05	1.000000e+03	2.090044e+02	
1.197927e+05	1.000000e+03	2.086017e+02	
1.219319e+05	1.000000e+03	2.083856e+02	
1.240711e+05	1.000000e+03	2.083182e+02	
1.262102e+05	1.000000e+03	2.083396e+02	
1.283494e+05	1.000000e+03	2.083688e+02	
1.304885e+05	1.000000e+03	2.083151e+02	
1.326277e+05	1.000000e+03	2.080970e+02	
1.347668e+05	1.000000e+03	2.076635e+02	
1.369060e+05	1.000000e+03	2.070068e+02	
1.390452e+05	1.000000e+03	2.061646e+02	
1.411843e+05	1.000000e+03	2.052129e+02	
1.433235e+05	1.000000e+03	2.042525e+02	
1.454626e+05	1.000000e+03	2.033906e+02	
1.476018e+05	1.000000e+03	2.027162e+02	
1.497409e+05	1.000000e+03	2.022763e+02	
1.518801e+05	1.000000e+03	2.020624e+02	
1.540192e+05	1.000000e+03	2.020142e+02	
1.561584e+05	1.000000e+03	2.020381e+02	
1.582976e+05	1.000000e+03	2.020313e+02	
1.604367e+05	1.000000e+03	2.019040e+02	
1.625759e+05	1.000000e+03	2.015934e+02	
1.647150e+05	1.000000e+03	2.010725e+02	
1.668542e+05	1.000000e+03	2.003507e+02	
1.689933e+05	1.000000e+03	1.994705e+02	
1.711325e+05	1.000000e+03	1.984977e+02	
1.732717e+05	1.000000e+03	1.975080e+02	
1.754108e+05	1.000000e+03	1.965744e+02	
1.775500e+05	1.000000e+03	1.957583e+02	
1.796891e+05	1.000000e+03	1.951060e+02	
1.818283e+05	1.000000e+03	1.946473e+02	
1.839674e+05	1.000000e+03	1.943948e+02	
1.861066e+05	1.000000e+03	1.943419e+02	
1.882457e+05	1.000000e+03	1.944635e+02	
1.903849e+05	1.000000e+03	1.947175e+02	
1.925241e+05	1.000000e+03	1.950497e+02	
1.946632e+05	1.000000e+03	1.953967e+02	
1.968024e+05	1.000000e+03	1.956891e+02	
1.989415e+05	1.000000e+03	1.958550e+02	
2.010807e+05	1.000000e+03	1.958284e+02	
2.032198e+05	1.000000e+03	1.955613e+02	
2.053590e+05	1.000000e+03	1.950361e+02	
2.074981e+05	1.000000e+03	1.942722e+02	
2.096373e+05	1.000000e+03	1.933260e+02	
2.117765e+05	1.000000e+03	1.922834e+02	
2.139156e+05	1.000000e+03	1.912478e+02	
2.160548e+05	1.000000e+03	1.903240e+02	
2.181939e+05	1.000000e+03	1.895984e+02	
2.203331e+05	1.000000e+03	1.891211e+02	
2.224722e+05	1.000000e+03	1.888951e+02	
2.246114e+05	1.000000e+03	1.888777e+02	
2.267506e+05	1.000000e+03	1.889947e+02	
2.288897e+05	1.000000e+03	1.891584e+02	
2.310289e+05	1.000000e+03	1.892871e+02	
2.331680e+05	1.000000e+03	1.893174e+02	
2.353072e+05	1.000000e+03	1.892125e+02	
2.374463e+05	1.000000e+03	1.889646e+02	
2.395855e+05	1.000000e+03	1.885926e+02	
2.417246e+05	1.000000e+03	1.881365e+02	
2.438638e+05	1.000000e+03	1.876472e+02	
2.460030e+05	1.000000e+03	1.871766e+02	
2.481421e+05	1.000000e+03	1.867700e+02	
2.502813e+05	1.000000e+03	1.864607e+02	
2.524204e+05	1.000000e+03	1.862673e+02	
2.545596e+05	1.000000e+03	1.861920e+02	
2.566987e+05	1.000000e+03	1.862196e+02	
2.588379e+05	1.000000e+03	1.863197e+02	
2.609771e+05	1.000000e+03	1.864508e+02	
2.631162e+05	1.000000e+03	1.865659e+02	
2.652554e+05	1.000000e+03	1.866174e+02	
2.673945e+05	1.000000e+03	1.865607e+02	
2.695337e+05	1.000000e+03	1.863576e+02	
2.716728e+05	1.000000e+03	1.859814e+02	
2.738120e+05	1.000000e+03	1.854240e+02	
2.759511e+05	1.000000e+03	1.847026e+02	
2.780903e+05	1.000000e+03	1.838611e+02	
2.802295e+05	1.000000e+03	1.829674e+02	
2.823686e+05	1.000000e+03	1.821053e+02	
2.845078e+05	1.000000e+03	1.813626e+02	
2.866469e+05	1.000000e+03	1.808182e+02	
2.887861e+05	1.000000e+03	1.805273e+02	
2.909252e+05	1.000000e+03	1.805090e+02	
2.930644e+05	1.000000e+03	1.807406e+02	
2.952036e+05	1.000000e+03	1.811607e+02	
2.973427e+05	1.000000e+03	1.816814e+02	
2.994819e+05	1.000000e+03	1.822055e+02	
3.016210e+05	1.000000e+03	1.826429e+02	
3.037602e+05	1.000000e+03	1.829226e+02	
3.058993e+05	1.000000e+03	1.830006e+02	
3.080385e+05	1.000000e+03	1.828630e+02	
3.101776e+05	1.000000e+03	1.825250e+02	
3.123168e+05	1.000000e+03	1.820262e+02	
3.144560e+05	1.000000e+03	1.814227e+02	
3.165951e+05	1.000000e+03	1.807769e+02	
3.187343e+05	1.000000e+03	1.801489e+02	
3.208734e+05	1.000000e+03	1.795888e+02	
3.230126e+05	1.000000e+03	1.791321e+02	
3.251517e+05	1.000000e+03	1.787967e+02	
3.272909e+05	1.000000e+03	1.785824e+02	
3.294301e+05	1.000000e+03	1.784721e+02	
3.315692e+05	1.000000e+03	1.784370e+02	
3.337084e+05	1.000000e+03	1.784412e+02	
3.358475e+05	1.000000e+03	1.784476e+02	
3.379867e+05	1.000000e+03	1.784208e+02	
3.401258e+05	1.000000e+03	1.783304e+02	
3.422650e+05	1.000000e+03	1.781548e+02	
3.444041e+05	1.000000e+03	1.778859e+02	
3.465433e+05	1.000000e+03	1.775332e+02	
3.486825e+05	1.000000e+03	1.771253e+02	
3.508216e+05	1.000000e+03	1.767071e+02	
3.529608e+05	1.000000e+03	1.763332e+02	
3.550999e+05	1.000000e+03	1.760590e+02	
3.572391e+05	1.000000e+03	1.759294e+02	
3.593782e+05	1.000000e+03	1.759686e+02	
3.615174e+05	1.000000e+03	1.761720e+02	
3.636566e+05	1.000000e+03	1.765029e+02	
3.657957e+05	1.000000e+03	1.768981e+02	
3.679349e+05	1.000000e+03	1.772785e+02	
3.700740e+05	1.000000e+03	1.775644e+02	
3.722132e+05	1.000000e+03	1.776889e+02	
3.743523e+05	1.000000e+03	1.776077e+02	
3.764915e+05	1.000000e+03	1.773048e+02	
3.786306e+05	1.000000e+03	1.767935e+02	
3.807698e+05	1.000000e+03	1.761140e+02	
3.829090e+05	1.000000e+03	1.753279e+02	
3.850481e+05	1.000000e+03	1.745095e+02	
3.871873e+05	1.000000e+03	1.737355e+02	
3.893264e+05	1.000000e+03	1.730754e+02	
3.914656e+05	1.000000e+03	1.725826e+02	
3.936047e+05	1.000000e+03	1.722890e+02	
3.957439e+05	1.000000e+03	1.722017e+02	
3.978830e+05	1.000000e+03	1.723035e+02	
4.000222e+05	1.000000e+03	1.725570e+02	
4.021614e+05	1.000000e+03	1.729104e+02	
4.043005e+05	1.000000e+03	1.733058e+02	
4.064397e+05	1.000000e+03	1.736852e+02	
4.085788e+05	1.000000e+03	1.739962e+02	
4.107180e+05	1.000000e+03	1.741954e+02	
4.128571e+05	1.000000e+03	1.742529e+02	
4.149963e+05	1.000000e+03	1.741564e+02	
4.171355e+05	1.000000e+03	1.739135e+02	
4.192746e+05	1.000000e+03	1.735521e+02	
4.214138e+05	1.000000e+03	1.731169e+02	
4.235529e+05	1.000000e+03	1.726624e+02	
4.256921e+05	1.000000e+03	1.722439e+02	
4.278312e+05	1.000000e+03	1.719079e+02	
4.299704e+05	1.000000e+03	1.716836e+02	
4.320000e+05	1.000000e+03	1.715793e+02	
