0.000000e+00	0.000000e+00	0.000000e+00	
2.139156e+03	6.821210e-16	-1.135309e-01	
4.278312e+03	-1.136868e-15	-1.806172e-01	
6.417469e+03	1.136868e-16	-2.282616e-01	
8.556625e+03	1.023182e-15	-2.642331e-01	
1.069578e+04	2.501110e-15	-2.918556e-01	
1.283494e+04	1.818989e-15	-3.133897e-01	
1.497409e+04	-1.136868e-15	-3.307038e-01	
1.711325e+04	2.273737e-16	-3.451254e-01	
1.925241e+04	2.273737e-16	-3.575663e-01	
2.139156e+04	-1.591616e-15	-3.686389e-01	
2.353072e+04	1.023182e-15	-3.787376e-01	
2.566987e+04	1.364242e-15	-3.881090e-01	
2.780903e+04	-1.250555e-15	-3.968945e-01	
2.994819e+04	2.614797e-15	-4.051578e-01	
3.208734e+04	-4.547474e-16	-4.129213e-01	
3.422650e+04	0.000000e+00	-4.202052e-01	
3.636566e+04	3.410605e-16	-4.270424e-01	
3.850481e+04	-1.932676e-15	-4.334623e-01	
4.064397e+04	-1.477929e-15	-4.394763e-01	
4.278312e+04	-1.136868e-16	-4.450810e-01	
4.492228e+04	-1.136868e-15	-4.502680e-01	
4.706144e+04	-7.958079e-16	-4.550227e-01	
4.920059e+04	-1.364242e-15	-4.593170e-01	
5.133975e+04	-2.273737e-16	-4.631168e-01	
5.347890e+04	-2.614797e-15	-4.664152e-01	
5.561806e+04	-4.547474e-16	-4.692791e-01	
5.775722e+04	-3.410605e-16	-4.718771e-01	
5.989637e+04	-7.958079e-16	-4.744632e-01	
6.203553e+04	-5.684342e-16	-4.773132e-01	
6.417469e+04	-7.958079e-16	-4.806340e-01	
6.631384e+04	-1.364242e-15	-4.844878e-01	
6.845300e+04	-1.250555e-15	-4.887665e-01	
7.059215e+04	-2.387424e-15	-4.932173e-01	
7.273131e+04	1.023182e-15	-4.974936e-01	
7.487047e+04	3.410605e-16	-5.012244e-01	
7.700962e+04	-1.250555e-15	-5.041113e-01	
7.914878e+04	-2.501110e-15	-5.060225e-01	
8.128793e+04	-2.273737e-15	-5.070268e-01	
8.342709e+04	-3.524292e-15	-5.073621e-01	
8.556625e+04	-5.684342e-16	-5.073609e-01	
8.770540e+04	-3.410605e-15	-5.073662e-01	
8.984456e+04	-2.387424e-15	-5.076692e-01	
9.198372e+04	-1.023182e-15	-5.084731e-01	
9.412287e+04	-9.094947e-16	-5.098788e-01	
9.626203e+04	-2.842171e-15	-5.118862e-01	
9.840118e+04	5.684342e-16	-5.144104e-01	
1.005403e+05	-1.364242e-15	-5.173102e-01	
1.026795e+05	-1.250555e-15	-5.204235e-01	
1.048187e+05	-2.160050e-15	-5.235959e-01	
1.069578e+05	-2.614797e-15	-5.266931e-01	
1.090970e+05	-3.296918e-15	-5.295998e-01	
1.112361e+05	-3.410605e-15	-5.322149e-01	
1.133753e+05	-5.115908e-15	-5.344549e-01	
1.155144e+05	-1.250555e-15	-5.362612e-01	
1.176536e+05	-2.501110e-15	-5.376068e-01	
1.197927e+05	-4.092726e-15	-5.384978e-01	
1.219319e+05	-3.183231e-15	-5.389759e-01	
1.240711e+05	-1.364242e-15	-5.391249e-01	
1.262102e+05	-5.684342e-16	-5.390775e-01	
1.283494e+05	-2.046363e-15	-5.390129e-01	
1.304885e+05	-1.023182e-15	-5.391319e-01	
1.326277e+05	-2.387424e-15	-5.396143e-01	
1.347668e+05	-1.250555e-15	-5.405735e-01	
1.369060e+05	-2.614797e-15	-5.420264e-01	
1.390452e+05	-3.410605e-15	-5.438895e-01	
1.411843e+05	-3.296918e-15	-5.459950e-01	
1.433235e+05	-3.410605e-15	-5.481197e-01	
1.454626e+05	-3.979039e-15	-5.500267e-01	
1.476018e+05	-4.888534e-15	-5.515187e-01	
1.497409e+05	-5.115908e-15	-5.524918e-01	
1.518801e+05	-1.932676e-15	-5.529651e-01	
1.540192e+05	-3.979039e-15	-5.530718e-01	
1.561584e+05	-1.932676e-15	-5.530189e-01	
1.582976e+05	-2.728484e-15	-5.530338e-01	
1.604367e+05	-5.002221e-15	-5.533156e-01	
1.625759e+05	-3.865352e-15	-5.540026e-01	
1.647150e+05	-2.160050e-15	-5.551552e-01	
1.668542e+05	-2.160050e-15	-5.567520e-01	
1.689933e+05	-4.774847e-15	-5.586992e-01	
1.711325e+05	-3.183231e-15	-5.608514e-01	
1.732717e+05	-2.160050e-15	-5.630410e-01	
1.754108e+05	-4.547474e-15	-5.651066e-01	
1.775500e+05	-3.524292e-15	-5.669120e-01	
1.796891e+05	-3.637979e-15	-5.683552e-01	
1.818283e+05	-4.547474e-15	-5.693699e-01	
1.839674e+05	-3.865352e-15	-5.699286e-01	
1.861066e+05	-1.023182e-15	-5.700455e-01	
1.882457e+05	-3.865352e-15	-5.697766e-01	
