0.000000e+00	0.000000e+00	0.000000e+00	
2.122312e+02	6.934897e-15	-1.121515e-04	
4.244623e+02	6.366463e-15	-2.266367e-04	
6.366935e+02	8.981260e-15	-3.429161e-04	
8.489247e+02	-8.299139e-15	-4.606011e-04	
1.061156e+03	-1.591616e-15	-5.794199e-04	
1.273387e+03	-8.412826e-15	-6.991738e-04	
1.485618e+03	-6.025402e-15	-8.197042e-04	
1.697849e+03	-1.000444e-14	-9.408719e-04	
1.910081e+03	-6.707523e-15	-1.062546e-03	
2.122312e+03	-1.205080e-14	-1.184599e-03	
2.334543e+03	4.661160e-15	-1.306905e-03	
2.546774e+03	-4.774847e-15	-1.429338e-03	
2.759005e+03	-1.818989e-14	-1.551776e-03	
2.971236e+03	-1.364242e-15	-1.674101e-03	
3.183468e+03	-1.045919e-14	-1.796198e-03	
3.395699e+03	-1.932676e-15	-1.917957e-03	
3.607930e+03	-5.002221e-15	-2.039276e-03	
3.820161e+03	-1.023182e-14	-2.160061e-03	
4.032392e+03	-1.045919e-14	-2.280223e-03	
4.244623e+03	8.071765e-15	-2.399683e-03	
4.456855e+03	-1.261924e-14	-2.518371e-03	
4.669086e+03	-1.898570e-14	-2.636226e-03	
4.881317e+03	5.798029e-15	-2.753194e-03	
5.093548e+03	-8.412826e-15	-2.869235e-03	
5.305779e+03	-4.320100e-15	-2.984315e-03	
5.518010e+03	-5.684342e-16	-3.098410e-03	
5.730242e+03	-4.661160e-15	-3.211509e-03	
5.942473e+03	-1.114131e-14	-3.323605e-03	
6.154704e+03	-4.774847e-15	-3.434705e-03	
6.366935e+03	1.136868e-15	-3.544821e-03	
6.579166e+03	1.023182e-15	-3.653975e-03	
6.791398e+03	9.208634e-15	-3.762198e-03	
7.003629e+03	-6.934897e-15	-3.869526e-03	
7.215860e+03	-5.115908e-15	-3.976002e-03	
7.428091e+03	-1.318767e-14	-4.081674e-03	
7.640322e+03	2.046363e-15	-4.186595e-03	
7.852553e+03	-9.549694e-15	-4.290821e-03	
8.064785e+03	-3.183231e-15	-4.394411e-03	
8.277016e+03	-8.981260e-15	-4.497425e-03	
8.489247e+03	-4.320100e-15	-4.599925e-03	
8.701478e+03	-7.617018e-15	-4.701972e-03	
8.913709e+03	-1.648459e-14	-4.803628e-03	
9.125940e+03	-7.503331e-15	-4.904953e-03	
9.338172e+03	-1.421085e-14	-5.006004e-03	
9.550403e+03	-2.376055e-14	-5.106836e-03	
9.762634e+03	-9.890755e-15	-5.207502e-03	
