0.000000e+00	0.000000e+00	0.000000e+00	
6.684863e+01	-7.116796e-14	-1.180200e-06	
1.336973e+02	-5.911716e-14	-2.363780e-06	
2.005459e+02	-2.398792e-14	-3.550518e-06	
2.673945e+02	-5.127276e-14	-4.740190e-06	
3.342432e+02	-5.286438e-14	-5.932594e-06	
4.010918e+02	-6.195933e-14	-7.127554e-06	
4.679404e+02	-7.730705e-14	-8.324915e-06	
5.347890e+02	-6.491518e-14	-9.524541e-06	
6.016377e+02	-8.310508e-14	-1.072631e-05	
6.684863e+02	-6.662049e-14	-1.193011e-05	
7.353349e+02	-8.481038e-14	-1.313583e-05	
8.021836e+02	-8.310508e-14	-1.434337e-05	
8.690322e+02	-6.491518e-14	-1.555262e-05	
9.358808e+02	-6.662049e-14	-1.676347e-05	
1.002729e+03	-8.935785e-14	-1.797582e-05	
1.069578e+03	-6.946266e-14	-1.918957e-05	
1.136427e+03	-9.094947e-14	-2.040460e-05	
1.203275e+03	-7.401013e-14	-2.162080e-05	
1.270124e+03	-7.116796e-14	-2.283806e-05	
1.336973e+03	-1.165290e-13	-2.405627e-05	
1.403821e+03	-7.571543e-14	-2.527531e-05	
1.470670e+03	-9.220003e-14	-2.649507e-05	
1.537519e+03	-1.455192e-13	-2.771544e-05	
1.604367e+03	-1.030003e-13	-2.893631e-05	
1.671216e+03	-8.469669e-14	-3.015755e-05	
1.738064e+03	-1.030003e-13	-3.137906e-05	
1.804913e+03	-9.379164e-14	-3.260072e-05	
1.871762e+03	-9.845280e-14	-3.382242e-05	
1.938610e+03	-1.136868e-13	-3.504404e-05	
2.005459e+03	-1.012950e-13	-3.626549e-05	
2.072308e+03	-1.074341e-13	-3.748663e-05	
2.139156e+03	-1.364242e-13	-3.870737e-05	
2.206005e+03	-1.467697e-13	-3.992759e-05	
2.272853e+03	-1.165290e-13	-4.114719e-05	
2.339702e+03	-9.538326e-14	-4.236605e-05	
2.406551e+03	-8.765255e-14	-4.358407e-05	
2.473399e+03	-1.103899e-13	-4.480115e-05	
2.540248e+03	-1.135732e-13	-4.601716e-05	
2.607097e+03	-1.438138e-13	-4.723202e-05	
2.673945e+03	-1.165290e-13	-4.844561e-05	
2.740794e+03	-1.666649e-13	-4.965783e-05	
2.807642e+03	-1.484750e-13	-5.086857e-05	
2.874491e+03	-1.136868e-13	-5.207775e-05	
2.941340e+03	-1.318767e-13	-5.328524e-05	
3.008188e+03	-1.211902e-13	-5.449096e-05	
3.075037e+03	-1.274429e-13	-5.569480e-05	
3.141886e+03	-8.640200e-14	-5.689667e-05	
3.208734e+03	-1.410854e-13	-5.809647e-05	
3.275583e+03	-1.530225e-13	-5.929409e-05	
3.342432e+03	-1.598437e-13	-6.048945e-05	
3.409280e+03	-1.523404e-13	-6.168245e-05	
3.476129e+03	-1.506351e-13	-6.287301e-05	
3.542977e+03	-1.523404e-13	-6.406101e-05	
3.609826e+03	-1.239187e-13	-6.524639e-05	
3.676675e+03	-1.210765e-13	-6.642904e-05	
3.743523e+03	-1.280114e-13	-6.760887e-05	
3.810372e+03	-1.274429e-13	-6.878582e-05	
3.877221e+03	-1.398348e-13	-6.995978e-05	
3.944069e+03	-1.297167e-13	-7.113068e-05	
4.010918e+03	-9.492851e-14	-7.229843e-05	
4.077766e+03	-1.199396e-13	-7.346296e-05	
4.144615e+03	-1.530225e-13	-7.462419e-05	
4.211464e+03	-1.381295e-13	-7.578205e-05	
4.278312e+03	-1.352873e-13	-7.693645e-05	
4.345161e+03	-1.319904e-13	-7.808734e-05	
4.412010e+03	-2.114575e-13	-7.923463e-05	
4.478858e+03	-1.405169e-13	-8.037827e-05	
4.545707e+03	-1.507487e-13	-8.151820e-05	
4.612556e+03	-1.472245e-13	-8.265434e-05	
4.679404e+03	-1.506351e-13	-8.378665e-05	
4.746253e+03	-1.604121e-13	-8.491506e-05	
4.813101e+03	-1.695071e-13	-8.603952e-05	
4.879950e+03	-1.814442e-13	-8.715999e-05	
4.946799e+03	-1.570015e-13	-8.827641e-05	
5.013647e+03	-1.416538e-13	-8.938874e-05	
5.080496e+03	-1.505214e-13	-9.049694e-05	
5.147345e+03	-1.278977e-13	-9.160096e-05	
5.214193e+03	-1.489298e-13	-9.270079e-05	
5.281042e+03	-1.296030e-13	-9.379637e-05	
5.347890e+03	-1.574563e-13	-9.488769e-05	
5.414739e+03	-1.678018e-13	-9.597472e-05	
5.481588e+03	-1.507487e-13	-9.705744e-05	
5.548436e+03	-1.500666e-13	-9.813582e-05	
5.615285e+03	-1.507487e-13	-9.920986e-05	
5.682134e+03	-1.507487e-13	-1.002795e-04	
5.748982e+03	-2.013394e-13	-1.013448e-04	
5.815831e+03	-1.294893e-13	-1.024058e-04	
5.882679e+03	-1.717808e-13	-1.034624e-04	
5.949528e+03	-1.773515e-13	-1.045146e-04	
6.016377e+03	-1.535909e-13	-1.055624e-04	
6.083225e+03	-1.642775e-13	-1.066059e-04	
6.150074e+03	-1.529088e-13	-1.076450e-04	
6.216923e+03	-1.227818e-13	-1.086798e-04	
6.283771e+03	-1.779199e-13	-1.097103e-04	
6.350620e+03	-1.695071e-13	-1.107366e-04	
6.417469e+03	-1.618901e-13	-1.117586e-04	
6.484317e+03	-1.962235e-13	-1.127763e-04	
6.551166e+03	-1.740545e-13	-1.137899e-04	
6.618014e+03	-1.733724e-13	-1.147993e-04	
6.684863e+03	-1.825811e-13	-1.158047e-04	
6.751712e+03	-1.938361e-13	-1.168059e-04	
6.818560e+03	-1.590479e-13	-1.178032e-04	
6.885409e+03	-1.392664e-13	-1.187965e-04	
6.952258e+03	-1.551825e-13	-1.197859e-04	
7.019106e+03	-1.831495e-13	-1.207714e-04	
7.085955e+03	-2.263505e-13	-1.217531e-04	
7.152803e+03	-2.057732e-13	-1.227312e-04	
7.219652e+03	-2.013394e-13	-1.237055e-04	
7.286501e+03	-1.462013e-13	-1.246763e-04	
7.353349e+03	-1.545004e-13	-1.256436e-04	
7.420198e+03	-2.002025e-13	-1.266074e-04	
7.487047e+03	-1.983835e-13	-1.275679e-04	
7.553895e+03	-1.704166e-13	-1.285251e-04	
7.620744e+03	-1.864464e-13	-1.294791e-04	
7.687593e+03	-1.638227e-13	-1.304299e-04	
7.754441e+03	-1.938361e-13	-1.313778e-04	
7.821290e+03	-2.269189e-13	-1.323226e-04	
7.888138e+03	-2.563638e-13	-1.332647e-04	
7.954987e+03	-2.122533e-13	-1.342039e-04	
8.021836e+03	-1.841727e-13	-1.351405e-04	
8.088684e+03	-2.200977e-13	-1.360745e-04	
8.155533e+03	-1.818989e-13	-1.370061e-04	
8.222382e+03	-1.875833e-13	-1.379352e-04	
8.289230e+03	-2.108891e-13	-1.388621e-04	
8.356079e+03	-2.688694e-13	-1.397868e-04	
8.422927e+03	-2.158913e-13	-1.407093e-04	
8.489776e+03	-1.940634e-13	-1.416299e-04	
8.556625e+03	-2.326033e-13	-1.425486e-04	
8.623473e+03	-2.024763e-13	-1.434655e-04	
8.690322e+03	-2.163461e-13	-1.443807e-04	
8.757171e+03	-2.056595e-13	-1.452943e-04	
8.824019e+03	-2.056595e-13	-1.462064e-04	
8.890868e+03	-2.878551e-13	-1.471172e-04	
8.957716e+03	-2.215756e-13	-1.480266e-04	
9.024565e+03	-2.111165e-13	-1.489349e-04	
9.091414e+03	-2.011120e-13	-1.498420e-04	
9.158262e+03	-2.216893e-13	-1.507482e-04	
9.225111e+03	-2.162324e-13	-1.516535e-04	
9.291960e+03	-2.058869e-13	-1.525580e-04	
9.358808e+03	-2.359002e-13	-1.534618e-04	
9.425657e+03	-2.718252e-13	-1.543650e-04	
9.492506e+03	-2.092975e-13	-1.552677e-04	
9.559354e+03	-2.187335e-13	-1.561700e-04	
9.626203e+03	-2.022489e-13	-1.570719e-04	
9.693051e+03	-2.289653e-13	-1.579737e-04	
9.759900e+03	-2.086153e-13	-1.588753e-04	
9.826749e+03	-2.360139e-13	-1.597768e-04	
9.893597e+03	-2.468141e-13	-1.606784e-04	
9.960446e+03	-2.411298e-13	-1.615801e-04	
1.002729e+04	-2.081606e-13	-1.624820e-04	
1.009414e+04	-2.728484e-13	-1.633842e-04	
1.016099e+04	-2.172555e-13	-1.642867e-04	
1.022784e+04	-2.575007e-13	-1.651897e-04	
1.029469e+04	-2.315801e-13	-1.660932e-04	
1.036154e+04	-2.455636e-13	-1.669973e-04	
1.042839e+04	-2.625029e-13	-1.679021e-04	
1.049523e+04	-2.515890e-13	-1.688076e-04	
1.056208e+04	-2.542038e-13	-1.697139e-04	
1.062893e+04	-2.223715e-13	-1.706211e-04	
1.069578e+04	-2.025899e-13	-1.715292e-04	
1.076263e+04	-2.660272e-13	-1.724383e-04	
1.082948e+04	-2.479510e-13	-1.733485e-04	
1.089633e+04	-2.387424e-13	-1.742598e-04	
1.096318e+04	-2.589786e-13	-1.751722e-04	
1.103002e+04	-2.283969e-13	-1.760859e-04	
1.109687e+04	-2.687557e-13	-1.770008e-04	
1.116372e+04	-2.539764e-13	-1.779171e-04	
1.123057e+04	-2.609113e-13	-1.788347e-04	
1.129742e+04	-2.795559e-13	-1.797538e-04	
1.136427e+04	-2.572733e-13	-1.806742e-04	
1.143112e+04	-2.879688e-13	-1.815962e-04	
1.149796e+04	-2.312390e-13	-1.825197e-04	
1.156481e+04	-2.297611e-13	-1.834448e-04	
1.163166e+04	-2.859224e-13	-1.843714e-04	
1.169851e+04	-2.129354e-13	-1.852997e-04	
1.176536e+04	-2.578417e-13	-1.862296e-04	
1.183221e+04	-2.471552e-13	-1.871612e-04	
1.189906e+04	-2.413572e-13	-1.880945e-04	
1.196590e+04	-2.639808e-13	-1.890295e-04	
1.203275e+04	-3.160494e-13	-1.899663e-04	
1.209960e+04	-3.104788e-13	-1.909048e-04	
1.216645e+04	-2.480647e-13	-1.918450e-04	
1.223330e+04	-2.810339e-13	-1.927871e-04	
1.230015e+04	-2.715979e-13	-1.937309e-04	
1.236700e+04	-2.881961e-13	-1.946765e-04	
1.243385e+04	-2.700062e-13	-1.956239e-04	
1.250069e+04	-2.030447e-13	-1.965730e-04	
1.256754e+04	-2.596607e-13	-1.975240e-04	
1.263439e+04	-3.223022e-13	-1.984768e-04	
1.270124e+04	-2.683009e-13	-1.994313e-04	
1.276809e+04	-3.001333e-13	-2.003877e-04	
1.283494e+04	-3.150262e-13	-2.013458e-04	
1.290179e+04	-2.446541e-13	-2.023057e-04	
1.296863e+04	-2.672778e-13	-2.032674e-04	
1.303548e+04	-2.913794e-13	-2.042309e-04	
1.310233e+04	-2.523848e-13	-2.051961e-04	
1.316918e+04	-2.972911e-13	-2.061630e-04	
1.323603e+04	-2.889919e-13	-2.071317e-04	
1.330288e+04	-2.870593e-13	-2.081020e-04	
1.336973e+04	-2.850129e-13	-2.090741e-04	
1.343657e+04	-2.999059e-13	-2.100479e-04	
1.350342e+04	-2.430625e-13	-2.110234e-04	
1.357027e+04	-3.216201e-13	-2.120005e-04	
1.363712e+04	-2.983143e-13	-2.129793e-04	
1.370397e+04	-2.673914e-13	-2.139597e-04	
1.377082e+04	-2.742127e-13	-2.149417e-04	
1.383767e+04	-2.938805e-13	-2.159254e-04	
1.390452e+04	-2.363549e-13	-2.169106e-04	
1.397136e+04	-2.841034e-13	-2.178974e-04	
1.403821e+04	-2.518163e-13	-2.188858e-04	
1.410506e+04	-3.162768e-13	-2.198758e-04	
1.417191e+04	-2.513616e-13	-2.208673e-04	
1.423876e+04	-3.044534e-13	-2.218603e-04	
1.430561e+04	-2.588649e-13	-2.228549e-04	
1.437246e+04	-2.661409e-13	-2.238510e-04	
1.443930e+04	-2.884235e-13	-2.248485e-04	
1.450615e+04	-2.982006e-13	-2.258475e-04	
1.457300e+04	-2.789875e-13	-2.268480e-04	
1.463985e+04	-3.036575e-13	-2.278500e-04	
1.470670e+04	-3.493597e-13	-2.288534e-04	
1.477355e+04	-3.363994e-13	-2.298582e-04	
1.484040e+04	-3.498144e-13	-2.308645e-04	
1.490724e+04	-2.622755e-13	-2.318721e-04	
1.497409e+04	-3.020659e-13	-2.328812e-04	
1.504094e+04	-2.837623e-13	-2.338916e-04	
1.510779e+04	-2.871730e-13	-2.349034e-04	
1.517464e+04	-2.504521e-13	-2.359166e-04	
1.524149e+04	-2.622755e-13	-2.369311e-04	
1.530834e+04	-3.138894e-13	-2.379470e-04	
1.537519e+04	-2.620482e-13	-2.389642e-04	
1.544203e+04	-2.838760e-13	-2.399827e-04	
1.550888e+04	-2.412435e-13	-2.410025e-04	
1.557573e+04	-3.175273e-13	-2.420236e-04	
1.564258e+04	-2.360139e-13	-2.430460e-04	
1.570943e+04	-3.078640e-13	-2.440697e-04	
1.577628e+04	-3.010427e-13	-2.450946e-04	
1.584313e+04	-2.994511e-13	-2.461208e-04	
1.590997e+04	-3.285550e-13	-2.471483e-04	
1.597682e+04	-2.713705e-13	-2.481770e-04	
1.604367e+04	-3.128662e-13	-2.492069e-04	
