0.000000e+00	6.400000e+04	3.076409e+04	
6.684863e+01	6.400000e+04	3.076406e+04	
1.336973e+02	6.400000e+04	3.076402e+04	
2.005459e+02	6.400000e+04	3.076398e+04	
2.673945e+02	6.400000e+04	3.076395e+04	
3.342432e+02	6.400000e+04	3.076391e+04	
4.010918e+02	6.400000e+04	3.076387e+04	
4.679404e+02	6.400000e+04	3.076384e+04	
5.347890e+02	6.400000e+04	3.076380e+04	
6.016377e+02	6.400000e+04	3.076376e+04	
6.684863e+02	6.400000e+04	3.076373e+04	
7.353349e+02	6.400000e+04	3.076369e+04	
8.021836e+02	6.400000e+04	3.076365e+04	
8.690322e+02	6.400000e+04	3.076361e+04	
9.358808e+02	6.400000e+04	3.076358e+04	
1.002729e+03	6.400000e+04	3.076354e+04	
1.069578e+03	6.400000e+04	3.076350e+04	
1.136427e+03	6.400000e+04	3.076347e+04	
1.203275e+03	6.400000e+04	3.076343e+04	
1.270124e+03	6.400000e+04	3.076339e+04	
1.336973e+03	6.400000e+04	3.076335e+04	
1.403821e+03	6.400000e+04	3.076332e+04	
1.470670e+03	6.400000e+04	3.076328e+04	
1.537519e+03	6.400000e+04	3.076324e+04	
1.604367e+03	6.400000e+04	3.076320e+04	
1.671216e+03	6.400000e+04	3.076316e+04	
1.738064e+03	6.400000e+04	3.076313e+04	
1.804913e+03	6.400000e+04	3.076309e+04	
1.871762e+03	6.400000e+04	3.076305e+04	
1.938610e+03	6.400000e+04	3.076301e+04	
2.005459e+03	6.400000e+04	3.076298e+04	
2.072308e+03	6.400000e+04	3.076294e+04	
2.139156e+03	6.400000e+04	3.076290e+04	
2.206005e+03	6.400000e+04	3.076286e+04	
2.272853e+03	6.400000e+04	3.076283e+04	
2.339702e+03	6.400000e+04	3.076279e+04	
2.406551e+03	6.400000e+04	3.076275e+04	
2.473399e+03	6.400000e+04	3.076271e+04	
2.540248e+03	6.400000e+04	3.076268e+04	
2.607097e+03	6.400000e+04	3.076264e+04	
2.673945e+03	6.400000e+04	3.076260e+04	
2.740794e+03	6.400000e+04	3.076257e+04	
2.807642e+03	6.400000e+04	3.076253e+04	
2.874491e+03	6.400000e+04	3.076249e+04	
