6.250000000000000e-03	3.857142857138662e+00	2.629368792492137e+00	1.033333333329368e+01
1.875000000000000e-02	3.857142857131953e+00	2.629368792497261e+00	1.033333333323832e+01
3.125000000000001e-02	3.857142857124675e+00	2.629368792502797e+00	1.033333333317939e+01
4.375000000000000e-02	3.857142857117423e+00	2.629368792508298e+00	1.033333333312034e+01
5.625000000000000e-02	3.857142857110241e+00	2.629368792513740e+00	1.033333333306177e+01
6.874999999999999e-02	3.857142857103102e+00	2.629368792519170e+00	1.033333333300356e+01
8.125000000000000e-02	3.857142857095954e+00	2.629368792524616e+00	1.033333333294540e+01
9.375000000000000e-02	3.857142857088802e+00	2.629368792530059e+00	1.033333333288727e+01
1.062500000000000e-01	3.857142857081651e+00	2.629368792535493e+00	1.033333333282921e+01
1.187500000000000e-01	3.857142857074506e+00	2.629368792540921e+00	1.033333333277116e+01
1.312500000000000e-01	3.857142857067397e+00	2.629368792546331e+00	1.033333333271318e+01
1.437500000000000e-01	3.857142857060289e+00	2.629368792551743e+00	1.033333333265515e+01
1.562500000000000e-01	3.857142857053136e+00	2.629368792557164e+00	1.033333333259704e+01
1.687500000000000e-01	3.857142857045940e+00	2.629368792562607e+00	1.033333333253884e+01
1.812500000000000e-01	3.857142857038691e+00	2.629368792568082e+00	1.033333333248048e+01
1.937500000000000e-01	3.857142857031394e+00	2.629368792573579e+00	1.033333333242189e+01
2.062500000000000e-01	3.857142857024107e+00	2.629368792579065e+00	1.033333333236325e+01
2.187500000000000e-01	3.857142857016871e+00	2.629368792584541e+00	1.033333333230460e+01
2.312500000000000e-01	3.857142857009702e+00	2.629368792590015e+00	1.033333333224607e+01
2.437500000000000e-01	3.857142857002559e+00	2.629368792595498e+00	1.033333333218764e+01
2.562500000000000e-01	3.857142856995402e+00	2.629368792600989e+00	1.033333333212924e+01
2.687500000000000e-01	3.857142856988222e+00	2.629368792606473e+00	1.033333333207089e+01
2.812500000000001e-01	3.857142856981046e+00	2.629368792611931e+00	1.033333333201270e+01
2.937500000000001e-01	3.857142856973887e+00	2.629368792617358e+00	1.033333333195464e+01
3.062500000000001e-01	3.857142856966754e+00	2.629368792622757e+00	1.033333333189674e+01
3.187500000000000e-01	3.857142856959622e+00	2.629368792628147e+00	1.033333333183887e+01
3.312500000000000e-01	3.857142856952449e+00	2.629368792633543e+00	1.033333333178095e+01
3.437500000000001e-01	3.857142856945224e+00	2.629368792638958e+00	1.033333333172286e+01
3.562500000000001e-01	3.857142856937971e+00	2.629368792644384e+00	1.033333333166462e+01
3.687500000000001e-01	3.857142856930710e+00	2.629368792649825e+00	1.033333333160627e+01
3.812500000000000e-01	3.857142856923462e+00	2.629368792655289e+00	1.033333333154789e+01
3.937500000000000e-01	3.857142856916196e+00	2.629368792660771e+00	1.033333333148946e+01
4.062500000000001e-01	3.857142856908915e+00	2.629368792666251e+00	1.033333333143106e+01
4.187500000000001e-01	3.857142856901626e+00	2.629368792671708e+00	1.033333333137269e+01
4.312500000000001e-01	3.857142856894332e+00	2.629368792677136e+00	1.033333333131440e+01
4.437500000000000e-01	3.857142856887077e+00	2.629368792682532e+00	1.033333333125622e+01
4.562500000000000e-01	3.857142856879893e+00	2.629368792687914e+00	1.033333333119820e+01
4.687500000000001e-01	3.857142856872774e+00	2.629368792693293e+00	1.033333333114032e+01
