5.000000000000000e-02	3.857143092393793e+00	2.629368665885912e+00	1.033333424315598e+01
1.500000000000000e-01	3.857143121638876e+00	2.629368643030213e+00	1.033333437722116e+01
2.500000000000001e-01	3.857141662024003e+00	2.629369395183669e+00	1.033332883935754e+01
3.500000000000000e-01	3.857139359799448e+00	2.629370594552824e+00	1.033332004961150e+01
4.500000000000000e-01	3.857141415488209e+00	2.629369562477474e+00	1.033332777287273e+01
5.499999999999999e-01	3.857152022248315e+00	2.629364120239312e+00	1.033336791321753e+01
6.500000000000000e-01	3.857160891699745e+00	2.629359555162218e+00	1.033340158570369e+01
7.500000000000000e-01	3.857143199637760e+00	2.629368562707148e+00	1.033333478510673e+01
8.500000000000000e-01	3.857095158125433e+00	2.629393186660551e+00	1.033315290128222e+01
9.500000000000000e-01	3.857076068072662e+00	2.629402957522286e+00	1.033308079472430e+01
1.050000000000000e+00	3.857173929051228e+00	2.629353109288755e+00	1.033345017008630e+01
1.150000000000000e+00	3.857358891821552e+00	2.629258937153888e+00	1.033414755486725e+01
1.250000000000000e+00	3.857374714580380e+00	2.629249851557351e+00	1.033421436558498e+01
1.350000000000000e+00	3.856942037405574e+00	2.629471733182183e+00	1.033256421203090e+01
1.450000000000000e+00	3.856202521798311e+00	2.629843379971290e+00	1.032980984540502e+01
1.550000000000000e+00	3.856086323088408e+00	2.629908148566671e+00	1.032933241886208e+01
1.650000000000000e+00	3.857561656253942e+00	2.629158832784587e+00	1.033491239331889e+01
1.750000000000000e+00	3.860208890299996e+00	2.627791386407883e+00	1.034536909860847e+01
1.850000000000000e+00	3.861577620329045e+00	2.627143570547143e+00	1.034974365626262e+01
1.950000000000000e+00	3.855985178226267e+00	2.629978975139148e+00	1.032822285147487e+01
2.050000000000000e+00	3.837336969566326e+00	2.639374481028724e+00	1.025860536937675e+01
2.150000000000000e+00	3.806095816473479e+00	2.655324733035238e+00	1.014019881347761e+01
2.250000000000000e+00	3.771447051348675e+00	2.672928811930307e+00	1.001211015665930e+01
2.350000000000001e+00	3.751446247357642e+00	2.682867860033676e+00	9.943368394525271e+00
2.450000000000001e+00	3.772867952575997e+00	2.671629857651422e+00	1.002307361444415e+01
2.550000000000000e+00	3.851621029739208e+00	2.631461666695452e+00	1.031675282149256e+01
2.650000000000000e+00	3.946613241536727e+00	2.584145947216296e+00	1.067475795381022e+01
2.750000000000000e+00	4.002876560015356e+00	2.556995941826996e+00	1.088870218676313e+01
2.850000000000001e+00	3.991683653531141e+00	2.562807752143873e+00	1.084219301131495e+01
2.950000000000001e+00	3.931739820900850e+00	2.592071084727107e+00	1.061440517017473e+01
3.050000000000000e+00	3.849930663385668e+00	2.632710733765109e+00	1.030697636239551e+01
3.150000000000000e+00	3.764714531422562e+00	2.676098017773829e+00	9.988477986575308e+00
3.250000000000000e+00	3.695223440203213e+00	2.712109138267820e+00	9.733020881872756e+00
3.350000000000001e+00	3.673196314667990e+00	2.723132196579272e+00	9.656707514086666e+00
3.450000000000001e+00	3.741765243613542e+00	2.687019295231110e+00	9.907912394073680e+00
3.550000000000000e+00	3.881327659105262e+00	2.615339530928668e+00	1.043274259738503e+01
3.650000000000000e+00	3.998413476450507e+00	2.557512817226109e+00	1.088411029514375e+01
3.750000000000000e+00	4.029321075361530e+00	2.543557046068773e+00	1.099490612755234e+01
3.850000000000001e+00	3.987092182582390e+00	2.564577037928471e+00	1.082784268507445e+01
3.950000000000000e+00	3.912198945295410e+00	2.601240822684129e+00	1.054456337859557e+01
4.050000000000000e+00	3.824406577065096e+00	2.644992522029658e+00	1.021541168164891e+01
4.150000000000000e+00	3.737621394081659e+00	2.689291848075976e+00	9.891973714632925e+00
4.250000000000000e+00	3.668635160439309e+00	2.725160319012856e+00	9.639255429952888e+00
4.350000000000000e+00	3.648585167832513e+00	2.735278668524272e+00	9.570099054652580e+00
4.450000000000000e+00	3.724104311710949e+00	2.695431618208620e+00	9.846767826815945e+00
4.550000000000000e+00	3.883603078772762e+00	2.613713357179014e+00	1.044412540430166e+01
4.650000000000000e+00	4.021678312504288e+00	2.545980373243428e+00	1.097226137861320e+01
