1.250000000000000e-02	3.857142857143874e+00	2.629368792487905e+00	1.033333333334300e+01
3.750000000000001e-02	3.857142857145541e+00	2.629368792486715e+00	1.033333333335516e+01
6.250000000000001e-02	3.857142857147362e+00	2.629368792485406e+00	1.033333333336816e+01
8.750000000000001e-02	3.857142857149160e+00	2.629368792484115e+00	1.033333333338110e+01
1.125000000000000e-01	3.857142857150897e+00	2.629368792482857e+00	1.033333333339384e+01
1.375000000000000e-01	3.857142857152668e+00	2.629368792481588e+00	1.033333333340667e+01
1.625000000000000e-01	3.857142857154535e+00	2.629368792480292e+00	1.033333333341974e+01
1.875000000000000e-01	3.857142857156470e+00	2.629368792478974e+00	1.033333333343303e+01
2.125000000000000e-01	3.857142857158410e+00	2.629368792477640e+00	1.033333333344632e+01
2.375000000000000e-01	3.857142857160313e+00	2.629368792476303e+00	1.033333333345948e+01
2.625000000000000e-01	3.857142857162176e+00	2.629368792474962e+00	1.033333333347255e+01
2.875000000000000e-01	3.857142857164015e+00	2.629368792473624e+00	1.033333333348562e+01
3.125000000000001e-01	3.857142857165846e+00	2.629368792472293e+00	1.033333333349873e+01
3.375000000000000e-01	3.857142857167676e+00	2.629368792470975e+00	1.033333333351180e+01
3.625000000000000e-01	3.857142857169485e+00	2.629368792469680e+00	1.033333333352476e+01
3.875000000000000e-01	3.857142857171324e+00	2.629368792468391e+00	1.033333333353772e+01
4.125000000000000e-01	3.857142857173265e+00	2.629368792467070e+00	1.033333333355086e+01
4.375000000000001e-01	3.857142857175289e+00	2.629368792465700e+00	1.033333333356427e+01
4.625000000000000e-01	3.857142857177362e+00	2.629368792464294e+00	1.033333333357796e+01
4.875000000000000e-01	3.857142857179462e+00	2.629368792462860e+00	1.033333333359192e+01
5.125000000000001e-01	3.857142857181580e+00	2.629368792461405e+00	1.033333333360604e+01
5.375000000000001e-01	3.857142857183673e+00	2.629368792459954e+00	1.033333333362020e+01
5.625000000000001e-01	3.857142857185721e+00	2.629368792458535e+00	1.033333333363423e+01
5.875000000000001e-01	3.857142857187672e+00	2.629368792457176e+00	1.033333333364787e+01
6.125000000000002e-01	3.857142857189515e+00	2.629368792455864e+00	1.033333333366111e+01
6.375000000000001e-01	3.857142857191360e+00	2.629368792454551e+00	1.033333333367430e+01
6.625000000000001e-01	3.857142857193345e+00	2.629368792453167e+00	1.033333333368799e+01
6.875000000000001e-01	3.857142857195441e+00	2.629368792451722e+00	1.033333333370207e+01
7.125000000000001e-01	3.857142857197343e+00	2.629368792450391e+00	1.033333333371531e+01
7.375000000000002e-01	3.857142857198852e+00	2.629368792449270e+00	1.033333333372701e+01
7.625000000000001e-01	3.857142857200451e+00	2.629368792448084e+00	1.033333333373908e+01
7.875000000000001e-01	3.857142857203188e+00	2.629368792446297e+00	1.033333333375548e+01
8.125000000000001e-01	3.857142857207045e+00	2.629368792443924e+00	1.033333333377617e+01
8.375000000000001e-01	3.857142857209332e+00	2.629368792442345e+00	1.033333333379099e+01
8.625000000000002e-01	3.857142857206875e+00	2.629368792443210e+00	1.033333333378785e+01
8.875000000000001e-01	3.857142857202027e+00	2.629368792445312e+00	1.033333333377570e+01
9.125000000000001e-01	3.857142857205459e+00	2.629368792443200e+00	1.033333333379468e+01
9.375000000000001e-01	3.857142857225297e+00	2.629368792432714e+00	1.033333333387595e+01
9.625000000000001e-01	3.857142857247180e+00	2.629368792421180e+00	1.033333333396435e+01
9.875000000000000e-01	3.857142857231499e+00	2.629368792428774e+00	1.033333333391257e+01
1.012500000000000e+00	3.857142857162551e+00	2.629368792463782e+00	1.033333333365388e+01
1.037500000000000e+00	3.857142857110865e+00	2.629368792490062e+00	1.033333333345948e+01
1.062500000000000e+00	3.857142857204699e+00	2.629368792442154e+00	1.033333333381440e+01
1.087500000000000e+00	3.857142857453921e+00	2.629368792315052e+00	1.033333333475601e+01
1.112500000000000e+00	3.857142857578542e+00	2.629368792251451e+00	1.033333333522720e+01
1.137500000000000e+00	3.857142857175595e+00	2.629368792456569e+00	1.033333333370693e+01
1.162500000000000e+00	3.857142856326851e+00	2.629368792888618e+00	1.033333333050437e+01
1.187500000000000e+00	3.857142856053088e+00	2.629368793027936e+00	1.033333332947175e+01
1.212500000000000e+00	3.857142857594467e+00	2.629368792243716e+00	1.033333333528753e+01
1.237500000000000e+00	3.857142860421801e+00	2.629368790805648e+00	1.033333334595366e+01
1.262500000000000e+00	3.857142861039596e+00	2.629368790491279e+00	1.033333334828507e+01
1.287500000000000e+00	3.857142855612901e+00	2.629368793248974e+00	1.033333332782226e+01
1.312500000000000e+00	3.857142846254182e+00	2.629368798003652e+00	1.033333329253635e+01
1.337500000000000e+00	3.857142844371326e+00	2.629368798960443e+00	1.033333328543690e+01
1.362500000000000e+00	3.857142862138686e+00	2.629368789940819e+00	1.033333335240414e+01
1.387500000000000e+00	3.857142893084259e+00	2.629368774235157e+00	1.033333346902829e+01
1.412500000000000e+00	3.857142901578416e+00	2.629368769923194e+00	1.033333350104342e+01
1.437500000000000e+00	3.857142847691938e+00	2.629368797248713e+00	1.033333329804051e+01
1.462500000000000e+00	3.857142745813749e+00	2.629368848899557e+00	1.033333291427815e+01
1.487500000000000e+00	3.857142701541756e+00	2.629368871345934e+00	1.033333274750827e+01
1.512500000000000e+00	3.857142848213069e+00	2.629368797051432e+00	1.033333329978331e+01
1.537500000000000e+00	3.857143175737673e+00	2.629368631175138e+00	1.033333453294949e+01
1.562500000000000e+00	3.857143394721071e+00	2.629368520275076e+00	1.033333535742863e+01
1.587500000000000e+00	3.857143066114429e+00	2.629368686528441e+00	1.033333412075577e+01
1.612500000000000e+00	3.857142071855548e+00	2.629369189541847e+00	1.033333037903771e+01
1.637500000000000e+00	3.857141103313845e+00	2.629369679499130e+00	1.033332673425863e+01
1.662500000000000e+00	3.857141524989681e+00	2.629369466534868e+00	1.033332831993446e+01
1.687500000000000e+00	3.857144215689340e+00	2.629368106739950e+00	1.033333844099408e+01
1.712500000000000e+00	3.857147952538427e+00	2.629366218412879e+00	1.033335249665610e+01
1.737500000000000e+00	3.857148962850827e+00	2.629365707263364e+00	1.033335629865932e+01
1.762500000000000e+00	3.857143215928955e+00	2.629368608067489e+00	1.033333469372906e+01
1.787500000000000e+00	3.857131071539773e+00	2.629374738435347e+00	1.033328903495373e+01
1.812500000000000e+00	3.857120860871271e+00	2.629379893401997e+00	1.033325064650340e+01
1.837500000000000e+00	3.857126473159636e+00	2.629377066442941e+00	1.033327172555490e+01
1.862500000000000e+00	3.857156711731542e+00	2.629361820355874e+00	1.033338534659621e+01
1.887500000000000e+00	3.857201195586166e+00	2.629339386299480e+00	1.033355254069580e+01
1.912500000000000e+00	3.857224740460587e+00	2.629327508870669e+00	1.033364099472006e+01
1.937500000000000e+00	3.857182047148801e+00	2.629349004897141e+00	1.033348069032058e+01
1.962500000000000e+00	3.857053913500605e+00	2.629413532487874e+00	1.033299948612677e+01
1.987500000000000e+00	3.856886296870055e+00	2.629498047775537e+00	1.033236913453112e+01
2.012500000000000e+00	3.856796338187374e+00	2.629543240565979e+00	1.033203271442262e+01
2.037500000000000e+00	3.856922011381382e+00	2.629480106503789e+00	1.033250379022885e+01
2.062500000000000e+00	3.857304487255790e+00	2.629287547406361e+00	1.033394105078953e+01
2.087500000000000e+00	3.857762780581241e+00	2.629055282064727e+00	1.033568900812650e+01
2.112500000000000e+00	3.857867440660279e+00	2.629003538605830e+00	1.033606424621933e+01
2.137500000000000e+00	3.856931108855473e+00	2.629476984496989e+00	1.033249427241680e+01
2.162500000000000e+00	3.854094847935875e+00	2.630902498836548e+00	1.032185841805368e+01
2.187500000000000e+00	3.848648864481779e+00	2.633639782636280e+00	1.030146937716412e+01
2.212500000000000e+00	3.840290574738547e+00	2.637846784853795e+00	1.027017325498453e+01
2.237500000000000e+00	3.828990365003934e+00	2.643544332114182e+00	1.022790098321724e+01
2.262500000000000e+00	3.814621120900997e+00	2.650810124233827e+00	1.017421049590467e+01
2.287500000000000e+00	3.796854722436680e+00	2.659828505404783e+00	1.010791280823083e+01
2.312500000000000e+00	3.775820034164105e+00	2.670559657292766e+00	1.002954361782751e+01
2.337500000000000e+00	3.753322858484313e+00	2.682103461357824e+00	9.945767887992639e+00
2.362500000000000e+00	3.733489295981638e+00	2.692303269628539e+00	9.872425700649991e+00
2.387500000000000e+00	3.722823048183025e+00	2.697710139342860e+00	9.834087335562808e+00
2.412500000000000e+00	3.730250881575699e+00	2.693740394401869e+00	9.862262829690707e+00
2.437500000000000e+00	3.777003168217619e+00	2.669459479536975e+00	1.003590744292771e+01
2.462500000000000e+00	3.875695224892714e+00	2.619317245601066e+00	1.040570715127783e+01
2.487500000000000e+00	3.978751922058730e+00	2.568335001590292e+00	1.079605488764356e+01
2.512500000000000e+00	4.037808321068967e+00	2.539907236190519e+00	1.102116843500724e+01
2.537500000000000e+00	4.055425196118683e+00	2.531494494022928e+00	1.108780038468821e+01
2.562500000000000e+00	4.057525757135013e+00	2.530564193539206e+00	1.109430029252545e+01
2.587500000000000e+00	4.052756443867254e+00	2.532890089609443e+00	1.107553084700531e+01
2.612500000000000e+00	4.044793994569291e+00	2.536742007935823e+00	1.104505946907611e+01
2.637500000000000e+00	4.035445862061160e+00	2.541265541578784e+00	1.100938889977975e+01
2.662500000000000e+00	4.025216697636266e+00	2.546219148785624e+00	1.097038041077969e+01
2.687500000000000e+00	4.013989373455125e+00	2.551667394915480e+00	1.092757565512860e+01
2.712500000000000e+00	4.001658732372071e+00	2.557668800043092e+00	1.088060928898374e+01
2.737500000000000e+00	3.988386715700909e+00	2.564149413960263e+00	1.083013228717864e+01
2.762500000000000e+00	3.974498251876550e+00	2.570951297437708e+00	1.077738627894646e+01
2.787500000000000e+00	3.960290793281994e+00	2.577925872308308e+00	1.072350145703767e+01
2.812500000000000e+00	3.945943800359954e+00	2.584984362446272e+00	1.066916402061882e+01
2.837500000000000e+00	3.931525134409313e+00	2.592098087227467e+00	1.061463487865261e+01
2.862500000000000e+00	3.917028675352452e+00	2.599275606504984e+00	1.055989198413728e+01
2.887500000000000e+00	3.902407934746612e+00	2.606540481378918e+00	1.050476133060387e+01
2.912500000000000e+00	3.887602219935043e+00	2.613918847772570e+00	1.044901697472105e+01
2.937500000000000e+00	3.872557816467821e+00	2.621434721532554e+00	1.039246057997662e+01
2.962500000000000e+00	3.857241651372769e+00	2.629107377828046e+00	1.033497250392968e+01
2.987500000000000e+00	3.841644548884421e+00	2.636947684552832e+00	1.027652339954942e+01
3.012500000000000e+00	3.825777318485015e+00	2.644954366194022e+00	1.021715884813974e+01
3.037500000000000e+00	3.809667371061762e+00	2.653112759789777e+00	1.015698635173978e+01
3.062500000000000e+00	3.793359591686409e+00	2.661397061463593e+00	1.009617809351142e+01
3.087500000000000e+00	3.776916064086174e+00	2.669775307619742e+00	1.003496943577890e+01
3.112500000000000e+00	3.760406792090930e+00	2.678215413531531e+00	9.973623238935097e+00
3.137500000000000e+00	3.743895814144085e+00	2.686689065673620e+00	9.912377601694313e+00
3.162500000000000e+00	3.727446333235901e+00	2.695164605431532e+00	9.851466424155305e+00
3.187500000000000e+00	3.711169661049087e+00	2.703581419300415e+00	9.791297672007804e+00
3.212500000000000e+00	3.695281960202872e+00	2.711822740157857e+00	9.732669862955325e+00
3.237500000000000e+00	3.680057196161687e+00	2.719741248543264e+00	9.676591937887133e+00
3.262500000000000e+00	3.665591285237362e+00	2.727291011557220e+00	9.623378547083494e+00
3.287500000000000e+00	3.651503734622664e+00	2.734663388149149e+00	9.571684009410541e+00
3.312500000000000e+00	3.637395059225559e+00	2.742097369732116e+00	9.519814771620116e+00
3.337500000000000e+00	3.623820359413869e+00	2.749268515336156e+00	9.469958789274342e+00
3.362500000000000e+00	3.613365494487392e+00	2.754777192125776e+00	9.432203184460958e+00
3.387500000000000e+00	3.611514670950098e+00	2.755636828734051e+00	9.426683777384032e+00
3.412500000000000e+00	3.626814120319898e+00	2.747370772193800e+00	9.483362726242552e+00
3.437500000000000e+00	3.685636877781475e+00	2.716132155351025e+00	9.699816647689666e+00
3.462500000000000e+00	3.815512295709273e+00	2.648900719550705e+00	1.018371800486521e+01
3.487500000000000e+00	3.957459498407478e+00	2.578143391910394e+00	1.071814450071152e+01
3.512500000000000e+00	4.040403642920519e+00	2.538221140888618e+00	1.103298516819937e+01
3.537500000000000e+00	4.067405762241858e+00	2.525302928716539e+00	1.113622524482289e+01
3.562500000000000e+00	4.074222578257451e+00	2.522110700899270e+00	1.116126881881487e+01
