1.250000000000001e-02	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
3.750000000000001e-02	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
6.250000000000000e-02	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
8.750000000000002e-02	3.857142857142860e+00	2.629368792488715e+00	1.033333333333335e+01
1.125000000000000e-01	3.857142857142858e+00	2.629368792488716e+00	1.033333333333334e+01
1.375000000000000e-01	3.857142857142849e+00	2.629368792488721e+00	1.033333333333330e+01
1.625000000000000e-01	3.857142857142839e+00	2.629368792488726e+00	1.033333333333327e+01
1.875000000000000e-01	3.857142857142827e+00	2.629368792488732e+00	1.033333333333322e+01
2.125000000000000e-01	3.857142857142817e+00	2.629368792488737e+00	1.033333333333318e+01
2.375000000000000e-01	3.857142857142807e+00	2.629368792488742e+00	1.033333333333313e+01
2.625000000000000e-01	3.857142857142796e+00	2.629368792488747e+00	1.033333333333310e+01
2.875000000000000e-01	3.857142857142786e+00	2.629368792488751e+00	1.033333333333307e+01
3.125000000000000e-01	3.857142857142775e+00	2.629368792488755e+00	1.033333333333303e+01
3.375000000000000e-01	3.857142857142764e+00	2.629368792488760e+00	1.033333333333300e+01
3.625000000000000e-01	3.857142857142757e+00	2.629368792488763e+00	1.033333333333297e+01
3.875000000000000e-01	3.857142857142754e+00	2.629368792488763e+00	1.033333333333296e+01
4.125000000000000e-01	3.857142857142754e+00	2.629368792488762e+00	1.033333333333297e+01
4.375000000000000e-01	3.857142857142754e+00	2.629368792488760e+00	1.033333333333298e+01
4.625000000000000e-01	3.857142857142754e+00	2.629368792488758e+00	1.033333333333299e+01
4.875000000000000e-01	3.857142857142754e+00	2.629368792488756e+00	1.033333333333299e+01
5.125000000000001e-01	3.857142857142754e+00	2.629368792488755e+00	1.033333333333299e+01
5.375000000000001e-01	3.857142857142754e+00	2.629368792488754e+00	1.033333333333300e+01
5.625000000000000e-01	3.857142857142754e+00	2.629368792488753e+00	1.033333333333300e+01
5.875000000000000e-01	3.857142857142736e+00	2.629368792488761e+00	1.033333333333294e+01
6.125000000000000e-01	3.857142857142680e+00	2.629368792488788e+00	1.033333333333274e+01
6.375000000000001e-01	3.857142857142648e+00	2.629368792488803e+00	1.033333333333263e+01
6.625000000000001e-01	3.857142857142740e+00	2.629368792488755e+00	1.033333333333298e+01
6.875000000000000e-01	3.857142857142885e+00	2.629368792488679e+00	1.033333333333354e+01
7.125000000000000e-01	3.857142857142793e+00	2.629368792488726e+00	1.033333333333320e+01
7.375000000000000e-01	3.857142857142291e+00	2.629368792488985e+00	1.033333333333129e+01
7.625000000000001e-01	3.857142857141907e+00	2.629368792489181e+00	1.033333333332983e+01
7.875000000000001e-01	3.857142857142722e+00	2.629368792488765e+00	1.033333333333291e+01
8.125000000000000e-01	3.857142857144716e+00	2.629368792487745e+00	1.033333333334045e+01
8.375000000000000e-01	3.857142857145241e+00	2.629368792487476e+00	1.033333333334244e+01
8.625000000000000e-01	3.857142857141042e+00	2.629368792489623e+00	1.033333333332655e+01
8.875000000000001e-01	3.857142857134433e+00	2.629368792493000e+00	1.033333333330157e+01
9.125000000000001e-01	3.857142857136142e+00	2.629368792492126e+00	1.033333333330803e+01
9.375000000000000e-01	3.857142857154296e+00	2.629368792482853e+00	1.033333333337664e+01
9.625000000000001e-01	3.857142857173878e+00	2.629368792472853e+00	1.033333333345065e+01
9.875000000000000e-01	3.857142857156335e+00	2.629368792481805e+00	1.033333333338438e+01
1.012500000000000e+00	3.857142857086541e+00	2.629368792517416e+00	1.033333333312073e+01
1.037500000000000e+00	3.857142857034494e+00	2.629368792543969e+00	1.033333333292412e+01
1.062500000000000e+00	3.857142857128077e+00	2.629368792496261e+00	1.033333333327750e+01
1.087500000000000e+00	3.857142857377028e+00	2.629368792369369e+00	1.033333333421753e+01
1.112500000000000e+00	3.857142857501374e+00	2.629368792305996e+00	1.033333333468703e+01
1.137500000000000e+00	3.857142857098162e+00	2.629368792511340e+00	1.033333333316512e+01
1.162500000000000e+00	3.857142856249242e+00	2.629368792943567e+00	1.033333332996122e+01
1.187500000000000e+00	3.857142855975542e+00	2.629368793082927e+00	1.033333332892823e+01
1.212500000000000e+00	3.857142857517383e+00	2.629368792298545e+00	1.033333333474513e+01
1.237500000000000e+00	3.857142860345741e+00	2.629368790860036e+00	1.033333334541441e+01
1.262500000000000e+00	3.857142860965217e+00	2.629368790544896e+00	1.033333334775147e+01
1.287500000000000e+00	3.857142855540841e+00	2.629368793301505e+00	1.033333332729673e+01
1.312500000000000e+00	3.857142846184957e+00	2.629368798054855e+00	1.033333329202081e+01
1.337500000000000e+00	3.857142844305252e+00	2.629368799010168e+00	1.033333328493251e+01
1.362500000000000e+00	3.857142862075863e+00	2.629368789989015e+00	1.033333335191127e+01
1.387500000000000e+00	3.857142893024675e+00	2.629368774281814e+00	1.033333346854690e+01
1.412500000000000e+00	3.857142901522001e+00	2.629368769968345e+00	1.033333350057324e+01
1.437500000000000e+00	3.857142847638625e+00	2.629368797292396e+00	1.033333329758118e+01
1.462500000000000e+00	3.857142745763470e+00	2.629368848941817e+00	1.033333291382940e+01
1.487500000000000e+00	3.857142701494518e+00	2.629368871386768e+00	1.033333274707010e+01
1.512500000000000e+00	3.857142848168897e+00	2.629368797090830e+00	1.033333329935580e+01
1.537500000000000e+00	3.857143175696581e+00	2.629368631213088e+00	1.033333453253280e+01
1.562500000000000e+00	3.857143394683097e+00	2.629368520311561e+00	1.033333535702285e+01
1.587500000000000e+00	3.857143066079608e+00	2.629368686563455e+00	1.033333412036100e+01
1.612500000000000e+00	3.857142071823892e+00	2.629369189575394e+00	1.033333037865396e+01
1.637500000000000e+00	3.857141103285324e+00	2.629369679531233e+00	1.033332673388581e+01
