0.000000e+00	6.202132e-08	1	1	1	
5.343675e-07	6.202243e-08	3	2	3	
1.068735e-06	6.202357e-08	3	2	3	
1.603102e-06	6.202473e-08	3	3	3	
2.137470e-06	6.202592e-08	3	3	3	
2.671837e-06	6.202713e-08	3	3	3	
3.206205e-06	6.202833e-08	3	3	3	
3.740572e-06	6.202949e-08	3	3	4	
4.274940e-06	6.203059e-08	3	3	4	
4.809307e-06	6.203162e-08	3	4	4	
5.343675e-06	6.203258e-08	4	4	4	
5.878042e-06	6.203347e-08	4	4	4	
6.412410e-06	6.203429e-08	4	4	4	
6.946777e-06	6.203504e-08	4	4	4	
7.481145e-06	6.203575e-08	4	4	4	
8.015512e-06	6.203641e-08	4	4	4	
8.549880e-06	6.203704e-08	4	4	4	
9.084247e-06	6.203764e-08	4	4	4	
9.618615e-06	6.203823e-08	4	4	4	
1.015298e-05	6.203881e-08	4	4	4	
1.068735e-05	6.203940e-08	4	4	4	
1.080000e-05	6.203936e-08	4	4	4	
