0.000000e+00	1.600000e+04	7.667027e+03	
2.122312e+02	1.600000e+04	7.666233e+03	
4.244623e+02	1.600000e+04	7.665422e+03	
6.366935e+02	1.600000e+04	7.664597e+03	
8.489247e+02	1.600000e+04	7.663762e+03	
1.061156e+03	1.600000e+04	7.662917e+03	
1.273387e+03	1.600000e+04	7.662066e+03	
1.485618e+03	1.600000e+04	7.661209e+03	
1.697849e+03	1.600000e+04	7.660347e+03	
1.910081e+03	1.600000e+04	7.659482e+03	
2.122312e+03	1.600000e+04	7.658613e+03	
2.334543e+03	1.600000e+04	7.657743e+03	
2.546774e+03	1.600000e+04	7.656871e+03	
2.759005e+03	1.600000e+04	7.656000e+03	
2.971236e+03	1.600000e+04	7.655129e+03	
3.183468e+03	1.600000e+04	7.654260e+03	
3.395699e+03	1.600000e+04	7.653394e+03	
3.607930e+03	1.600000e+04	7.652531e+03	
3.820161e+03	1.600000e+04	7.651672e+03	
4.032392e+03	1.600000e+04	7.650817e+03	
4.244623e+03	1.600000e+04	7.649968e+03	
4.456855e+03	1.600000e+04	7.649125e+03	
4.669086e+03	1.600000e+04	7.648288e+03	
4.881317e+03	1.600000e+04	7.647457e+03	
5.093548e+03	1.600000e+04	7.646634e+03	
5.305779e+03	1.600000e+04	7.645818e+03	
5.518010e+03	1.600000e+04	7.645009e+03	
5.730242e+03	1.600000e+04	7.644207e+03	
5.942473e+03	1.600000e+04	7.643414e+03	
6.154704e+03	1.600000e+04	7.642627e+03	
6.366935e+03	1.600000e+04	7.641849e+03	
6.579166e+03	1.600000e+04	7.641077e+03	
6.791398e+03	1.600000e+04	7.640313e+03	
7.003629e+03	1.600000e+04	7.639555e+03	
7.215860e+03	1.600000e+04	7.638804e+03	
7.428091e+03	1.600000e+04	7.638058e+03	
7.640322e+03	1.600000e+04	7.637319e+03	
7.852553e+03	1.600000e+04	7.636584e+03	
8.064785e+03	1.600000e+04	7.635855e+03	
8.277016e+03	1.600000e+04	7.635130e+03	
8.489247e+03	1.600000e+04	7.634409e+03	
8.701478e+03	1.600000e+04	7.633691e+03	
8.913709e+03	1.600000e+04	7.632976e+03	
9.125940e+03	1.600000e+04	7.632263e+03	
9.338172e+03	1.600000e+04	7.631553e+03	
9.550403e+03	1.600000e+04	7.630845e+03	
9.762634e+03	1.600000e+04	7.630137e+03	
9.974865e+03	1.600000e+04	7.629431e+03	
1.018710e+04	1.600000e+04	7.628725e+03	
1.039933e+04	1.600000e+04	7.628019e+03	
1.061156e+04	1.600000e+04	7.627313e+03	
1.082379e+04	1.600000e+04	7.626607e+03	
1.103602e+04	1.600000e+04	7.625901e+03	
1.124825e+04	1.600000e+04	7.625194e+03	
1.146048e+04	1.600000e+04	7.624486e+03	
1.167271e+04	1.600000e+04	7.623777e+03	
1.188495e+04	1.600000e+04	7.623067e+03	
1.209718e+04	1.600000e+04	7.622357e+03	
1.230941e+04	1.600000e+04	7.621645e+03	
1.252164e+04	1.600000e+04	7.620932e+03	
1.273387e+04	1.600000e+04	7.620219e+03	
1.294610e+04	1.600000e+04	7.619504e+03	
1.315833e+04	1.600000e+04	7.618788e+03	
1.337056e+04	1.600000e+04	7.618072e+03	
1.358280e+04	1.600000e+04	7.617354e+03	
1.379503e+04	1.600000e+04	7.616636e+03	
1.400726e+04	1.600000e+04	7.615917e+03	
1.421949e+04	1.600000e+04	7.615198e+03	
1.443172e+04	1.600000e+04	7.614477e+03	
1.464395e+04	1.600000e+04	7.613756e+03	
1.485618e+04	1.600000e+04	7.613034e+03	
1.506841e+04	1.600000e+04	7.612312e+03	
