0.000000e+00	0.000000e+00	0.000000e+00	
2.122312e+02	1.136868e-15	-1.034802e-04	
4.244623e+02	4.320100e-15	-2.092912e-04	
6.366935e+02	3.979039e-15	-3.168887e-04	
8.489247e+02	6.821210e-16	-4.258792e-04	
1.061156e+03	1.250555e-15	-5.359874e-04	
1.273387e+03	4.433787e-15	-6.470139e-04	
1.485618e+03	5.115908e-15	-7.588007e-04	
1.697849e+03	7.048584e-15	-8.712109e-04	
1.910081e+03	6.025402e-15	-9.841167e-04	
2.122312e+03	4.774847e-15	-1.097394e-03	
2.334543e+03	4.433787e-15	-1.210919e-03	
2.546774e+03	4.547474e-15	-1.324571e-03	
2.759005e+03	4.774847e-15	-1.438230e-03	
2.971236e+03	4.092726e-15	-1.551780e-03	
3.183468e+03	2.046363e-15	-1.665109e-03	
3.395699e+03	3.410605e-15	-1.778111e-03	
3.607930e+03	2.273737e-15	-1.890684e-03	
3.820161e+03	1.477929e-15	-2.002734e-03	
4.032392e+03	1.477929e-15	-2.114176e-03	
4.244623e+03	4.547474e-16	-2.224932e-03	
4.456855e+03	2.501110e-15	-2.334931e-03	
4.669086e+03	2.387424e-15	-2.444113e-03	
4.881317e+03	2.501110e-15	-2.552426e-03	
5.093548e+03	-3.410605e-16	-2.659829e-03	
5.305779e+03	6.821210e-16	-2.766288e-03	
5.518010e+03	7.958079e-16	-2.871780e-03	
5.730242e+03	1.591616e-15	-2.976293e-03	
5.942473e+03	1.023182e-15	-3.079820e-03	
6.154704e+03	9.094947e-16	-3.182367e-03	
6.366935e+03	5.684342e-16	-3.283946e-03	
6.579166e+03	-1.136868e-16	-3.384578e-03	
6.791398e+03	-1.705303e-15	-3.484293e-03	
7.003629e+03	-3.410605e-15	-3.583126e-03	
7.215860e+03	-7.958079e-16	-3.681119e-03	
7.428091e+03	-9.094947e-16	-3.778320e-03	
7.640322e+03	-6.821210e-16	-3.874780e-03	
7.852553e+03	3.410605e-16	-3.970555e-03	
8.064785e+03	1.932676e-15	-4.065702e-03	
8.277016e+03	3.410605e-15	-4.160281e-03	
8.489247e+03	2.387424e-15	-4.254353e-03	
8.701478e+03	5.684342e-16	-4.347977e-03	
8.913709e+03	3.865352e-15	-4.441216e-03	
9.125940e+03	2.501110e-15	-4.534128e-03	
9.338172e+03	1.364242e-15	-4.626769e-03	
9.550403e+03	1.591616e-15	-4.719196e-03	
9.762634e+03	1.136868e-15	-4.811460e-03	
9.974865e+03	0.000000e+00	-4.903608e-03	
1.018710e+04	4.547474e-16	-4.995684e-03	
1.039933e+04	5.684342e-16	-5.087730e-03	
1.061156e+04	-1.136868e-15	-5.179779e-03	
1.082379e+04	-1.250555e-15	-5.271864e-03	
1.103602e+04	-1.364242e-15	-5.364009e-03	
1.124825e+04	-2.273737e-15	-5.456237e-03	
1.146048e+04	-1.932676e-15	-5.548565e-03	
1.167271e+04	-4.206413e-15	-5.641006e-03	
1.188495e+04	-3.865352e-15	-5.733569e-03	
1.209718e+04	-4.661160e-15	-5.826260e-03	
1.230941e+04	-4.888534e-15	-5.919083e-03	
1.252164e+04	-6.139089e-15	-6.012039e-03	
1.273387e+04	-5.002221e-15	-6.105124e-03	
1.294610e+04	-3.865352e-15	-6.198338e-03	
1.315833e+04	-6.593837e-15	-6.291675e-03	
1.337056e+04	-6.593837e-15	-6.385130e-03	
1.358280e+04	-5.115908e-15	-6.478698e-03	
1.379503e+04	-4.092726e-15	-6.572373e-03	
1.400726e+04	-5.002221e-15	-6.666149e-03	
1.421949e+04	-5.002221e-15	-6.760021e-03	
1.443172e+04	-4.433787e-15	-6.853983e-03	
1.464395e+04	-2.842171e-15	-6.948028e-03	
1.485618e+04	-4.547474e-15	-7.042153e-03	
1.506841e+04	-5.570655e-15	-7.136351e-03	
1.528064e+04	-6.025402e-15	-7.230618e-03	
1.549288e+04	-8.185452e-15	-7.324948e-03	
1.570511e+04	-8.185452e-15	-7.419338e-03	
1.591734e+04	-9.436008e-15	-7.513780e-03	
1.612957e+04	-6.707523e-15	-7.608273e-03	
1.634180e+04	-7.503331e-15	-7.702809e-03	
1.655403e+04	-7.503331e-15	-7.797386e-03	
1.676626e+04	-8.981260e-15	-7.891998e-03	
1.697849e+04	-8.526513e-15	-7.986641e-03	
1.719073e+04	-7.617018e-15	-8.081311e-03	
1.740296e+04	-7.844392e-15	-8.176004e-03	
1.761519e+04	-1.034550e-14	-8.270716e-03	
1.782742e+04	-1.091394e-14	-8.365444e-03	
1.803965e+04	-1.057288e-14	-8.460183e-03	
1.825188e+04	-1.227818e-14	-8.554931e-03	
1.846411e+04	-1.148237e-14	-8.649684e-03	
1.867634e+04	-1.307399e-14	-8.744439e-03	
1.888857e+04	-1.227818e-14	-8.839193e-03	
1.910081e+04	-1.375611e-14	-8.933943e-03	
1.931304e+04	-1.489298e-14	-9.028686e-03	
1.952527e+04	-1.455192e-14	-9.123419e-03	
1.973750e+04	-1.637090e-14	-9.218140e-03	
1.994973e+04	-1.637090e-14	-9.312846e-03	
2.016196e+04	-1.921308e-14	-9.407534e-03	
2.037419e+04	-1.818989e-14	-9.502201e-03	
2.058642e+04	-1.671197e-14	-9.596846e-03	
2.079865e+04	-1.568878e-14	-9.691464e-03	
2.101089e+04	-1.568878e-14	-9.786055e-03	
2.122312e+04	-1.557510e-14	-9.880616e-03	
2.143535e+04	-1.466560e-14	-9.975144e-03	
2.164758e+04	-1.512035e-14	-1.006964e-02	
2.185981e+04	-1.534772e-14	-1.016409e-02	
2.207204e+04	-1.375611e-14	-1.025851e-02	
2.228427e+04	-1.227818e-14	-1.035288e-02	
2.249650e+04	-1.432454e-14	-1.044721e-02	
