0.000000e+00	4.000000e+03	1.893188e+03	
6.737920e+02	4.000000e+03	1.881634e+03	
1.347584e+03	4.000000e+03	1.870699e+03	
2.021376e+03	4.000000e+03	1.860331e+03	
2.695168e+03	4.000000e+03	1.850492e+03	
3.368960e+03	4.000000e+03	1.841150e+03	
4.042752e+03	4.000000e+03	1.832276e+03	
4.716544e+03	4.000000e+03	1.823841e+03	
5.390336e+03	4.000000e+03	1.815817e+03	
6.064128e+03	4.000000e+03	1.808175e+03	
6.737920e+03	4.000000e+03	1.800878e+03	
7.411712e+03	4.000000e+03	1.793889e+03	
8.085504e+03	4.000000e+03	1.787165e+03	
8.759296e+03	4.000000e+03	1.780667e+03	
9.433088e+03	4.000000e+03	1.774359e+03	
1.010688e+04	4.000000e+03	1.768212e+03	
1.078067e+04	4.000000e+03	1.762200e+03	
1.145446e+04	4.000000e+03	1.756307e+03	
1.212826e+04	4.000000e+03	1.750518e+03	
1.280205e+04	4.000000e+03	1.744823e+03	
1.347584e+04	4.000000e+03	1.739214e+03	
1.414963e+04	4.000000e+03	1.733685e+03	
1.482342e+04	4.000000e+03	1.728232e+03	
1.549722e+04	4.000000e+03	1.722851e+03	
1.617101e+04	4.000000e+03	1.717540e+03	
1.684480e+04	4.000000e+03	1.712296e+03	
1.751859e+04	4.000000e+03	1.707120e+03	
1.819238e+04	4.000000e+03	1.702011e+03	
1.886618e+04	4.000000e+03	1.696969e+03	
1.953997e+04	4.000000e+03	1.691995e+03	
2.021376e+04	4.000000e+03	1.687087e+03	
2.088755e+04	4.000000e+03	1.682248e+03	
2.156134e+04	4.000000e+03	1.677476e+03	
2.223514e+04	4.000000e+03	1.672771e+03	
2.290893e+04	4.000000e+03	1.668132e+03	
2.358272e+04	4.000000e+03	1.663560e+03	
2.425651e+04	4.000000e+03	1.659053e+03	
2.493030e+04	4.000000e+03	1.654609e+03	
2.560410e+04	4.000000e+03	1.650230e+03	
2.627789e+04	4.000000e+03	1.645912e+03	
2.695168e+04	4.000000e+03	1.641657e+03	
2.762547e+04	4.000000e+03	1.637462e+03	
2.829926e+04	4.000000e+03	1.633329e+03	
2.897305e+04	4.000000e+03	1.629255e+03	
2.964685e+04	4.000000e+03	1.625241e+03	
3.032064e+04	4.000000e+03	1.621285e+03	
3.099443e+04	4.000000e+03	1.617388e+03	
3.166822e+04	4.000000e+03	1.613547e+03	
3.234201e+04	4.000000e+03	1.609762e+03	
3.301581e+04	4.000000e+03	1.606031e+03	
3.368960e+04	4.000000e+03	1.602353e+03	
3.436339e+04	4.000000e+03	1.598727e+03	
3.503718e+04	4.000000e+03	1.595152e+03	
3.571097e+04	4.000000e+03	1.591626e+03	
3.638477e+04	4.000000e+03	1.588151e+03	
3.705856e+04	4.000000e+03	1.584724e+03	
3.773235e+04	4.000000e+03	1.581345e+03	
3.840614e+04	4.000000e+03	1.578015e+03	
3.907993e+04	4.000000e+03	1.574732e+03	
3.975373e+04	4.000000e+03	1.571496e+03	
4.042752e+04	4.000000e+03	1.568306e+03	
4.110131e+04	4.000000e+03	1.565161e+03	
4.177510e+04	4.000000e+03	1.562061e+03	
4.244889e+04	4.000000e+03	1.559003e+03	
4.312269e+04	4.000000e+03	1.555988e+03	
