0.000000e+00	6.400000e+04	3.076409e+04	
6.684863e+01	6.400000e+04	3.076409e+04	
1.336973e+02	6.400000e+04	3.076408e+04	
2.005459e+02	6.400000e+04	3.076408e+04	
2.673945e+02	6.400000e+04	3.076407e+04	
3.342432e+02	6.400000e+04	3.076407e+04	
4.010918e+02	6.400000e+04	3.076407e+04	
4.679404e+02	6.400000e+04	3.076406e+04	
5.347890e+02	6.400000e+04	3.076406e+04	
6.016377e+02	6.400000e+04	3.076405e+04	
6.684863e+02	6.400000e+04	3.076405e+04	
7.353349e+02	6.400000e+04	3.076404e+04	
8.021836e+02	6.400000e+04	3.076404e+04	
8.690322e+02	6.400000e+04	3.076403e+04	
9.358808e+02	6.400000e+04	3.076403e+04	
1.002729e+03	6.400000e+04	3.076402e+04	
1.069578e+03	6.400000e+04	3.076402e+04	
1.136427e+03	6.400000e+04	3.076402e+04	
1.203275e+03	6.400000e+04	3.076401e+04	
1.270124e+03	6.400000e+04	3.076401e+04	
1.336973e+03	6.400000e+04	3.076400e+04	
1.403821e+03	6.400000e+04	3.076400e+04	
1.470670e+03	6.400000e+04	3.076399e+04	
1.537519e+03	6.400000e+04	3.076399e+04	
1.604367e+03	6.400000e+04	3.076398e+04	
1.671216e+03	6.400000e+04	3.076398e+04	
1.738064e+03	6.400000e+04	3.076397e+04	
1.804913e+03	6.400000e+04	3.076397e+04	
1.871762e+03	6.400000e+04	3.076397e+04	
1.938610e+03	6.400000e+04	3.076396e+04	
2.005459e+03	6.400000e+04	3.076396e+04	
2.072308e+03	6.400000e+04	3.076395e+04	
2.139156e+03	6.400000e+04	3.076395e+04	
2.206005e+03	6.400000e+04	3.076394e+04	
2.272853e+03	6.400000e+04	3.076394e+04	
2.339702e+03	6.400000e+04	3.076393e+04	
2.406551e+03	6.400000e+04	3.076393e+04	
2.473399e+03	6.400000e+04	3.076392e+04	
2.540248e+03	6.400000e+04	3.076392e+04	
2.607097e+03	6.400000e+04	3.076392e+04	
2.673945e+03	6.400000e+04	3.076391e+04	
2.740794e+03	6.400000e+04	3.076391e+04	
2.807642e+03	6.400000e+04	3.076390e+04	
2.874491e+03	6.400000e+04	3.076390e+04	
2.941340e+03	6.400000e+04	3.076389e+04	
3.008188e+03	6.400000e+04	3.076389e+04	
3.075037e+03	6.400000e+04	3.076388e+04	
3.141886e+03	6.400000e+04	3.076388e+04	
3.208734e+03	6.400000e+04	3.076387e+04	
3.275583e+03	6.400000e+04	3.076387e+04	
3.342432e+03	6.400000e+04	3.076387e+04	
3.409280e+03	6.400000e+04	3.076386e+04	
3.476129e+03	6.400000e+04	3.076386e+04	
3.542977e+03	6.400000e+04	3.076385e+04	
3.609826e+03	6.400000e+04	3.076385e+04	
3.676675e+03	6.400000e+04	3.076384e+04	
3.743523e+03	6.400000e+04	3.076384e+04	
3.810372e+03	6.400000e+04	3.076383e+04	
3.877221e+03	6.400000e+04	3.076383e+04	
3.944069e+03	6.400000e+04	3.076382e+04	
4.010918e+03	6.400000e+04	3.076382e+04	
4.077766e+03	6.400000e+04	3.076382e+04	
4.144615e+03	6.400000e+04	3.076381e+04	
4.211464e+03	6.400000e+04	3.076381e+04	
4.278312e+03	6.400000e+04	3.076380e+04	
4.345161e+03	6.400000e+04	3.076380e+04	
4.412010e+03	6.400000e+04	3.076379e+04	
4.478858e+03	6.400000e+04	3.076379e+04	
4.545707e+03	6.400000e+04	3.076378e+04	
4.612556e+03	6.400000e+04	3.076378e+04	
4.679404e+03	6.400000e+04	3.076377e+04	
4.746253e+03	6.400000e+04	3.076377e+04	
4.813101e+03	6.400000e+04	3.076377e+04	
4.879950e+03	6.400000e+04	3.076376e+04	
4.946799e+03	6.400000e+04	3.076376e+04	
5.013647e+03	6.400000e+04	3.076375e+04	
5.080496e+03	6.400000e+04	3.076375e+04	
5.147345e+03	6.400000e+04	3.076374e+04	
5.214193e+03	6.400000e+04	3.076374e+04	
5.281042e+03	6.400000e+04	3.076373e+04	
5.347890e+03	6.400000e+04	3.076373e+04	
5.414739e+03	6.400000e+04	3.076372e+04	
5.481588e+03	6.400000e+04	3.076372e+04	
5.548436e+03	6.400000e+04	3.076372e+04	
5.615285e+03	6.400000e+04	3.076371e+04	
5.682134e+03	6.400000e+04	3.076371e+04	
5.748982e+03	6.400000e+04	3.076370e+04	
5.815831e+03	6.400000e+04	3.076370e+04	
5.882679e+03	6.400000e+04	3.076369e+04	
5.949528e+03	6.400000e+04	3.076369e+04	
6.016377e+03	6.400000e+04	3.076368e+04	
6.083225e+03	6.400000e+04	3.076368e+04	
6.150074e+03	6.400000e+04	3.076367e+04	
