0.000000e+00	8.809922e-11	1	1	1	
1.060319e-04	8.809983e-11	1	1	1	
2.120639e-04	8.810045e-11	1	1	1	
3.180958e-04	8.810106e-11	1	1	1	
4.241278e-04	8.810168e-11	1	1	1	
5.301597e-04	8.810229e-11	1	1	1	
6.361916e-04	8.810290e-11	1	1	1	
7.422236e-04	8.810351e-11	1	1	1	
8.482555e-04	8.810412e-11	1	1	1	
9.542874e-04	8.810472e-11	1	1	1	
1.060319e-03	8.810533e-11	1	1	1	
1.166351e-03	8.810593e-11	1	1	1	
1.272383e-03	8.810653e-11	1	1	1	
1.378415e-03	8.810713e-11	1	1	1	
1.484447e-03	8.810773e-11	1	1	1	
1.590479e-03	8.810833e-11	1	1	1	
1.696511e-03	8.810892e-11	1	1	1	
1.802543e-03	8.810952e-11	1	1	1	
1.908575e-03	8.811011e-11	1	1	1	
2.014607e-03	8.811070e-11	1	1	1	
2.120639e-03	8.811129e-11	1	1	1	
2.226671e-03	8.811188e-11	1	1	1	
2.332703e-03	8.811247e-11	1	1	1	
2.438735e-03	8.811306e-11	1	1	1	
2.544767e-03	8.811365e-11	1	1	1	
2.650798e-03	8.811424e-11	1	1	1	
2.756830e-03	8.811482e-11	1	1	1	
2.862862e-03	8.811541e-11	1	1	1	
2.968894e-03	8.811599e-11	1	1	1	
3.074926e-03	8.811657e-11	1	1	1	
3.180958e-03	8.811716e-11	1	1	1	
3.286990e-03	8.811774e-11	1	1	1	
3.393022e-03	8.811832e-11	1	1	1	
3.499054e-03	8.811890e-11	1	1	1	
3.605086e-03	8.811948e-11	1	1	1	
3.711118e-03	8.812006e-11	1	1	1	
3.817150e-03	8.812064e-11	1	1	1	
3.923182e-03	8.812122e-11	1	1	1	
4.029214e-03	8.812179e-11	1	1	1	
4.135246e-03	8.812237e-11	1	1	1	
4.241278e-03	8.812295e-11	1	1	1	
4.347309e-03	8.812352e-11	1	1	1	
4.453341e-03	8.812409e-11	1	1	1	
4.559373e-03	8.812467e-11	1	1	1	
4.665405e-03	8.812524e-11	1	1	1	
4.771437e-03	8.812581e-11	1	1	1	
4.877469e-03	8.812639e-11	1	1	1	
4.983501e-03	8.812696e-11	1	1	1	
5.089533e-03	8.812753e-11	1	1	1	
5.195565e-03	8.812810e-11	1	1	1	
5.301597e-03	8.812867e-11	1	1	1	
5.407629e-03	8.812924e-11	1	1	1	
5.513661e-03	8.812981e-11	1	1	1	
5.619693e-03	8.813038e-11	1	1	1	
5.725725e-03	8.813095e-11	1	1	1	
5.831757e-03	8.813152e-11	1	1	1	
5.937789e-03	8.813209e-11	1	1	1	
6.043820e-03	8.813265e-11	1	1	1	
6.149852e-03	8.813322e-11	1	1	1	
6.255884e-03	8.813379e-11	1	1	1	
6.361916e-03	8.813435e-11	1	1	1	
6.467948e-03	8.813492e-11	1	1	1	
6.573980e-03	8.813548e-11	1	1	1	
6.680012e-03	8.813605e-11	1	1	1	
6.786044e-03	8.813661e-11	1	1	1	
6.892076e-03	8.813717e-11	1	1	1	
6.998108e-03	8.813774e-11	1	1	1	
7.104140e-03	8.813830e-11	1	1	1	
7.210172e-03	8.813886e-11	1	1	1	
7.316204e-03	8.813942e-11	1	1	1	
7.422236e-03	8.813998e-11	1	1	1	
7.528268e-03	8.814054e-11	1	1	1	
7.634300e-03	8.814110e-11	1	1	1	
7.740331e-03	8.814166e-11	1	1	1	
7.846363e-03	8.814222e-11	1	1	1	
7.952395e-03	8.814277e-11	1	1	1	
8.058427e-03	8.814333e-11	1	1	1	
8.164459e-03	8.814389e-11	1	1	1	
8.270491e-03	8.814445e-11	1	1	1	
8.376523e-03	8.814500e-11	1	1	1	
8.482555e-03	8.814556e-11	1	1	1	
8.588587e-03	8.814611e-11	1	1	1	
8.694619e-03	8.814667e-11	1	1	1	
8.800651e-03	8.814722e-11	1	1	1	
8.906683e-03	8.814778e-11	1	1	1	
9.012715e-03	8.814833e-11	1	1	1	
9.118747e-03	8.814888e-11	1	1	1	
9.224779e-03	8.814944e-11	1	1	1	
9.330811e-03	8.814999e-11	1	1	1	
9.436842e-03	8.815054e-11	1	1	1	
9.542874e-03	8.815109e-11	1	1	1	
9.648906e-03	8.815164e-11	1	1	1	
9.754938e-03	8.815219e-11	1	1	1	
9.860970e-03	8.815274e-11	1	1	1	
9.967002e-03	8.815329e-11	1	1	1	
1.007303e-02	8.815384e-11	1	1	1	
1.017907e-02	8.815439e-11	1	1	1	
1.028510e-02	8.815494e-11	1	1	1	
1.039113e-02	8.815549e-11	1	1	1	
1.049716e-02	8.815604e-11	1	1	1	
1.060319e-02	8.815659e-11	1	1	1	
1.070923e-02	8.815713e-11	1	1	1	
1.081526e-02	8.815768e-11	1	1	1	
1.092129e-02	8.815823e-11	1	1	1	
1.102732e-02	8.815877e-11	1	1	1	
1.113335e-02	8.815932e-11	1	1	1	
1.123939e-02	8.815986e-11	1	1	1	
1.134542e-02	8.816041e-11	1	1	1	
1.145145e-02	8.816095e-11	1	1	1	
1.155748e-02	8.816150e-11	1	1	1	
1.166351e-02	8.816204e-11	1	1	1	
1.176955e-02	8.816258e-11	1	1	1	
1.187558e-02	8.816313e-11	1	1	1	
1.198161e-02	8.816367e-11	1	1	1	
1.208764e-02	8.816421e-11	1	1	1	
1.219367e-02	8.816476e-11	1	1	1	
1.229970e-02	8.816530e-11	1	1	1	
1.240574e-02	8.816584e-11	1	1	1	
1.251177e-02	8.816638e-11	1	1	1	
1.261780e-02	8.816692e-11	1	1	1	
1.272383e-02	8.816746e-11	1	1	1	
1.282986e-02	8.816800e-11	1	1	1	
1.293590e-02	8.816854e-11	1	1	1	
1.304193e-02	8.816908e-11	1	1	1	
1.314796e-02	8.816962e-11	1	1	1	
1.325399e-02	8.817016e-11	1	1	1	
1.336002e-02	8.817070e-11	1	1	1	
1.346606e-02	8.817123e-11	1	1	1	
1.357209e-02	8.817177e-11	1	1	1	
1.367812e-02	8.817231e-11	1	1	1	
1.378415e-02	8.817285e-11	1	1	1	
1.389018e-02	8.817338e-11	1	1	1	
1.399622e-02	8.817392e-11	1	1	1	
1.410225e-02	8.817446e-11	1	1	1	
1.420828e-02	8.817499e-11	1	1	1	
1.431431e-02	8.817553e-11	1	1	1	
1.442034e-02	8.817606e-11	1	1	1	
1.452638e-02	8.817660e-11	1	1	1	
1.463241e-02	8.817713e-11	1	1	1	
1.473844e-02	8.817767e-11	1	1	1	
1.484447e-02	8.817820e-11	1	1	1	
1.495050e-02	8.817873e-11	1	1	1	
1.505654e-02	8.817927e-11	1	1	1	
1.516257e-02	8.817980e-11	1	1	1	
1.526860e-02	8.818033e-11	1	1	1	
1.537463e-02	8.818087e-11	1	1	1	
1.548066e-02	8.818140e-11	1	1	1	
1.558669e-02	8.818193e-11	1	1	1	
1.569273e-02	8.818246e-11	1	1	1	
1.579876e-02	8.818299e-11	1	1	1	
1.590479e-02	8.818353e-11	1	1	1	
1.601082e-02	8.818406e-11	1	1	1	
1.611685e-02	8.818459e-11	1	1	1	
1.622289e-02	8.818512e-11	1	1	1	
1.632892e-02	8.818565e-11	1	1	1	
1.643495e-02	8.818618e-11	1	1	1	
1.654098e-02	8.818671e-11	1	1	1	
1.664701e-02	8.818723e-11	1	1	1	
1.675305e-02	8.818776e-11	1	1	1	
1.685908e-02	8.818829e-11	1	1	1	
1.696511e-02	8.818882e-11	1	1	1	
1.707114e-02	8.818935e-11	1	1	1	
1.717717e-02	8.818988e-11	1	1	1	
1.728321e-02	8.819040e-11	1	1	1	
1.738924e-02	8.819093e-11	1	1	1	
1.749527e-02	8.819146e-11	1	1	1	
1.760130e-02	8.819198e-11	1	1	1	
1.770733e-02	8.819251e-11	1	1	1	
1.781337e-02	8.819304e-11	1	1	1	
1.791940e-02	8.819356e-11	1	1	1	
1.802543e-02	8.819409e-11	1	1	1	
1.813146e-02	8.819461e-11	1	1	1	
1.823749e-02	8.819514e-11	1	1	1	
1.834353e-02	8.819566e-11	1	1	1	
1.844956e-02	8.819619e-11	1	1	1	
1.855559e-02	8.819671e-11	1	1	1	
1.866162e-02	8.819724e-11	1	1	1	
1.876765e-02	8.819776e-11	1	1	1	
1.887368e-02	8.819828e-11	1	1	1	
1.897972e-02	8.819881e-11	1	1	1	
1.908575e-02	8.819933e-11	1	1	1	
1.919178e-02	8.819985e-11	1	1	1	
1.929781e-02	8.820037e-11	1	1	1	
1.940384e-02	8.820090e-11	1	1	1	
1.950988e-02	8.820142e-11	1	1	1	
1.961591e-02	8.820194e-11	1	1	1	
1.972194e-02	8.820246e-11	1	1	1	
1.982797e-02	8.820298e-11	1	1	1	
1.993400e-02	8.820350e-11	1	1	1	
2.004004e-02	8.820402e-11	1	1	1	
2.014607e-02	8.820454e-11	1	1	1	
