0.000000e+00	0.000000e+00	0.000000e+00	
6.737920e+02	1.705303e-15	-9.550878e-04	
1.347584e+03	2.955858e-15	-1.885101e-03	
2.021376e+03	3.296918e-15	-2.794928e-03	
2.695168e+03	1.591616e-15	-3.686889e-03	
3.368960e+03	3.637979e-15	-4.561790e-03	
4.042752e+03	7.958079e-16	-5.419718e-03	
4.716544e+03	-1.136868e-15	-6.260646e-03	
5.390336e+03	-2.046363e-15	-7.084831e-03	
6.064128e+03	-2.842171e-15	-7.893025e-03	
6.737920e+03	-4.206413e-15	-8.686489e-03	
7.411712e+03	-5.002221e-15	-9.466815e-03	
8.085504e+03	-6.252776e-15	-1.023569e-02	
8.759296e+03	-6.593837e-15	-1.099468e-02	
9.433088e+03	-7.275958e-15	-1.174498e-02	
1.010688e+04	-4.206413e-15	-1.248741e-02	
1.078067e+04	-4.888534e-15	-1.322235e-02	
1.145446e+04	-6.707523e-15	-1.394984e-02	
1.212826e+04	-5.911716e-15	-1.466974e-02	
1.280205e+04	-4.774847e-15	-1.538183e-02	
1.347584e+04	-6.821210e-15	-1.608594e-02	
1.414963e+04	-6.707523e-15	-1.678203e-02	
1.482342e+04	-6.252776e-15	-1.747014e-02	
1.549722e+04	-5.456968e-15	-1.815045e-02	
1.617101e+04	-6.025402e-15	-1.882317e-02	
1.684480e+04	-5.343281e-15	-1.948859e-02	
1.751859e+04	-4.320100e-15	-2.014695e-02	
1.819238e+04	-4.433787e-15	-2.079852e-02	
1.886618e+04	-5.684342e-15	-2.144350e-02	
1.953997e+04	-5.229595e-15	-2.208208e-02	
2.021376e+04	-7.503331e-15	-2.271443e-02	
2.088755e+04	-9.436008e-15	-2.334070e-02	
2.156134e+04	-9.322321e-15	-2.396101e-02	
2.223514e+04	-9.208634e-15	-2.457548e-02	
2.290893e+04	-1.023182e-14	-2.518422e-02	
2.358272e+04	-1.011813e-14	-2.578735e-02	
2.425651e+04	-9.094947e-15	-2.638496e-02	
2.493030e+04	-9.549694e-15	-2.697716e-02	
2.560410e+04	-1.182343e-14	-2.756405e-02	
2.627789e+04	-1.102762e-14	-2.814574e-02	
2.695168e+04	-1.182343e-14	-2.872233e-02	
2.762547e+04	-9.777068e-15	-2.929392e-02	
2.829926e+04	-1.045919e-14	-2.986062e-02	
2.897305e+04	-9.777068e-15	-3.042253e-02	
2.964685e+04	-1.023182e-14	-3.097974e-02	
3.032064e+04	-1.011813e-14	-3.153234e-02	
3.099443e+04	-1.125500e-14	-3.208041e-02	
3.166822e+04	-7.958079e-15	-3.262402e-02	
3.234201e+04	-8.071765e-15	-3.316327e-02	
3.301581e+04	-7.844392e-15	-3.369822e-02	
3.368960e+04	-8.526513e-15	-3.422895e-02	
3.436339e+04	-8.071765e-15	-3.475554e-02	
3.503718e+04	-5.456968e-15	-3.527806e-02	
3.571097e+04	-7.503331e-15	-3.579657e-02	
3.638477e+04	-7.389644e-15	-3.631115e-02	
3.705856e+04	-7.503331e-15	-3.682186e-02	
3.773235e+04	-7.730705e-15	-3.732877e-02	
3.840614e+04	-7.162271e-15	-3.783195e-02	
3.907993e+04	-6.480150e-15	-3.833145e-02	
3.975373e+04	-8.640200e-15	-3.882733e-02	
4.042752e+04	-7.958079e-15	-3.931965e-02	
4.110131e+04	-6.934897e-15	-3.980845e-02	
4.177510e+04	-7.730705e-15	-4.029378e-02	
4.244889e+04	-9.094947e-15	-4.077570e-02	
4.312269e+04	-9.436008e-15	-4.125426e-02	
4.379648e+04	-1.307399e-14	-4.172952e-02	
4.447027e+04	-1.182343e-14	-4.220154e-02	
4.514406e+04	-1.068656e-14	-4.267039e-02	
4.581785e+04	-9.890755e-15	-4.313616e-02	
4.649165e+04	-1.148237e-14	-4.359893e-02	
4.716544e+04	-9.890755e-15	-4.405878e-02	
4.783923e+04	-1.045919e-14	-4.451577e-02	
4.851302e+04	-1.148237e-14	-4.496994e-02	
4.918681e+04	-9.890755e-15	-4.542127e-02	
4.986061e+04	-9.322321e-15	-4.586973e-02	
5.053440e+04	-1.045919e-14	-4.631520e-02	
5.120819e+04	-1.045919e-14	-4.675758e-02	
5.188198e+04	-1.023182e-14	-4.719674e-02	
5.255577e+04	-9.549694e-15	-4.763259e-02	
5.322957e+04	-9.777068e-15	-4.806511e-02	
5.390336e+04	-1.068656e-14	-4.849439e-02	
5.457715e+04	-9.208634e-15	-4.892064e-02	
5.525094e+04	-1.261924e-14	-4.934419e-02	
5.592473e+04	-1.170974e-14	-4.976545e-02	
5.659853e+04	-1.182343e-14	-5.018489e-02	
5.727232e+04	-1.068656e-14	-5.060296e-02	
5.794611e+04	-1.125500e-14	-5.102000e-02	
5.861990e+04	-1.193712e-14	-5.143617e-02	
5.929369e+04	-1.443823e-14	-5.185144e-02	
5.996749e+04	-1.489298e-14	-5.226552e-02	
6.064128e+04	-1.330136e-14	-5.267793e-02	
6.131507e+04	-1.398348e-14	-5.308803e-02	
6.198886e+04	-1.386979e-14	-5.349514e-02	
6.266265e+04	-1.409717e-14	-5.389861e-02	
6.333645e+04	-1.489298e-14	-5.429795e-02	
6.401024e+04	-1.296030e-14	-5.469292e-02	
6.468403e+04	-1.409717e-14	-5.508358e-02	
6.535782e+04	-1.443823e-14	-5.547026e-02	
6.603161e+04	-1.364242e-14	-5.585353e-02	
6.670541e+04	-1.364242e-14	-5.623414e-02	
6.737920e+04	-1.307399e-14	-5.661288e-02	
6.805299e+04	-1.523404e-14	-5.699046e-02	
6.872678e+04	-1.534772e-14	-5.736745e-02	
6.940057e+04	-1.409717e-14	-5.774418e-02	
7.007437e+04	-1.330136e-14	-5.812073e-02	
7.074816e+04	-1.261924e-14	-5.849693e-02	
7.142195e+04	-1.455192e-14	-5.887242e-02	
7.209574e+04	-1.375611e-14	-5.924670e-02	
7.276953e+04	-1.477929e-14	-5.961928e-02	
7.344333e+04	-1.523404e-14	-5.998970e-02	
7.411712e+04	-1.602984e-14	-6.035763e-02	
7.479091e+04	-1.534772e-14	-6.072288e-02	
7.546470e+04	-1.512035e-14	-6.108544e-02	
7.613849e+04	-1.398348e-14	-6.144545e-02	
7.681229e+04	-1.455192e-14	-6.180312e-02	
7.748608e+04	-1.409717e-14	-6.215874e-02	
7.815987e+04	-1.386979e-14	-6.251258e-02	
7.883366e+04	-1.443823e-14	-6.286485e-02	
7.950745e+04	-1.386979e-14	-6.321572e-02	
8.018124e+04	-1.534772e-14	-6.356527e-02	
8.085504e+04	-1.546141e-14	-6.391351e-02	
8.152883e+04	-1.534772e-14	-6.426039e-02	
8.220262e+04	-1.716671e-14	-6.460584e-02	
8.287641e+04	-1.580247e-14	-6.494976e-02	
8.355020e+04	-1.728040e-14	-6.529209e-02	
8.422400e+04	-1.716671e-14	-6.563278e-02	
8.489779e+04	-1.762146e-14	-6.597183e-02	
8.557158e+04	-1.830358e-14	-6.630923e-02	
8.624537e+04	-1.807621e-14	-6.664502e-02	
8.691916e+04	-2.023626e-14	-6.697923e-02	
8.759296e+04	-2.000888e-14	-6.731191e-02	
8.826675e+04	-2.023626e-14	-6.764308e-02	
8.894054e+04	-1.887202e-14	-6.797277e-02	
8.961433e+04	-1.944045e-14	-6.830099e-02	
9.028812e+04	-2.160050e-14	-6.862775e-02	
9.096192e+04	-2.103206e-14	-6.895305e-02	
9.163571e+04	-1.921308e-14	-6.927689e-02	
9.230950e+04	-2.023626e-14	-6.959929e-02	
9.298329e+04	-2.114575e-14	-6.992025e-02	
9.365708e+04	-2.114575e-14	-7.023980e-02	
9.433088e+04	-2.228262e-14	-7.055796e-02	
9.500467e+04	-2.069100e-14	-7.087474e-02	
9.567846e+04	-1.784883e-14	-7.119017e-02	
9.635225e+04	-1.932676e-14	-7.150427e-02	
9.702604e+04	-2.023626e-14	-7.181705e-02	
9.769984e+04	-1.898570e-14	-7.212851e-02	
9.837363e+04	-2.091838e-14	-7.243869e-02	
9.904742e+04	-2.182787e-14	-7.274757e-02	
9.972121e+04	-2.160050e-14	-7.305518e-02	
1.003950e+05	-2.194156e-14	-7.336154e-02	
1.010688e+05	-2.285105e-14	-7.366665e-02	
1.017426e+05	-2.262368e-14	-7.397055e-02	
1.024164e+05	-2.410161e-14	-7.427324e-02	
1.030902e+05	-2.216893e-14	-7.457476e-02	
1.037640e+05	-2.262368e-14	-7.487509e-02	
1.044378e+05	-2.194156e-14	-7.517425e-02	
1.051115e+05	-2.205525e-14	-7.547224e-02	
1.057853e+05	-2.273737e-14	-7.576904e-02	
1.064591e+05	-2.171419e-14	-7.606465e-02	
1.071329e+05	-2.080469e-14	-7.635906e-02	
1.078067e+05	-2.307843e-14	-7.665226e-02	
1.084805e+05	-2.285105e-14	-7.694426e-02	
1.091543e+05	-2.239631e-14	-7.723508e-02	
1.098281e+05	-2.205525e-14	-7.752475e-02	
1.105019e+05	-2.262368e-14	-7.781332e-02	
1.111757e+05	-2.103206e-14	-7.810085e-02	
1.118495e+05	-2.069100e-14	-7.838742e-02	
1.125233e+05	-2.080469e-14	-7.867309e-02	
1.131971e+05	-2.034994e-14	-7.895791e-02	
1.138708e+05	-1.978151e-14	-7.924194e-02	
1.145446e+05	-1.989520e-14	-7.952516e-02	
1.152184e+05	-1.989520e-14	-7.980756e-02	
