0.000000e+00	0.000000e+00	0.000000e+00	
2.139156e+03	2.273737e-15	-3.359175e-02	
4.278312e+03	2.614797e-15	-5.859791e-02	
6.417469e+03	4.888534e-15	-7.794998e-02	
8.556625e+03	4.320100e-15	-9.346820e-02	
1.069578e+04	4.433787e-15	-1.064801e-01	
1.283494e+04	7.048584e-15	-1.178309e-01	
1.497409e+04	8.185452e-15	-1.279958e-01	
1.711325e+04	8.071765e-15	-1.372197e-01	
1.925241e+04	9.208634e-15	-1.456233e-01	
2.139156e+04	1.023182e-14	-1.532933e-01	
2.353072e+04	1.114131e-14	-1.603249e-01	
2.566987e+04	1.227818e-14	-1.668173e-01	
2.780903e+04	1.250555e-14	-1.728575e-01	
2.994819e+04	1.375611e-14	-1.785124e-01	
3.208734e+04	1.352873e-14	-1.838321e-01	
3.422650e+04	1.330136e-14	-1.888565e-01	
3.636566e+04	1.352873e-14	-1.936203e-01	
3.850481e+04	1.477929e-14	-1.981529e-01	
4.064397e+04	1.591616e-14	-2.024720e-01	
4.278312e+04	1.637090e-14	-2.065835e-01	
4.492228e+04	1.659828e-14	-2.104893e-01	
4.706144e+04	1.705303e-14	-2.142006e-01	
4.920059e+04	1.728040e-14	-2.177458e-01	
5.133975e+04	1.705303e-14	-2.211657e-01	
5.347890e+04	1.591616e-14	-2.244975e-01	
5.561806e+04	1.614353e-14	-2.277573e-01	
5.775722e+04	1.546141e-14	-2.309351e-01	
5.989637e+04	1.500666e-14	-2.340035e-01	
6.203553e+04	1.477929e-14	-2.369366e-01	
6.417469e+04	1.455192e-14	-2.397273e-01	
6.631384e+04	1.421085e-14	-2.423925e-01	
6.845300e+04	1.477929e-14	-2.449633e-01	
7.059215e+04	1.489298e-14	-2.474692e-01	
7.273131e+04	1.568878e-14	-2.499257e-01	
7.487047e+04	1.523404e-14	-2.523321e-01	
7.700962e+04	1.409717e-14	-2.546784e-01	
7.914878e+04	1.489298e-14	-2.569555e-01	
8.128793e+04	1.398348e-14	-2.591636e-01	
8.342709e+04	1.386979e-14	-2.613126e-01	
8.556625e+04	1.386979e-14	-2.634159e-01	
8.770540e+04	1.398348e-14	-2.654839e-01	
8.984456e+04	1.261924e-14	-2.675194e-01	
9.198372e+04	1.296030e-14	-2.695179e-01	
9.412287e+04	1.273293e-14	-2.714719e-01	
9.626203e+04	1.296030e-14	-2.733757e-01	
9.840118e+04	1.296030e-14	-2.752286e-01	
1.005403e+05	1.364242e-14	-2.770352e-01	
1.026795e+05	1.398348e-14	-2.788026e-01	
1.048187e+05	1.512035e-14	-2.805357e-01	
1.069578e+05	1.477929e-14	-2.822351e-01	
1.090970e+05	1.591616e-14	-2.838972e-01	
1.112361e+05	1.568878e-14	-2.855167e-01	
1.133753e+05	1.523404e-14	-2.870913e-01	
1.155144e+05	1.568878e-14	-2.886245e-01	
1.176536e+05	1.614353e-14	-2.901260e-01	
1.197927e+05	1.637090e-14	-2.916085e-01	
1.219319e+05	1.637090e-14	-2.930834e-01	
1.240711e+05	1.762146e-14	-2.945557e-01	
1.262102e+05	1.853095e-14	-2.960224e-01	
1.283494e+05	1.784883e-14	-2.974738e-01	
1.304885e+05	1.818989e-14	-2.988980e-01	
1.326277e+05	1.750777e-14	-3.002854e-01	
1.347668e+05	1.739409e-14	-3.016326e-01	
1.369060e+05	1.796252e-14	-3.029427e-01	
1.390452e+05	1.784883e-14	-3.042235e-01	
1.411843e+05	1.887202e-14	-3.054834e-01	
1.433235e+05	1.921308e-14	-3.067293e-01	
1.454626e+05	1.955414e-14	-3.079642e-01	
1.476018e+05	1.966782e-14	-3.091880e-01	
1.497409e+05	1.944045e-14	-3.103992e-01	
1.518801e+05	1.853095e-14	-3.115968e-01	
1.540192e+05	1.807621e-14	-3.127809e-01	
1.561584e+05	1.773515e-14	-3.139525e-01	
1.582976e+05	1.853095e-14	-3.151126e-01	
1.604367e+05	1.853095e-14	-3.162608e-01	
1.625759e+05	1.830358e-14	-3.173956e-01	
1.647150e+05	1.944045e-14	-3.185148e-01	
1.668542e+05	1.955414e-14	-3.196162e-01	
1.689933e+05	2.000888e-14	-3.206991e-01	
1.711325e+05	2.000888e-14	-3.217635e-01	
1.732717e+05	2.023626e-14	-3.228101e-01	
1.754108e+05	2.023626e-14	-3.238394e-01	
1.775500e+05	2.000888e-14	-3.248505e-01	
1.796891e+05	1.966782e-14	-3.258424e-01	
1.818283e+05	2.069100e-14	-3.268150e-01	
1.839674e+05	2.080469e-14	-3.277702e-01	
1.861066e+05	2.091838e-14	-3.287127e-01	
1.882457e+05	2.114575e-14	-3.296492e-01	
1.903849e+05	2.148681e-14	-3.305869e-01	
1.925241e+05	2.114575e-14	-3.315306e-01	
1.946632e+05	2.160050e-14	-3.324813e-01	
1.968024e+05	2.160050e-14	-3.334355e-01	
1.989415e+05	2.114575e-14	-3.343862e-01	
2.010807e+05	2.194156e-14	-3.353249e-01	
2.032198e+05	2.273737e-14	-3.362447e-01	
2.053590e+05	2.182787e-14	-3.371414e-01	
2.074981e+05	2.205525e-14	-3.380148e-01	
2.096373e+05	2.148681e-14	-3.388676e-01	
2.117765e+05	2.160050e-14	-3.397044e-01	
2.139156e+05	2.148681e-14	-3.405303e-01	
2.160548e+05	2.216893e-14	-3.413493e-01	
2.181939e+05	2.182787e-14	-3.421643e-01	
2.203331e+05	2.137313e-14	-3.429767e-01	
2.224722e+05	2.205525e-14	-3.437871e-01	
2.246114e+05	2.228262e-14	-3.445949e-01	
2.267506e+05	2.114575e-14	-3.453989e-01	
2.288897e+05	2.114575e-14	-3.461977e-01	
2.310289e+05	2.182787e-14	-3.469893e-01	
2.331680e+05	2.103206e-14	-3.477722e-01	
2.353072e+05	1.989520e-14	-3.485453e-01	
2.374463e+05	1.932676e-14	-3.493081e-01	
2.395855e+05	2.034994e-14	-3.500608e-01	
2.417246e+05	1.944045e-14	-3.508038e-01	
2.438638e+05	1.909939e-14	-3.515372e-01	
2.460030e+05	1.887202e-14	-3.522610e-01	
2.481421e+05	1.739409e-14	-3.529750e-01	
2.502813e+05	1.614353e-14	-3.536792e-01	
2.524204e+05	1.625722e-14	-3.543747e-01	
2.545596e+05	1.602984e-14	-3.550639e-01	
2.566987e+05	1.580247e-14	-3.557501e-01	
2.588379e+05	1.523404e-14	-3.564373e-01	
2.609771e+05	1.489298e-14	-3.571287e-01	
2.631162e+05	1.580247e-14	-3.578258e-01	
2.652554e+05	1.614353e-14	-3.585274e-01	
2.673945e+05	1.682565e-14	-3.592301e-01	
2.695337e+05	1.739409e-14	-3.599285e-01	
2.716728e+05	1.750777e-14	-3.606166e-01	
2.738120e+05	1.909939e-14	-3.612893e-01	
2.759511e+05	1.853095e-14	-3.619436e-01	
2.780903e+05	1.909939e-14	-3.625788e-01	
2.802295e+05	1.989520e-14	-3.631970e-01	
2.823686e+05	1.796252e-14	-3.638022e-01	
2.845078e+05	1.909939e-14	-3.643991e-01	
2.866469e+05	1.818989e-14	-3.649926e-01	
2.887861e+05	1.875833e-14	-3.655863e-01	
2.909252e+05	1.898570e-14	-3.661826e-01	
2.930644e+05	1.944045e-14	-3.667824e-01	
2.952036e+05	1.909939e-14	-3.673852e-01	
2.973427e+05	1.864464e-14	-3.679895e-01	
2.994819e+05	1.784883e-14	-3.685934e-01	
3.016210e+05	1.762146e-14	-3.691951e-01	
3.037602e+05	1.671197e-14	-3.697932e-01	
3.058993e+05	1.637090e-14	-3.703866e-01	
3.080385e+05	1.648459e-14	-3.709746e-01	
3.101776e+05	1.648459e-14	-3.715565e-01	
3.123168e+05	1.659828e-14	-3.721317e-01	
3.144560e+05	1.671197e-14	-3.726993e-01	
3.165951e+05	1.750777e-14	-3.732584e-01	
3.187343e+05	1.728040e-14	-3.738083e-01	
3.208734e+05	1.728040e-14	-3.743493e-01	
3.230126e+05	1.705303e-14	-3.748827e-01	
3.251517e+05	1.762146e-14	-3.754108e-01	
3.272909e+05	1.750777e-14	-3.759371e-01	
3.294301e+05	1.693934e-14	-3.764646e-01	
3.315692e+05	1.648459e-14	-3.769960e-01	
3.337084e+05	1.728040e-14	-3.775322e-01	
3.358475e+05	1.614353e-14	-3.780720e-01	
3.379867e+05	1.580247e-14	-3.786126e-01	
3.401258e+05	1.580247e-14	-3.791496e-01	
3.422650e+05	1.602984e-14	-3.796786e-01	
3.444041e+05	1.682565e-14	-3.801956e-01	
3.465433e+05	1.671197e-14	-3.806987e-01	
3.486825e+05	1.693934e-14	-3.811876e-01	
3.508216e+05	1.716671e-14	-3.816646e-01	
3.529608e+05	1.693934e-14	-3.821333e-01	
3.550999e+05	1.682565e-14	-3.825983e-01	
3.572391e+05	1.705303e-14	-3.830641e-01	
3.593782e+05	1.671197e-14	-3.835343e-01	
3.615174e+05	1.705303e-14	-3.840110e-01	
3.636566e+05	1.682565e-14	-3.844949e-01	
3.657957e+05	1.682565e-14	-3.849849e-01	
3.679349e+05	1.637090e-14	-3.854788e-01	
3.700740e+05	1.614353e-14	-3.859737e-01	
3.722132e+05	1.693934e-14	-3.864666e-01	
3.743523e+05	1.637090e-14	-3.869548e-01	
3.764915e+05	1.625722e-14	-3.874362e-01	
3.786306e+05	1.614353e-14	-3.879094e-01	
3.807698e+05	1.580247e-14	-3.883735e-01	
3.829090e+05	1.659828e-14	-3.888282e-01	
3.850481e+05	1.728040e-14	-3.892737e-01	
3.871873e+05	1.602984e-14	-3.897104e-01	
3.893264e+05	1.659828e-14	-3.901395e-01	
3.914656e+05	1.625722e-14	-3.905624e-01	
3.936047e+05	1.637090e-14	-3.909813e-01	
3.957439e+05	1.614353e-14	-3.913988e-01	
3.978830e+05	1.500666e-14	-3.918177e-01	
4.000222e+05	1.557510e-14	-3.922404e-01	
4.021614e+05	1.455192e-14	-3.926685e-01	
4.043005e+05	1.443823e-14	-3.931024e-01	
4.064397e+05	1.466560e-14	-3.935408e-01	
4.085788e+05	1.364242e-14	-3.939813e-01	
4.107180e+05	1.375611e-14	-3.944204e-01	
4.128571e+05	1.500666e-14	-3.948544e-01	
4.149963e+05	1.432454e-14	-3.952803e-01	
4.171355e+05	1.432454e-14	-3.956962e-01	
4.192746e+05	1.421085e-14	-3.961019e-01	
4.214138e+05	1.375611e-14	-3.964988e-01	
4.235529e+05	1.375611e-14	-3.968897e-01	
4.256921e+05	1.409717e-14	-3.972782e-01	
4.278312e+05	1.432454e-14	-3.976678e-01	
4.299704e+05	1.398348e-14	-3.980610e-01	
4.320000e+05	1.352873e-14	-3.984388e-01	
