0.000000e+00	3.887338e-12	1	1	1	
3.339797e-05	3.887338e-12	1	1	1	
6.679594e-05	3.887338e-12	1	1	1	
1.001939e-04	3.887338e-12	1	1	1	
1.335919e-04	3.887339e-12	1	1	1	
1.669898e-04	3.887339e-12	1	1	1	
2.003878e-04	3.887339e-12	1	1	1	
2.337858e-04	3.887340e-12	1	1	1	
2.671837e-04	3.887340e-12	1	1	1	
3.005817e-04	3.887340e-12	1	1	1	
3.339797e-04	3.887341e-12	1	1	1	
3.673776e-04	3.887341e-12	1	1	1	
4.007756e-04	3.887341e-12	1	1	1	
4.341736e-04	3.887341e-12	1	1	1	
4.675715e-04	3.887342e-12	1	1	1	
5.009695e-04	3.887342e-12	1	1	1	
5.343675e-04	3.887342e-12	1	1	1	
5.677655e-04	3.887343e-12	1	1	1	
6.011634e-04	3.887343e-12	1	1	1	
6.345614e-04	3.887343e-12	1	1	1	
6.679594e-04	3.887344e-12	1	1	1	
7.013573e-04	3.887344e-12	1	1	1	
7.347553e-04	3.887344e-12	1	1	1	
7.681533e-04	3.887344e-12	1	1	1	
8.015512e-04	3.887345e-12	1	1	1	
8.349492e-04	3.887345e-12	1	1	1	
8.683472e-04	3.887345e-12	1	1	1	
9.017451e-04	3.887346e-12	1	1	1	
9.351431e-04	3.887346e-12	1	1	1	
9.685411e-04	3.887346e-12	1	1	1	
1.001939e-03	3.887347e-12	1	1	1	
1.035337e-03	3.887347e-12	1	1	1	
1.068735e-03	3.887347e-12	1	1	1	
1.102133e-03	3.887347e-12	1	1	1	
1.135531e-03	3.887348e-12	1	1	1	
1.168929e-03	3.887348e-12	1	1	1	
1.202327e-03	3.887348e-12	1	1	1	
1.235725e-03	3.887349e-12	1	1	1	
1.269123e-03	3.887349e-12	1	1	1	
1.302521e-03	3.887349e-12	1	1	1	
1.335919e-03	3.887350e-12	1	1	1	
1.369317e-03	3.887350e-12	1	1	1	
1.402715e-03	3.887350e-12	1	1	1	
1.436113e-03	3.887350e-12	1	1	1	
1.469511e-03	3.887351e-12	1	1	1	
1.502909e-03	3.887351e-12	1	1	1	
1.536307e-03	3.887351e-12	1	1	1	
1.569704e-03	3.887352e-12	1	1	1	
1.603102e-03	3.887352e-12	1	1	1	
1.636500e-03	3.887352e-12	1	1	1	
1.669898e-03	3.887353e-12	1	1	1	
1.703296e-03	3.887353e-12	1	1	1	
1.736694e-03	3.887353e-12	1	1	1	
1.770092e-03	3.887353e-12	1	1	1	
1.803490e-03	3.887354e-12	1	1	1	
1.836888e-03	3.887354e-12	1	1	1	
1.870286e-03	3.887354e-12	1	1	1	
1.903684e-03	3.887355e-12	1	1	1	
1.937082e-03	3.887355e-12	1	1	1	
1.970480e-03	3.887355e-12	1	1	1	
2.003878e-03	3.887355e-12	1	1	1	
2.037276e-03	3.887356e-12	1	1	1	
2.070674e-03	3.887356e-12	1	1	1	
2.104072e-03	3.887356e-12	1	1	1	
2.137470e-03	3.887357e-12	1	1	1	
2.170868e-03	3.887357e-12	1	1	1	
2.204266e-03	3.887357e-12	1	1	1	
2.237664e-03	3.887358e-12	1	1	1	
2.271062e-03	3.887358e-12	1	1	1	
2.304460e-03	3.887358e-12	1	1	1	
2.337858e-03	3.887358e-12	1	1	1	
2.371256e-03	3.887359e-12	1	1	1	
2.404654e-03	3.887359e-12	1	1	1	
2.438052e-03	3.887359e-12	1	1	1	
2.471450e-03	3.887360e-12	1	1	1	
2.504848e-03	3.887360e-12	1	1	1	
2.538246e-03	3.887360e-12	1	1	1	
2.571644e-03	3.887360e-12	1	1	1	
2.605041e-03	3.887361e-12	1	1	1	
2.638439e-03	3.887361e-12	1	1	1	
2.671837e-03	3.887361e-12	1	1	1	
2.705235e-03	3.887362e-12	1	1	1	
2.738633e-03	3.887362e-12	1	1	1	
2.772031e-03	3.887362e-12	1	1	1	
2.805429e-03	3.887363e-12	1	1	1	
2.838827e-03	3.887363e-12	1	1	1	
2.872225e-03	3.887363e-12	1	1	1	
2.905623e-03	3.887363e-12	1	1	1	
2.939021e-03	3.887364e-12	1	1	1	
2.972419e-03	3.887364e-12	1	1	1	
3.005817e-03	3.887364e-12	1	1	1	
3.039215e-03	3.887365e-12	1	1	1	
3.072613e-03	3.887365e-12	1	1	1	
3.106011e-03	3.887365e-12	1	1	1	
3.139409e-03	3.887366e-12	1	1	1	
3.172807e-03	3.887366e-12	1	1	1	
3.206205e-03	3.887366e-12	1	1	1	
3.239603e-03	3.887366e-12	1	1	1	
3.273001e-03	3.887367e-12	1	1	1	
3.306399e-03	3.887367e-12	1	1	1	
3.339797e-03	3.887367e-12	1	1	1	
3.373195e-03	3.887368e-12	1	1	1	
3.406593e-03	3.887368e-12	1	1	1	
3.439991e-03	3.887368e-12	1	1	1	
3.473389e-03	3.887368e-12	1	1	1	
3.506787e-03	3.887369e-12	1	1	1	
3.540185e-03	3.887369e-12	1	1	1	
3.573583e-03	3.887369e-12	1	1	1	
3.606981e-03	3.887370e-12	1	1	1	
3.640378e-03	3.887370e-12	1	1	1	
3.673776e-03	3.887370e-12	1	1	1	
3.707174e-03	3.887371e-12	1	1	1	
3.740572e-03	3.887371e-12	1	1	1	
3.773970e-03	3.887371e-12	1	1	1	
3.807368e-03	3.887371e-12	1	1	1	
3.840766e-03	3.887372e-12	1	1	1	
3.874164e-03	3.887372e-12	1	1	1	
3.907562e-03	3.887372e-12	1	1	1	
3.940960e-03	3.887373e-12	1	1	1	
3.974358e-03	3.887373e-12	1	1	1	
4.007756e-03	3.887373e-12	1	1	1	
4.041154e-03	3.887374e-12	1	1	1	
4.074552e-03	3.887374e-12	1	1	1	
4.107950e-03	3.887374e-12	1	1	1	
4.141348e-03	3.887374e-12	1	1	1	
4.174746e-03	3.887375e-12	1	1	1	
4.208144e-03	3.887375e-12	1	1	1	
4.241542e-03	3.887375e-12	1	1	1	
4.274940e-03	3.887376e-12	1	1	1	
4.308338e-03	3.887376e-12	1	1	1	
4.341736e-03	3.887376e-12	1	1	1	
4.375134e-03	3.887376e-12	1	1	1	
4.408532e-03	3.887377e-12	1	1	1	
4.441930e-03	3.887377e-12	1	1	1	
4.475328e-03	3.887377e-12	1	1	1	
4.508726e-03	3.887378e-12	1	1	1	
4.542124e-03	3.887378e-12	1	1	1	
4.575522e-03	3.887378e-12	1	1	1	
4.608920e-03	3.887379e-12	1	1	1	
4.642318e-03	3.887379e-12	1	1	1	
4.675715e-03	3.887379e-12	1	1	1	
4.709113e-03	3.887379e-12	1	1	1	
4.742511e-03	3.887380e-12	1	1	1	
4.775909e-03	3.887380e-12	1	1	1	
4.809307e-03	3.887380e-12	1	1	1	
4.842705e-03	3.887381e-12	1	1	1	
4.876103e-03	3.887381e-12	1	1	1	
4.909501e-03	3.887381e-12	1	1	1	
4.942899e-03	3.887381e-12	1	1	1	
4.976297e-03	3.887382e-12	1	1	1	
5.009695e-03	3.887382e-12	1	1	1	
5.043093e-03	3.887382e-12	1	1	1	
5.076491e-03	3.887383e-12	1	1	1	
5.109889e-03	3.887383e-12	1	1	1	
5.143287e-03	3.887383e-12	1	1	1	
5.176685e-03	3.887384e-12	1	1	1	
5.210083e-03	3.887384e-12	1	1	1	
5.243481e-03	3.887384e-12	1	1	1	
5.276879e-03	3.887384e-12	1	1	1	
5.310277e-03	3.887385e-12	1	1	1	
5.343675e-03	3.887385e-12	1	1	1	
5.377073e-03	3.887385e-12	1	1	1	
5.410471e-03	3.887386e-12	1	1	1	
5.443869e-03	3.887386e-12	1	1	1	
5.477267e-03	3.887386e-12	1	1	1	
5.510665e-03	3.887387e-12	1	1	1	
5.544063e-03	3.887387e-12	1	1	1	
5.577461e-03	3.887387e-12	1	1	1	
5.610859e-03	3.887387e-12	1	1	1	
5.644257e-03	3.887388e-12	1	1	1	
5.677655e-03	3.887388e-12	1	1	1	
5.711052e-03	3.887388e-12	1	1	1	
5.744450e-03	3.887389e-12	1	1	1	
5.777848e-03	3.887389e-12	1	1	1	
5.811246e-03	3.887389e-12	1	1	1	
5.844644e-03	3.887389e-12	1	1	1	
5.878042e-03	3.887390e-12	1	1	1	
5.911440e-03	3.887390e-12	1	1	1	
5.944838e-03	3.887390e-12	1	1	1	
5.978236e-03	3.887391e-12	1	1	1	
6.011634e-03	3.887391e-12	1	1	1	
6.045032e-03	3.887391e-12	1	1	1	
6.078430e-03	3.887392e-12	1	1	1	
6.111828e-03	3.887392e-12	1	1	1	
6.145226e-03	3.887392e-12	1	1	1	
6.178624e-03	3.887392e-12	1	1	1	
6.212022e-03	3.887393e-12	1	1	1	
6.245420e-03	3.887393e-12	1	1	1	
6.278818e-03	3.887393e-12	1	1	1	
6.312216e-03	3.887394e-12	1	1	1	
6.345614e-03	3.887394e-12	1	1	1	
