0.000000e+00	8.529922e-13	3	4	1	
3.906250e-08	8.529922e-13	3	5	2	
7.812500e-08	8.529922e-13	3	5	2	
1.171875e-07	8.529922e-13	3	5	2	
1.562500e-07	8.529922e-13	3	5	2	
1.953125e-07	8.529922e-13	3	5	2	
2.343750e-07	8.529922e-13	3	5	2	
2.734375e-07	8.529922e-13	3	5	2	
3.125000e-07	8.529922e-13	3	5	2	
3.515625e-07	8.529922e-13	3	5	2	
3.906250e-07	8.529922e-13	3	5	2	
4.296875e-07	8.529922e-13	3	5	2	
4.687500e-07	8.529922e-13	3	5	2	
5.078125e-07	8.529922e-13	3	5	2	
5.468750e-07	8.529922e-13	3	5	2	
5.859375e-07	8.529922e-13	3	5	2	
6.250000e-07	8.529922e-13	3	5	2	
6.640625e-07	8.529922e-13	3	5	2	
7.031250e-07	8.529922e-13	3	5	2	
7.421875e-07	8.529922e-13	3	5	2	
7.812500e-07	8.529922e-13	3	5	2	
8.203125e-07	8.529922e-13	3	5	2	
8.593750e-07	8.529922e-13	3	5	2	
8.984375e-07	8.529922e-13	3	5	2	
9.375000e-07	8.529922e-13	3	5	2	
9.765625e-07	8.529922e-13	3	5	2	
1.015625e-06	8.529922e-13	3	5	2	
1.054688e-06	8.529922e-13	3	5	2	
1.093750e-06	8.529922e-13	3	5	2	
1.132813e-06	8.529922e-13	3	5	2	
1.171875e-06	8.529922e-13	3	5	2	
1.210938e-06	8.529922e-13	3	5	2	
1.250000e-06	8.529922e-13	3	5	2	
1.289063e-06	8.529922e-13	3	5	2	
1.328125e-06	8.529922e-13	3	5	2	
1.367188e-06	8.529922e-13	3	5	2	
1.406250e-06	8.529922e-13	3	5	2	
1.445313e-06	8.529922e-13	3	5	2	
1.484375e-06	8.529922e-13	3	5	2	
1.523438e-06	8.529922e-13	3	5	2	
1.562500e-06	8.529922e-13	3	5	2	
1.601563e-06	8.529922e-13	3	5	2	
1.640625e-06	8.529922e-13	3	5	2	
1.679688e-06	8.529922e-13	3	5	2	
1.718750e-06	8.529922e-13	3	5	2	
1.757813e-06	8.529922e-13	3	5	2	
1.796875e-06	8.529922e-13	3	5	2	
1.835938e-06	8.529922e-13	3	5	2	
1.875000e-06	8.529922e-13	3	5	2	
1.914063e-06	8.529922e-13	3	5	2	
1.953125e-06	8.529922e-13	3	5	2	
1.992188e-06	8.529922e-13	3	5	2	
2.031250e-06	8.529922e-13	3	5	2	
2.070313e-06	8.529922e-13	3	5	2	
2.109375e-06	8.529922e-13	3	5	2	
2.148438e-06	8.529922e-13	3	5	2	
