0.000000e+00	8.734641e-10	3	4	1	
6.250000e-07	8.734641e-10	3	4	2	
1.250000e-06	8.734641e-10	3	4	2	
1.875000e-06	8.734641e-10	3	4	2	
2.500000e-06	8.734641e-10	3	4	2	
3.125000e-06	8.734641e-10	3	4	2	
3.750000e-06	8.734641e-10	3	4	2	
4.375000e-06	8.734641e-10	3	4	2	
5.000000e-06	8.734641e-10	3	4	2	
5.625000e-06	8.734641e-10	3	4	2	
6.250000e-06	8.734641e-10	3	4	2	
6.875000e-06	8.734641e-10	3	4	2	
7.500000e-06	8.734641e-10	3	4	2	
8.125000e-06	8.734641e-10	3	4	2	
8.750000e-06	8.734641e-10	3	4	2	
9.375000e-06	8.734641e-10	3	4	2	
1.000000e-05	8.734641e-10	3	4	2	
1.062500e-05	8.734641e-10	3	4	2	
1.080000e-05	8.734641e-10	3	4	2	
