0.000000e+00	1.544081e-10	3	4	1	
3.125000e-07	1.544081e-10	3	4	2	
6.250000e-07	1.544081e-10	3	4	2	
9.375000e-07	1.544081e-10	3	4	2	
1.250000e-06	1.544081e-10	3	4	2	
1.562500e-06	1.544081e-10	3	4	2	
1.875000e-06	1.544081e-10	3	4	2	
2.187500e-06	1.544081e-10	3	4	2	
2.500000e-06	1.544081e-10	3	4	2	
2.812500e-06	1.544081e-10	3	4	2	
3.125000e-06	1.544081e-10	3	4	2	
3.437500e-06	1.544081e-10	3	4	2	
3.750000e-06	1.544081e-10	3	4	2	
4.062500e-06	1.544081e-10	3	4	2	
4.375000e-06	1.544081e-10	3	4	2	
4.687500e-06	1.544081e-10	3	4	2	
5.000000e-06	1.544081e-10	3	4	2	
5.312500e-06	1.544081e-10	3	4	2	
5.625000e-06	1.544081e-10	3	4	2	
5.937500e-06	1.544081e-10	3	4	2	
6.250000e-06	1.544081e-10	3	4	2	
6.562500e-06	1.544081e-10	3	4	2	
6.875000e-06	1.544081e-10	3	4	2	
7.187500e-06	1.544081e-10	3	4	2	
7.500000e-06	1.544081e-10	3	4	2	
7.812500e-06	1.544081e-10	3	4	2	
8.125000e-06	1.544081e-10	3	4	2	
8.437500e-06	1.544081e-10	3	4	2	
8.750000e-06	1.544081e-10	3	4	2	
9.062500e-06	1.544081e-10	3	4	2	
9.375000e-06	1.544081e-10	3	4	2	
9.687500e-06	1.544081e-10	3	4	2	
1.000000e-05	1.544081e-10	3	4	2	
1.031250e-05	1.544081e-10	3	4	2	
1.062500e-05	1.544081e-10	3	4	2	
1.080000e-05	1.544081e-10	3	4	2	
