0.000000e+00	3.371984e-12	1	1	1	
3.339797e-08	3.371985e-12	1	1	1	
6.679594e-08	3.371987e-12	1	1	1	
1.001939e-07	3.371990e-12	1	1	1	
1.335919e-07	3.371995e-12	1	1	1	
1.669898e-07	3.372000e-12	1	1	1	
2.003878e-07	3.372008e-12	1	1	1	
2.337858e-07	3.372016e-12	1	1	1	
2.671837e-07	3.372026e-12	1	1	1	
3.005817e-07	3.372037e-12	1	1	1	
3.339797e-07	3.372049e-12	1	1	1	
3.673776e-07	3.372063e-12	1	1	1	
4.007756e-07	3.372078e-12	1	1	1	
4.341736e-07	3.372094e-12	1	1	1	
4.675715e-07	3.372111e-12	1	1	1	
5.009695e-07	3.372130e-12	1	1	1	
5.343675e-07	3.372150e-12	1	1	1	
5.677655e-07	3.372172e-12	1	1	1	
6.011634e-07	3.372194e-12	1	1	1	
6.345614e-07	3.372218e-12	1	1	1	
6.679594e-07	3.372244e-12	1	1	1	
7.013573e-07	3.372270e-12	1	1	1	
7.347553e-07	3.372298e-12	1	1	1	
7.681533e-07	3.372327e-12	1	1	1	
8.015512e-07	3.372358e-12	1	1	1	
8.349492e-07	3.372389e-12	1	1	1	
8.683472e-07	3.372423e-12	1	1	1	
9.017451e-07	3.372457e-12	1	1	1	
9.351431e-07	3.372493e-12	1	1	1	
9.685411e-07	3.372530e-12	1	1	1	
1.001939e-06	3.372568e-12	1	1	1	
1.035337e-06	3.372607e-12	1	1	1	
1.068735e-06	3.372648e-12	1	1	1	
1.102133e-06	3.372690e-12	1	1	1	
1.135531e-06	3.372734e-12	1	1	1	
1.168929e-06	3.372779e-12	1	1	1	
1.202327e-06	3.372825e-12	1	1	1	
1.235725e-06	3.372872e-12	1	1	1	
1.269123e-06	3.372921e-12	1	1	1	
1.302521e-06	3.372971e-12	1	1	1	
1.335919e-06	3.373022e-12	1	1	1	
1.369317e-06	3.373074e-12	1	1	1	
1.402715e-06	3.373128e-12	1	1	1	
1.436113e-06	3.373183e-12	1	1	1	
1.469511e-06	3.373240e-12	1	1	1	
1.502909e-06	3.373298e-12	1	1	1	
1.536307e-06	3.373357e-12	1	1	1	
1.569704e-06	3.373417e-12	1	1	1	
1.603102e-06	3.373479e-12	1	1	1	
1.636500e-06	3.373542e-12	1	1	1	
1.669898e-06	3.373606e-12	1	1	1	
1.703296e-06	3.373671e-12	1	1	1	
1.736694e-06	3.373738e-12	1	1	1	
1.770092e-06	3.373806e-12	1	1	1	
1.803490e-06	3.373876e-12	1	1	1	
1.836888e-06	3.373947e-12	1	1	1	
1.870286e-06	3.374019e-12	1	1	1	
1.903684e-06	3.374092e-12	1	1	1	
1.937082e-06	3.374167e-12	1	1	1	
1.970480e-06	3.374243e-12	1	1	1	
2.003878e-06	3.374320e-12	1	1	1	
2.037276e-06	3.374398e-12	1	1	1	
2.070674e-06	3.374478e-12	1	1	1	
2.104072e-06	3.374559e-12	1	1	1	
2.137470e-06	3.374642e-12	1	1	1	
2.170868e-06	3.374725e-12	1	1	1	
2.204266e-06	3.374811e-12	1	1	1	
2.237664e-06	3.374897e-12	1	1	1	
2.271062e-06	3.374985e-12	1	1	1	
2.304460e-06	3.375074e-12	1	1	1	
2.337858e-06	3.375164e-12	1	1	1	
2.371256e-06	3.375255e-12	1	1	1	
2.404654e-06	3.375348e-12	1	1	1	
2.438052e-06	3.375442e-12	1	1	1	
2.471450e-06	3.375538e-12	1	1	1	
2.504848e-06	3.375635e-12	1	1	1	
2.538246e-06	3.375733e-12	1	1	1	
2.571644e-06	3.375832e-12	1	1	1	
2.605041e-06	3.375933e-12	1	1	1	
2.638439e-06	3.376035e-12	1	1	1	
2.671837e-06	3.376138e-12	1	1	1	
2.705235e-06	3.376243e-12	1	1	1	
2.738633e-06	3.376349e-12	1	1	1	
2.772031e-06	3.376456e-12	1	1	1	
2.805429e-06	3.376564e-12	1	1	1	
2.838827e-06	3.376674e-12	1	1	1	
2.872225e-06	3.376785e-12	1	1	1	
2.905623e-06	3.376898e-12	1	1	1	
2.939021e-06	3.377011e-12	1	1	1	
2.972419e-06	3.377126e-12	1	1	1	
3.005817e-06	3.377243e-12	1	1	1	
3.039215e-06	3.377360e-12	1	1	1	
3.072613e-06	3.377479e-12	1	1	1	
3.106011e-06	3.377600e-12	1	1	1	
3.139409e-06	3.377721e-12	1	1	1	
3.172807e-06	3.377844e-12	1	1	1	
3.206205e-06	3.377968e-12	1	1	1	
3.239603e-06	3.378094e-12	1	1	1	
3.273001e-06	3.378220e-12	1	1	1	
3.306399e-06	3.378349e-12	1	1	1	
3.339797e-06	3.378478e-12	1	1	1	
3.373195e-06	3.378609e-12	1	1	1	
3.406593e-06	3.378741e-12	1	1	1	
3.439991e-06	3.378874e-12	1	1	1	
3.473389e-06	3.379009e-12	1	1	1	
3.506787e-06	3.379145e-12	1	1	1	
3.540185e-06	3.379282e-12	1	1	1	
3.573583e-06	3.379421e-12	1	1	1	
3.606981e-06	3.379560e-12	1	1	1	
3.640378e-06	3.379702e-12	1	1	1	
3.673776e-06	3.379844e-12	1	1	1	
3.707174e-06	3.379988e-12	1	1	1	
3.740572e-06	3.380133e-12	1	1	1	
3.773970e-06	3.380280e-12	1	1	1	
3.807368e-06	3.380427e-12	1	1	1	
3.840766e-06	3.380576e-12	1	1	1	
3.874164e-06	3.380727e-12	1	1	1	
3.907562e-06	3.380878e-12	1	1	1	
3.940960e-06	3.381031e-12	1	1	1	
3.974358e-06	3.381186e-12	1	1	1	
4.007756e-06	3.381341e-12	1	1	1	
4.041154e-06	3.381498e-12	1	1	1	
4.074552e-06	3.381657e-12	1	1	1	
4.107950e-06	3.381816e-12	1	1	1	
4.141348e-06	3.381977e-12	1	1	1	
4.174746e-06	3.382139e-12	1	1	1	
4.208144e-06	3.382303e-12	1	1	1	
4.241542e-06	3.382468e-12	1	1	1	
4.274940e-06	3.382634e-12	1	1	1	
4.308338e-06	3.382801e-12	1	1	1	
4.341736e-06	3.382970e-12	1	1	1	
4.375134e-06	3.383140e-12	1	1	1	
4.408532e-06	3.383311e-12	1	1	1	
4.441930e-06	3.383484e-12	1	1	1	
4.475328e-06	3.383658e-12	1	1	1	
4.508726e-06	3.383834e-12	1	1	1	
4.542124e-06	3.384010e-12	1	1	1	
4.575522e-06	3.384188e-12	1	1	1	
4.608920e-06	3.384368e-12	1	1	1	
4.642318e-06	3.384548e-12	1	1	1	
4.675715e-06	3.384730e-12	1	1	1	
4.709113e-06	3.384913e-12	1	1	1	
4.742511e-06	3.385098e-12	1	1	1	
4.775909e-06	3.385284e-12	1	1	1	
4.809307e-06	3.385471e-12	1	1	1	
4.842705e-06	3.385660e-12	1	1	1	
4.876103e-06	3.385850e-12	1	1	1	
4.909501e-06	3.386041e-12	1	1	1	
4.942899e-06	3.386233e-12	1	1	1	
4.976297e-06	3.386427e-12	1	1	1	
5.009695e-06	3.386622e-12	1	1	1	
5.043093e-06	3.386819e-12	1	1	1	
5.076491e-06	3.387017e-12	1	1	1	
5.109889e-06	3.387216e-12	1	1	1	
5.143287e-06	3.387416e-12	1	1	1	
5.176685e-06	3.387618e-12	1	1	1	
5.210083e-06	3.387821e-12	1	1	1	
5.243481e-06	3.388025e-12	1	1	1	
5.276879e-06	3.388231e-12	1	1	1	
5.310277e-06	3.388438e-12	1	1	1	
5.343675e-06	3.388647e-12	1	1	1	
5.377073e-06	3.388856e-12	1	1	1	
5.410471e-06	3.389067e-12	1	1	1	
5.443869e-06	3.389280e-12	1	1	1	
5.477267e-06	3.389494e-12	1	1	1	
5.510665e-06	3.389709e-12	1	1	1	
5.544063e-06	3.389925e-12	1	1	1	
5.577461e-06	3.390143e-12	1	1	1	
5.610859e-06	3.390362e-12	1	1	1	
5.644257e-06	3.390582e-12	1	1	1	
5.677655e-06	3.390804e-12	1	1	1	
5.711052e-06	3.391027e-12	1	1	1	
5.744450e-06	3.391251e-12	1	1	1	
5.777848e-06	3.391477e-12	1	1	1	
5.811246e-06	3.391704e-12	1	1	1	
5.844644e-06	3.391932e-12	1	1	1	
5.878042e-06	3.392162e-12	1	1	1	
5.911440e-06	3.392393e-12	1	1	1	
5.944838e-06	3.392625e-12	1	1	1	
5.978236e-06	3.392859e-12	1	1	1	
6.011634e-06	3.393094e-12	1	1	1	
6.045032e-06	3.393330e-12	1	1	1	
6.078430e-06	3.393568e-12	1	1	1	
6.111828e-06	3.393807e-12	1	1	1	
6.145226e-06	3.394047e-12	1	1	1	
6.178624e-06	3.394289e-12	1	1	1	
6.212022e-06	3.394532e-12	1	1	1	
6.245420e-06	3.394776e-12	1	1	1	
6.278818e-06	3.395022e-12	1	1	1	
6.312216e-06	3.395269e-12	1	1	1	
6.345614e-06	3.395517e-12	1	1	1	
6.379012e-06	3.395767e-12	1	1	1	
6.412410e-06	3.396018e-12	1	1	1	
6.445808e-06	3.396270e-12	1	1	1	
6.479206e-06	3.396524e-12	1	1	1	
6.512604e-06	3.396779e-12	1	1	1	
6.546002e-06	3.397036e-12	1	1	1	
6.579400e-06	3.397293e-12	1	1	1	
6.612798e-06	3.397553e-12	1	1	1	
6.646196e-06	3.397813e-12	1	1	1	
6.679594e-06	3.398075e-12	1	1	1	
6.712992e-06	3.398338e-12	1	1	1	
6.746389e-06	3.398602e-12	1	1	1	
6.779787e-06	3.398868e-12	1	1	1	
6.813185e-06	3.399135e-12	1	1	1	
6.846583e-06	3.399404e-12	1	1	1	
6.879981e-06	3.399674e-12	1	1	1	
6.913379e-06	3.399945e-12	1	1	1	
6.946777e-06	3.400217e-12	1	1	1	
6.980175e-06	3.400491e-12	1	1	1	
7.013573e-06	3.400766e-12	1	1	1	
7.046971e-06	3.401043e-12	1	1	1	
7.080369e-06	3.401321e-12	1	1	1	
7.113767e-06	3.401600e-12	1	1	1	
7.147165e-06	3.401881e-12	1	1	1	
7.180563e-06	3.402163e-12	1	1	1	
7.213961e-06	3.402446e-12	1	1	1	
7.247359e-06	3.402731e-12	1	1	1	
7.280757e-06	3.403017e-12	1	1	1	
7.314155e-06	3.403304e-12	1	1	1	
7.347553e-06	3.403593e-12	1	1	1	
7.380951e-06	3.403883e-12	1	1	1	
7.414349e-06	3.404175e-12	1	1	1	
7.447747e-06	3.404467e-12	1	1	1	
7.481145e-06	3.404761e-12	1	1	1	
7.514543e-06	3.405057e-12	1	1	1	
7.547941e-06	3.405354e-12	1	1	1	
7.581339e-06	3.405652e-12	1	1	1	
7.614737e-06	3.405952e-12	1	1	1	
7.648135e-06	3.406253e-12	1	1	1	
7.681533e-06	3.406555e-12	1	1	1	
7.714931e-06	3.406858e-12	1	1	1	
7.748329e-06	3.407163e-12	1	1	1	
7.781726e-06	3.407470e-12	1	1	1	
7.815124e-06	3.407778e-12	1	1	1	
7.848522e-06	3.408087e-12	1	1	1	
7.881920e-06	3.408397e-12	1	1	1	
7.915318e-06	3.408709e-12	1	1	1	
7.948716e-06	3.409022e-12	1	1	1	
7.982114e-06	3.409337e-12	1	1	1	
8.015512e-06	3.409653e-12	1	1	1	
8.048910e-06	3.409970e-12	1	1	1	
8.082308e-06	3.410288e-12	1	1	1	
8.115706e-06	3.410608e-12	1	1	1	
