0.000000e+00	8.999175e-07	1	1	1	
3.393022e-06	9.018248e-07	1	1	1	
6.786044e-06	9.073244e-07	1	1	1	
1.017907e-05	9.165156e-07	1	1	1	
1.357209e-05	9.295680e-07	1	1	1	
1.696511e-05	9.467280e-07	1	1	1	
2.035813e-05	9.683293e-07	1	1	1	
2.375115e-05	9.948077e-07	1	1	1	
2.714418e-05	1.026720e-06	1	1	1	
3.053720e-05	1.064771e-06	1	1	1	
3.393022e-05	1.091169e-06	1	1	1	
3.732324e-05	1.007826e-06	1	1	1	
4.071626e-05	9.401021e-07	1	1	1	
4.410929e-05	8.844940e-07	1	1	1	
4.750231e-05	8.385133e-07	1	1	1	
5.089533e-05	8.003491e-07	1	1	1	
5.428835e-05	7.686582e-07	1	1	1	
5.768137e-05	7.424292e-07	1	1	1	
6.107440e-05	7.208929e-07	1	1	1	
6.446742e-05	7.034605e-07	1	1	1	
6.786044e-05	6.896813e-07	1	1	1	
7.125346e-05	6.792127e-07	1	1	1	
7.464648e-05	6.717991e-07	1	1	1	
7.803951e-05	6.672568e-07	1	1	1	
8.143253e-05	6.654629e-07	1	1	1	
8.482555e-05	6.663487e-07	1	1	1	
8.821857e-05	6.698939e-07	1	1	1	
9.161159e-05	6.761247e-07	1	1	1	
9.500462e-05	6.851117e-07	1	1	1	
9.839764e-05	6.969703e-07	1	1	1	
1.017907e-04	7.118613e-07	1	1	1	
1.051837e-04	7.299923e-07	1	1	1	
1.085767e-04	7.516188e-07	1	1	1	
1.119697e-04	7.770436e-07	1	1	1	
1.153627e-04	8.066135e-07	1	1	1	
1.187558e-04	8.407098e-07	1	1	1	
1.221488e-04	8.797271e-07	1	1	1	
1.255418e-04	9.240332e-07	1	1	1	
1.289348e-04	9.738966e-07	1	1	1	
1.323279e-04	1.029366e-06	1	1	1	
1.357209e-04	1.090080e-06	1	1	1	
1.391139e-04	1.085886e-06	1	1	1	
1.425069e-04	1.061350e-06	1	1	1	
1.458999e-04	1.042180e-06	1	1	1	
1.492930e-04	1.027956e-06	1	1	1	
1.526860e-04	1.018368e-06	1	1	1	
1.560790e-04	1.013206e-06	1	1	1	
1.594720e-04	1.012346e-06	1	1	1	
1.628651e-04	1.015748e-06	1	1	1	
1.662581e-04	1.023449e-06	1	1	1	
1.696511e-04	1.035563e-06	1	1	1	
1.730441e-04	1.052286e-06	1	1	1	
1.764371e-04	1.073898e-06	1	1	1	
1.798302e-04	1.100770e-06	1	1	1	
1.832232e-04	1.065304e-06	1	1	1	
1.866162e-04	1.008987e-06	1	1	1	
1.900092e-04	9.581090e-07	1	1	1	
1.934023e-04	9.127769e-07	1	1	1	
1.967953e-04	8.728141e-07	1	1	1	
2.001883e-04	8.379030e-07	1	1	1	
2.035813e-04	8.076737e-07	1	1	1	
2.069743e-04	7.817560e-07	1	1	1	
2.103674e-04	7.598063e-07	1	1	1	
2.137604e-04	7.415221e-07	1	1	1	
2.171534e-04	7.266478e-07	1	1	1	
2.205464e-04	7.149765e-07	1	1	1	
2.239395e-04	7.063500e-07	1	1	1	
2.273325e-04	7.006584e-07	1	1	1	
2.277730e-04	7.001309e-07	1	1	1	
