0.000000e+00	1.000000e-14	1	1	1	
3.313498e-09	1.000000e-14	1	1	1	
6.626996e-09	1.000000e-14	1	1	1	
9.940494e-09	1.000000e-14	1	1	1	
1.325399e-08	1.000000e-14	1	1	1	
1.656749e-08	1.000000e-14	1	1	1	
1.988099e-08	1.000000e-14	1	1	1	
2.319449e-08	1.000000e-14	1	1	1	
2.650798e-08	1.000000e-14	1	1	1	
2.982148e-08	1.000000e-14	1	1	1	
3.313498e-08	1.000000e-14	1	1	1	
3.644848e-08	1.000000e-14	1	1	1	
3.976198e-08	1.000000e-14	1	1	1	
4.307547e-08	1.000000e-14	1	1	1	
4.638897e-08	1.000000e-14	1	1	1	
4.970247e-08	1.000000e-14	1	1	1	
5.301597e-08	1.000000e-14	1	1	1	
5.632947e-08	1.000000e-14	1	1	1	
5.964297e-08	1.000000e-14	1	1	1	
6.295646e-08	1.000000e-14	1	1	1	
6.626996e-08	1.000000e-14	1	1	1	
6.958346e-08	1.000000e-14	1	1	1	
7.289696e-08	1.000000e-14	1	1	1	
7.621046e-08	1.000000e-14	1	1	1	
7.952395e-08	1.000000e-14	1	1	1	
8.283745e-08	1.000000e-14	1	1	1	
8.615095e-08	1.000000e-14	1	1	1	
8.946445e-08	1.000000e-14	1	1	1	
9.277795e-08	1.000000e-14	1	1	1	
9.609144e-08	1.000000e-14	1	1	1	
9.940494e-08	1.000000e-14	1	1	1	
1.027184e-07	1.000000e-14	1	1	1	
1.060319e-07	1.000000e-14	1	1	1	
1.093454e-07	1.000000e-14	1	1	1	
1.126589e-07	1.000000e-14	1	1	1	
1.159724e-07	1.000000e-14	1	1	1	
1.192859e-07	1.000000e-14	1	1	1	
1.225994e-07	1.000000e-14	1	1	1	
1.259129e-07	1.000000e-14	1	1	1	
1.292264e-07	1.000000e-14	1	1	1	
1.325399e-07	1.000000e-14	1	1	1	
1.358534e-07	1.000000e-14	1	1	1	
1.391669e-07	1.000000e-14	1	1	1	
1.424804e-07	1.000000e-14	1	1	1	
1.457939e-07	1.000000e-14	1	1	1	
1.491074e-07	1.000000e-14	1	1	1	
1.524209e-07	1.000000e-14	1	1	1	
1.557344e-07	1.000000e-14	1	1	1	
1.590479e-07	1.000000e-14	1	1	1	
1.623614e-07	1.000000e-14	1	1	1	
1.656749e-07	1.000000e-14	1	1	1	
1.689884e-07	1.000000e-14	1	1	1	
1.723019e-07	1.000000e-14	1	1	1	
1.756154e-07	1.000000e-14	1	1	1	
1.789289e-07	1.000000e-14	1	1	1	
1.822424e-07	1.000000e-14	1	1	1	
1.855559e-07	1.000000e-14	1	1	1	
1.888694e-07	1.000000e-14	1	1	1	
1.921829e-07	1.000000e-14	1	1	1	
1.954964e-07	1.000000e-14	1	1	1	
1.988099e-07	1.000000e-14	1	1	1	
2.021234e-07	1.000000e-14	1	1	1	
2.054369e-07	1.000000e-14	1	1	1	
2.087504e-07	1.000000e-14	1	1	1	
2.120639e-07	1.000000e-14	1	1	1	
2.153774e-07	1.000000e-14	1	1	1	
2.186909e-07	1.000000e-14	1	1	1	
2.220044e-07	1.000000e-14	1	1	1	
2.253179e-07	1.000000e-14	1	1	1	
2.286314e-07	1.000000e-14	1	1	1	
2.319449e-07	1.000000e-14	1	1	1	
2.352584e-07	1.000000e-14	1	1	1	
2.385719e-07	1.000000e-14	1	1	1	
2.418854e-07	1.000000e-14	1	1	1	
2.451989e-07	1.000000e-14	1	1	1	
2.485124e-07	1.000000e-14	1	1	1	
2.518259e-07	1.000000e-14	1	1	1	
2.551394e-07	1.000000e-14	1	1	1	
2.584528e-07	1.000000e-14	1	1	1	
2.617663e-07	1.000000e-14	1	1	1	
2.650798e-07	1.000000e-14	1	1	1	
2.683933e-07	1.000000e-14	1	1	1	
2.717068e-07	1.000000e-14	1	1	1	
2.750203e-07	1.000000e-14	1	1	1	
2.783338e-07	1.000000e-14	1	1	1	
2.816473e-07	1.000000e-14	1	1	1	
2.849608e-07	1.000000e-14	1	1	1	
2.882743e-07	1.000000e-14	1	1	1	
2.915878e-07	1.000000e-14	1	1	1	
2.949013e-07	1.000000e-14	1	1	1	
2.982148e-07	1.000000e-14	1	1	1	
3.015283e-07	1.000000e-14	1	1	1	
3.048418e-07	1.000000e-14	1	1	1	
3.081553e-07	1.000000e-14	1	1	1	
3.114688e-07	1.000000e-14	1	1	1	
3.147823e-07	1.000000e-14	1	1	1	
3.180958e-07	1.000000e-14	1	1	1	
3.214093e-07	1.000000e-14	1	1	1	
3.247228e-07	1.000000e-14	1	1	1	
3.280363e-07	1.000000e-14	1	1	1	
3.313498e-07	1.000000e-14	1	1	1	
3.346633e-07	1.000000e-14	1	1	1	
3.379768e-07	1.000000e-14	1	1	1	
3.412903e-07	1.000000e-14	1	1	1	
3.446038e-07	1.000000e-14	1	1	1	
3.479173e-07	1.000000e-14	1	1	1	
3.512308e-07	1.000000e-14	1	1	1	
3.545443e-07	1.000000e-14	1	1	1	
3.578578e-07	1.000000e-14	1	1	1	
3.611713e-07	1.000000e-14	1	1	1	
3.644848e-07	1.000000e-14	1	1	1	
3.677983e-07	1.000000e-14	1	1	1	
3.711118e-07	1.000000e-14	1	1	1	
3.744253e-07	1.000000e-14	1	1	1	
3.777388e-07	1.000000e-14	1	1	1	
3.810523e-07	1.000000e-14	1	1	1	
3.843658e-07	1.000000e-14	1	1	1	
3.876793e-07	1.000000e-14	1	1	1	
3.909928e-07	1.000000e-14	1	1	1	
3.943063e-07	1.000000e-14	1	1	1	
3.976198e-07	1.000000e-14	1	1	1	
4.009333e-07	1.000000e-14	1	1	1	
4.042468e-07	1.000000e-14	1	1	1	
4.075603e-07	1.000000e-14	1	1	1	
4.108738e-07	1.000000e-14	1	1	1	
4.141873e-07	1.000000e-14	1	1	1	
4.175008e-07	1.000000e-14	1	1	1	
4.208143e-07	1.000000e-14	1	1	1	
4.241278e-07	1.000000e-14	1	1	1	
4.274413e-07	1.000000e-14	1	1	1	
4.307547e-07	1.000000e-14	1	1	1	
4.340682e-07	1.000000e-14	1	1	1	
4.373817e-07	1.000000e-14	1	1	1	
4.406952e-07	1.000000e-14	1	1	1	
4.440087e-07	1.000000e-14	1	1	1	
4.473222e-07	1.000000e-14	1	1	1	
4.506357e-07	1.000000e-14	1	1	1	
4.539492e-07	1.000000e-14	1	1	1	
4.572627e-07	1.000000e-14	1	1	1	
4.605762e-07	1.000000e-14	1	1	1	
4.638897e-07	1.000000e-14	1	1	1	
4.672032e-07	1.000000e-14	1	1	1	
4.705167e-07	1.000000e-14	1	1	1	
4.738302e-07	1.000000e-14	1	1	1	
4.771437e-07	1.000000e-14	1	1	1	
4.804572e-07	1.000000e-14	1	1	1	
4.837707e-07	1.000000e-14	1	1	1	
4.870842e-07	1.000000e-14	1	1	1	
4.903977e-07	1.000000e-14	1	1	1	
4.937112e-07	1.000000e-14	1	1	1	
4.970247e-07	1.000000e-14	1	1	1	
5.003382e-07	1.000000e-14	1	1	1	
5.036517e-07	1.000000e-14	1	1	1	
5.069652e-07	1.000000e-14	1	1	1	
5.102787e-07	1.000000e-14	1	1	1	
5.135922e-07	1.000000e-14	1	1	1	
5.169057e-07	1.000000e-14	1	1	1	
5.202192e-07	1.000000e-14	1	1	1	
5.235327e-07	1.000000e-14	1	1	1	
5.268462e-07	1.000000e-14	1	1	1	
5.301597e-07	1.000000e-14	1	1	1	
5.334732e-07	1.000000e-14	1	1	1	
5.367867e-07	1.000000e-14	1	1	1	
5.401002e-07	1.000000e-14	1	1	1	
5.434137e-07	1.000000e-14	1	1	1	
5.467272e-07	1.000000e-14	1	1	1	
5.500407e-07	1.000000e-14	1	1	1	
5.533542e-07	1.000000e-14	1	1	1	
5.566677e-07	1.000000e-14	1	1	1	
5.599812e-07	1.000000e-14	1	1	1	
5.632947e-07	1.000000e-14	1	1	1	
5.666082e-07	1.000000e-14	1	1	1	
5.699217e-07	1.000000e-14	1	1	1	
5.732352e-07	1.000000e-14	1	1	1	
5.765487e-07	1.000000e-14	1	1	1	
5.798622e-07	1.000000e-14	1	1	1	
5.831757e-07	1.000000e-14	1	1	1	
5.864892e-07	1.000000e-14	1	1	1	
5.898027e-07	1.000000e-14	1	1	1	
5.931162e-07	1.000000e-14	1	1	1	
5.964297e-07	1.000000e-14	1	1	1	
5.997432e-07	1.000000e-14	1	1	1	
6.030566e-07	1.000000e-14	1	1	1	
6.063701e-07	1.000000e-14	1	1	1	
6.096836e-07	1.000000e-14	1	1	1	
6.129971e-07	1.000000e-14	1	1	1	
6.163106e-07	1.000000e-14	1	1	1	
6.196241e-07	1.000000e-14	1	1	1	
6.229376e-07	1.000000e-14	1	1	1	
6.262511e-07	1.000000e-14	1	1	1	
6.295646e-07	1.000000e-14	1	1	1	
6.328781e-07	1.000000e-14	1	1	1	
6.361916e-07	1.000000e-14	1	1	1	
6.395051e-07	1.000000e-14	1	1	1	
6.428186e-07	1.000000e-14	1	1	1	
6.461321e-07	1.000000e-14	1	1	1	
6.494456e-07	1.000000e-14	1	1	1	
6.527591e-07	1.000000e-14	1	1	1	
6.560726e-07	1.000000e-14	1	1	1	
6.593861e-07	1.000000e-14	1	1	1	
6.626996e-07	1.000000e-14	1	1	1	
6.660131e-07	1.000000e-14	1	1	1	
6.693266e-07	1.000000e-14	1	1	1	
6.726401e-07	1.000000e-14	1	1	1	
6.759536e-07	1.000000e-14	1	1	1	
6.792671e-07	1.000000e-14	1	1	1	
6.825806e-07	1.000000e-14	1	1	1	
6.858941e-07	1.000000e-14	1	1	1	
6.892076e-07	1.000000e-14	1	1	1	
6.925211e-07	1.000000e-14	1	1	1	
6.958346e-07	1.000000e-14	1	1	1	
6.991481e-07	1.000000e-14	1	1	1	
7.024616e-07	1.000000e-14	1	1	1	
7.057751e-07	1.000000e-14	1	1	1	
7.090886e-07	1.000000e-14	1	1	1	
7.124021e-07	1.000000e-14	1	1	1	
7.157156e-07	1.000000e-14	1	1	1	
7.190291e-07	1.000000e-14	1	1	1	
7.223426e-07	1.000000e-14	1	1	1	
7.256561e-07	1.000000e-14	1	1	1	
7.289696e-07	1.000000e-14	1	1	1	
7.322831e-07	1.000000e-14	1	1	1	
7.355966e-07	1.000000e-14	1	1	1	
7.389101e-07	1.000000e-14	1	1	1	
7.422236e-07	1.000000e-14	1	1	1	
7.455371e-07	1.000000e-14	1	1	1	
7.488506e-07	1.000000e-14	1	1	1	
7.521641e-07	1.000000e-14	1	1	1	
7.554776e-07	1.000000e-14	1	1	1	
7.587911e-07	1.000000e-14	1	1	1	
7.621046e-07	1.000000e-14	1	1	1	
7.654181e-07	1.000000e-14	1	1	1	
7.687316e-07	1.000000e-14	1	1	1	
7.720450e-07	1.000000e-14	1	1	1	
7.753585e-07	1.000000e-14	1	1	1	
7.786720e-07	1.000000e-14	1	1	1	
7.819855e-07	1.000000e-14	1	1	1	
7.852990e-07	1.000000e-14	1	1	1	
7.886125e-07	1.000000e-14	1	1	1	
7.919260e-07	1.000000e-14	1	1	1	
7.952395e-07	1.000000e-14	1	1	1	
7.985530e-07	1.000000e-14	1	1	1	
8.018665e-07	1.000000e-14	1	1	1	
8.051800e-07	1.000000e-14	1	1	1	
8.084935e-07	1.000000e-14	1	1	1	
8.118070e-07	1.000000e-14	1	1	1	
8.151205e-07	1.000000e-14	1	1	1	
8.184340e-07	1.000000e-14	1	1	1	
8.217475e-07	1.000000e-14	1	1	1	
8.250610e-07	1.000000e-14	1	1	1	
8.283745e-07	1.000000e-14	1	1	1	
8.316880e-07	1.000000e-14	1	1	1	
8.350015e-07	1.000000e-14	1	1	1	
