0.000000e+00	4.099361e-06	2	1	2	1	2	1	1	1	2	1	
5.887936e-04	4.099883e-06	4	1	5	1	5	1	1	1	4	1	
1.177563e-03	4.099847e-06	5	1	5	1	5	1	1	1	5	1	
1.765331e-03	4.099695e-06	5	1	6	1	5	1	1	1	5	1	
2.352876e-03	4.099503e-06	6	1	6	1	5	1	1	1	5	1	
2.940350e-03	4.099326e-06	6	1	6	1	6	1	1	1	6	1	
3.527125e-03	4.099130e-06	7	1	7	1	6	1	1	1	7	1	
4.113608e-03	4.098930e-06	7	1	7	1	6	1	1	1	8	1	
4.700014e-03	4.098731e-06	7	1	7	1	7	1	1	1	8	1	
5.284892e-03	4.098528e-06	8	1	8	1	7	1	1	1	8	1	
5.871622e-03	4.098336e-06	8	1	8	1	8	1	1	1	8	1	
6.454695e-03	4.098132e-06	9	1	9	1	9	1	1	1	9	1	
7.036277e-03	4.097919e-06	9	1	9	1	9	1	1	1	10	1	
7.616260e-03	4.097715e-06	10	1	10	1	9	1	1	1	12	1	
8.195060e-03	4.097513e-06	10	1	10	1	10	1	1	1	11	1	
8.772724e-03	4.097327e-06	11	1	10	1	11	1	1	1	12	1	
9.349334e-03	4.097126e-06	10	1	11	1	11	1	1	1	12	1	
9.925560e-03	4.096922e-06	11	1	11	1	11	1	1	1	13	1	
1.050116e-02	4.096725e-06	11	1	11	1	12	1	1	1	14	1	
1.107626e-02	4.096526e-06	12	1	11	1	12	1	1	1	15	1	
1.165059e-02	4.096316e-06	11	1	11	1	12	1	1	1	14	1	
1.222402e-02	4.096119e-06	13	1	13	1	12	1	1	1	15	1	
1.279675e-02	4.095924e-06	13	1	13	1	13	1	1	1	15	1	
1.336849e-02	4.095741e-06	14	1	14	1	14	1	1	1	16	1	
1.393927e-02	4.095547e-06	15	1	14	1	14	1	1	1	17	1	
1.450903e-02	4.095345e-06	14	1	14	1	14	1	1	1	16	1	
1.507779e-02	4.095154e-06	15	1	14	1	15	1	1	1	17	1	
1.564565e-02	4.094963e-06	14	1	15	1	15	1	1	1	17	1	
