0.000000e+00	1.398202e-06	4	4	4	
6.732608e-07	1.398205e-06	4	4	4	
1.346522e-06	1.398208e-06	4	4	4	
2.019783e-06	1.398211e-06	4	4	4	
2.693043e-06	1.398214e-06	4	4	4	
3.366304e-06	1.398217e-06	4	4	4	
4.039565e-06	1.398220e-06	4	4	4	
4.712826e-06	1.398223e-06	4	4	4	
5.386087e-06	1.398226e-06	4	4	4	
6.059348e-06	1.398229e-06	4	4	4	
6.732608e-06	1.398233e-06	4	4	4	
7.405869e-06	1.398236e-06	4	4	4	
8.079130e-06	1.398239e-06	4	4	4	
8.752391e-06	1.398242e-06	4	4	4	
9.425652e-06	1.398245e-06	4	4	4	
1.009891e-05	1.398248e-06	4	4	4	
1.077217e-05	1.398251e-06	4	4	4	
1.144543e-05	1.398254e-06	4	4	4	
1.211870e-05	1.398257e-06	4	4	4	
1.279196e-05	1.398260e-06	4	4	4	
1.346522e-05	1.398264e-06	4	4	4	
1.413848e-05	1.398267e-06	4	4	4	
1.481174e-05	1.398270e-06	4	4	4	
1.548500e-05	1.398273e-06	4	4	4	
1.615826e-05	1.398276e-06	4	4	4	
1.683152e-05	1.398279e-06	4	4	4	
1.750478e-05	1.398282e-06	4	4	4	
1.752550e-05	1.398282e-06	4	4	4	
