6.250000000000004e-03	1.000000000315371e+00	-4.286804877312187e-10	1.000000000464520e+00
1.875000000000000e-02	9.999999985413899e-01	2.208060243426712e-09	9.999999977868983e-01
3.125000000000000e-02	9.999999950105852e-01	5.073086290273260e-09	9.999999934554578e-01
4.375000000000001e-02	1.000000004976796e+00	-5.409394463755867e-09	1.000000006417342e+00
5.625000000000000e-02	1.000000025545130e+00	-2.811795812679821e-08	1.000000035584597e+00
6.875000000000001e-02	1.000000012447576e+00	-2.293126229362649e-08	1.000000019993357e+00
8.124999999999999e-02	9.999999196477820e-01	1.174777513518077e-07	9.999998777224917e-01
9.375000000000000e-02	9.999997541718180e-01	2.551689937856857e-07	9.999996750049543e-01
1.062500000000000e-01	1.000000154282435e+00	-1.815545758245521e-07	1.000000208024106e+00
1.187500000000000e-01	1.000001142591552e+00	-1.212880842422444e-06	1.000001538970111e+00
1.312500000000000e-01	1.000001094064132e+00	-1.587312180032460e-06	1.000001698673571e+00
1.437500000000000e-01	9.999982463168346e-01	2.239223590375595e-06	9.999973590947862e-01
1.562500000000000e-01	9.999902974602788e-01	1.247751219223174e-05	9.999861009681291e-01
1.687500000000000e-01	9.999890649988834e-01	1.021324514275316e-05	9.999858917670780e-01
1.812500000000000e-01	1.000025854657647e+00	-2.982647926795651e-05	1.000035941111322e+00
1.937500000000000e-01	1.000094038890665e+00	-1.025475667984118e-04	1.000127476672568e+00
2.062500000000000e-01	1.000112766173569e+00	-1.384580710558187e-04	1.000157453272698e+00
2.187500000000000e-01	9.999451713894397e-01	5.543144656493948e-05	9.999321725695274e-01
2.312500000000000e-01	9.990082208188096e-01	1.045833200082531e-03	9.986864309799296e-01
2.437500000000000e-01	9.954172891042378e-01	5.409777507610820e-03	9.936004401671092e-01
2.562500000000000e-01	9.821874864021338e-01	2.136262092573428e-02	9.750759485300033e-01
2.687500000000000e-01	9.570459175353557e-01	5.184123305193216e-02	9.403065038968249e-01
2.812500000000000e-01	9.241056578164062e-01	9.265020053605262e-02	8.954151860237424e-01
2.937500000000000e-01	8.878382490684980e-01	1.390865854893640e-01	8.466336358169343e-01
3.062500000000000e-01	8.512402135093775e-01	1.875885124334743e-01	7.980990931835800e-01
3.187500000000000e-01	8.157785619131785e-01	2.361232861965898e-01	7.518890822499273e-01
3.312500000000000e-01	7.812948871945216e-01	2.848845896475801e-01	7.078209920725269e-01
3.437500000000000e-01	7.479839806997950e-01	3.336409772533727e-01	6.660138940429347e-01
3.562500000000000e-01	7.159598328591009e-01	3.824005078447739e-01	6.264267770935732e-01
3.687500000000000e-01	6.848510963571370e-01	4.314624535996283e-01	5.886034955631061e-01
3.812500000000000e-01	6.549537583773672e-01	4.802986742590993e-01	5.528887404919376e-01
3.937500000000000e-01	6.260329167690455e-01	5.291869461269949e-01	5.189993578459008e-01
4.062500000000000e-01	5.980134991324196e-01	5.782390356610702e-01	4.867960861614981e-01
4.187500000000000e-01	5.709801851487479e-01	6.273021967343703e-01	4.563005370593037e-01
4.312500000000000e-01	5.449601454337081e-01	6.762974706232034e-01	4.274662674249753e-01
4.437500000000000e-01	5.198948781953571e-01	7.253844023942132e-01	4.001895110712798e-01
4.562500000000000e-01	4.958024140338568e-01	7.744328344558530e-01	3.744434259106345e-01
4.687500000000000e-01	4.730074698731113e-01	8.227605447301946e-01	3.505645836419034e-01
4.812500000000001e-01	4.526089458177192e-01	8.674792773454656e-01	3.295563477395138e-01
4.937500000000000e-01	4.372296868744751e-01	9.034361818328491e-01	3.137836170267201e-01
5.062500000000001e-01	4.284891355251774e-01	9.225707997091042e-01	3.053425535293166e-01
5.187500000000000e-01	4.271665183612527e-01	9.252936031778467e-01	3.039965381321212e-01
5.312500000000001e-01	4.275245870641772e-01	9.249689294070040e-01	3.042373609498938e-01
5.437500000000001e-01	4.275623993250146e-01	9.254790878625133e-01	3.040533709795337e-01
5.562500000000000e-01	4.271798340318654e-01	9.267623268567646e-01	3.034516028169645e-01
5.687500000000001e-01	4.263523838850947e-01	9.285438626694609e-01	3.026202886945780e-01
5.812500000000002e-01	4.252245413349082e-01	9.305854051797726e-01	3.017258278758340e-01
5.937500000000001e-01	4.240510096156394e-01	9.327515183426166e-01	3.008390564159452e-01
6.062500000000001e-01	4.234800872392173e-01	9.337645613595624e-01	3.004877607214294e-01
6.187500000000000e-01	4.243703801882187e-01	9.314301376036627e-01	3.014336932694952e-01
6.312500000000001e-01	4.260849868317597e-01	9.269806654367502e-01	3.033220519739078e-01
6.437500000000002e-01	4.257725487281780e-01	9.248226527427534e-01	3.042785714665239e-01
6.562500000000001e-01	4.192313280112018e-01	9.273941397972288e-01	3.033982664925174e-01
6.687500000000001e-01	3.915093129228084e-01	9.315465588069510e-01	3.016894266146715e-01
6.812500000000000e-01	3.444244196362390e-01	9.302512695471377e-01	3.015674835441416e-01
6.937500000000001e-01	2.988727924337329e-01	9.306360292378604e-01	3.039259003295784e-01
7.062500000000002e-01	2.719601317492001e-01	9.254711298727248e-01	3.041311266338347e-01
7.187500000000001e-01	2.644178916780663e-01	9.238132360610858e-01	3.032822219469555e-01
7.312500000000001e-01	2.626574071187032e-01	9.255892323112097e-01	3.021954025110528e-01
7.437500000000000e-01	2.624802095787820e-01	9.278588959206407e-01	3.016504156234281e-01
7.562500000000001e-01	2.634583394328742e-01	9.295235141840889e-01	3.023419485622730e-01
7.687500000000002e-01	2.648654735315615e-01	9.289227621059295e-01	3.036908313158839e-01
7.812500000000001e-01	2.657741418614271e-01	9.270532085473319e-01	3.044537726364587e-01
7.937500000000001e-01	2.659000183250924e-01	9.264821548721764e-01	3.042232882740695e-01
8.062500000000001e-01	2.654347149716740e-01	9.271496709716598e-01	3.032604481915193e-01
8.187500000000001e-01	2.643802347823175e-01	9.262551420319742e-01	3.013571478636538e-01
8.312500000000002e-01	2.618130031980608e-01	9.117567147415161e-01	2.967355159591208e-01
8.437500000000001e-01	2.457985296197814e-01	8.188178878191498e-01	2.700468876187602e-01
8.562500000000001e-01	1.772504730346264e-01	3.768379597773857e-01	1.680742605315469e-01
8.687500000000001e-01	1.294365137088584e-01	2.435847174547244e-02	1.045465366298609e-01
8.812500000000001e-01	1.256447336835430e-01	4.541018387160576e-03	1.006768446077488e-01
8.937500000000002e-01	1.250679873028124e-01	5.428862427586421e-04	1.000819851594318e-01
9.062500000000001e-01	1.250103812743956e-01	6.221727347407819e-05	1.000078421977150e-01
9.187500000000001e-01	1.250004995296427e-01	-2.664526882911293e-06	9.999978219121539e-02
9.312500000000001e-01	1.249999655199343e-01	-9.342124443638139e-07	9.999998677905805e-02
9.437500000000001e-01	1.250002377389605e-01	1.908747506132693e-06	1.000002518169818e-01
9.562500000000002e-01	1.250000355033027e-01	2.104063422374863e-07	1.000000343355716e-01
9.687500000000001e-01	1.249999732123960e-01	-1.871531397767177e-07	9.999997211126586e-02
9.812500000000001e-01	1.250000012743601e-01	-1.357881941455765e-10	1.000000008854258e-01
9.937500000000000e-01	1.250000026508394e-01	2.112187327898035e-08	1.000000029352343e-01
