1.250000000000001e-02	1.000002420569115e+00	-2.097315281167215e-06	1.000003216887547e+00
3.750000000000001e-02	1.000001922223233e+00	-3.513496854130049e-06	1.000003152884940e+00
6.250000000000000e-02	9.999919453767383e-01	1.259918657644176e-05	9.999873158632595e-01
8.750000000000002e-02	9.999661879754197e-01	3.536860887958388e-05	9.999547139612575e-01
1.125000000000000e-01	1.000012771910701e+00	-1.492561401100637e-05	1.000019266357140e+00
1.375000000000000e-01	1.000166840023538e+00	-1.870396303093393e-04	1.000224302362026e+00
1.625000000000000e-01	1.000272907713899e+00	-2.921750563563758e-04	1.000370625945729e+00
1.875000000000000e-01	9.998344734758317e-01	1.308326334229714e-04	9.997816174284604e-01
2.125000000000000e-01	9.979442952020685e-01	2.186525559179365e-03	9.972697966096781e-01
2.375000000000000e-01	9.870651323875318e-01	1.502537903095476e-02	9.820965999797625e-01
2.625000000000000e-01	9.553204735743204e-01	5.419261205785295e-02	9.378275032868825e-01
2.875000000000000e-01	8.974999282048931e-01	1.269698059841875e-01	8.593480968217374e-01
3.125000000000000e-01	8.297393582497189e-01	2.170267280191633e-01	7.699238375425250e-01
3.375000000000000e-01	7.641630297756379e-01	3.100266463118031e-01	6.860915150001091e-01
3.625000000000000e-01	7.035830358933963e-01	4.019768412960993e-01	6.111115443306416e-01
3.875000000000000e-01	6.468415397732147e-01	4.940246003553821e-01	5.431747747166297e-01
4.125000000000000e-01	5.935291523002176e-01	5.864896832179728e-01	4.815128255642737e-01
4.375000000000000e-01	5.437531188797009e-01	6.792052461466506e-01	4.258934588343852e-01
4.625000000000000e-01	4.977211607859140e-01	7.711856031467149e-01	3.762379129286108e-01
4.875000000000000e-01	4.589276562805467e-01	8.548605924291096e-01	3.350368669906842e-01
5.125000000000000e-01	4.329038174685206e-01	9.146323386120290e-01	3.098340874187361e-01
5.375000000000000e-01	4.263273323529035e-01	9.262554554235393e-01	3.033625487589115e-01
5.625000000000000e-01	4.267863999576427e-01	9.251087652666373e-01	3.036516280637604e-01
5.874999999999999e-01	4.271420844995142e-01	9.240758368657512e-01	3.042772532667670e-01
6.125000000000000e-01	4.248654286430376e-01	9.253662592164946e-01	3.040664111097735e-01
6.375000000000000e-01	4.148309435934755e-01	9.283719107172269e-01	3.032013066175021e-01
6.625000000000000e-01	3.759457597969278e-01	9.313704530006345e-01	3.025114979336325e-01
6.875000000000000e-01	3.214479846024902e-01	9.311298207494227e-01	3.030510053208410e-01
7.124999999999999e-01	2.785230617677379e-01	9.324426786190483e-01	3.004344514224154e-01
7.375000000000000e-01	2.625527023475066e-01	9.319909681818639e-01	2.988343183649128e-01
7.625000000000000e-01	2.618203462331629e-01	9.340732648966026e-01	3.005378900682247e-01
7.875000000000000e-01	2.631235546449430e-01	9.312661172493087e-01	3.032397979219517e-01
8.125000000000000e-01	2.623665547020992e-01	9.176544878148568e-01	3.009690198541842e-01
8.375000000000000e-01	2.440396226231575e-01	8.159425868599540e-01	2.698487709323810e-01
8.625000000000000e-01	1.714503809442401e-01	3.424948250998079e-01	1.607696283608586e-01
8.875000000000000e-01	1.289560769742768e-01	2.638229016708865e-02	1.043968933712226e-01
9.125000000000000e-01	1.255300641973464e-01	3.835845414883615e-03	1.005889811871313e-01
9.375000000000000e-01	1.250452201835699e-01	4.142974230077456e-04	1.000527813217881e-01
9.625000000000000e-01	1.250048628527509e-01	1.091078104450619e-05	1.000014283430748e-01
9.875000000000000e-01	1.249995693971209e-01	-1.229044323995105e-05	9.999926832258869e-02
