2.500000000000000e-02	2.370031020237009e-01	
7.500000000000001e-02	2.966350967437976e-01	
1.250000000000000e-01	3.578275410456274e-01	
1.750000000000000e-01	4.200352725283162e-01	
2.250000000000000e-01	4.827901789870767e-01	
2.750000000000000e-01	5.456542787778540e-01	
3.250000000000000e-01	6.082301521299085e-01	
3.750000000000000e-01	6.702237648792502e-01	
4.250000000000000e-01	7.309577799518562e-01	
4.750000000000000e-01	7.889026017133707e-01	
5.250000000000000e-01	8.452655240647342e-01	
5.750000000000000e-01	9.037412319130685e-01	
6.249999999999999e-01	9.491322080841725e-01	
6.749999999999999e-01	9.376552196764000e-01	
7.250000000000000e-01	7.105472532984051e-01	
7.750000000000000e-01	1.001500186921386e-01	
8.250000000000000e-01	3.348985718327210e-02	
8.750000000000000e-01	7.643315277775210e-02	
9.249999999999999e-01	1.256862139030106e-01	
9.750000000000000e-01	1.796395516262234e-01	
