0.000000e+00	1.557344e-09	1	1	
3.125301e-03	1.557344e-09	1	1	
6.250301e-03	1.557344e-09	1	1	
9.375602e-03	1.557344e-09	1	1	
1.250060e-02	1.557344e-09	1	1	
1.562590e-02	1.557344e-09	1	1	
1.875090e-02	1.557344e-09	1	1	
2.187621e-02	1.557344e-09	1	1	
2.500121e-02	1.557344e-09	1	1	
2.812651e-02	1.557344e-09	1	1	
3.125151e-02	1.557344e-09	1	1	
3.437681e-02	1.557344e-09	1	1	
3.750181e-02	1.557344e-09	1	1	
4.062711e-02	1.557344e-09	1	1	
4.375211e-02	1.557344e-09	1	1	
4.687741e-02	1.557344e-09	1	1	
5.000241e-02	1.557344e-09	1	1	
5.312771e-02	1.557344e-09	1	1	
5.625271e-02	1.557344e-09	1	1	
5.937802e-02	1.557344e-09	1	1	
6.250302e-02	1.557344e-09	1	1	
6.562832e-02	1.557344e-09	1	1	
6.875332e-02	1.557344e-09	1	1	
7.187862e-02	1.557344e-09	1	1	
7.500362e-02	1.557344e-09	1	1	
7.812892e-02	1.557344e-09	1	1	
8.125392e-02	1.557344e-09	1	1	
8.437923e-02	1.557344e-09	1	1	
8.750423e-02	1.557344e-09	1	1	
9.062953e-02	1.557344e-09	1	1	
9.375453e-02	1.557344e-09	1	1	
9.687983e-02	1.557344e-09	1	1	
1.000048e-01	1.557344e-09	1	1	
1.031301e-01	1.557344e-09	1	1	
1.062551e-01	1.557344e-09	1	1	
1.093804e-01	1.557344e-09	1	1	
1.125054e-01	1.557344e-09	1	1	
1.156307e-01	1.557344e-09	1	1	
1.187557e-01	1.557344e-09	1	1	
1.218810e-01	1.557344e-09	1	1	
1.250060e-01	1.557344e-09	1	1	
1.281313e-01	1.557344e-09	1	1	
1.312563e-01	1.557344e-09	1	1	
1.343816e-01	1.557344e-09	1	1	
1.375066e-01	1.557344e-09	1	1	
1.406320e-01	1.557344e-09	1	1	
1.437570e-01	1.557344e-09	1	1	
1.468823e-01	1.557344e-09	1	1	
1.500073e-01	1.557344e-09	1	1	
1.531326e-01	1.557344e-09	1	1	
1.562576e-01	1.557344e-09	1	1	
1.593829e-01	1.557344e-09	1	1	
1.625079e-01	1.557344e-09	1	1	
1.656332e-01	1.557344e-09	1	1	
1.687582e-01	1.557344e-09	1	1	
1.718835e-01	1.557344e-09	1	1	
1.750085e-01	1.557344e-09	1	1	
1.781338e-01	1.557344e-09	1	1	
1.812588e-01	1.557344e-09	1	1	
1.843841e-01	1.557344e-09	1	1	
1.875091e-01	1.557344e-09	1	1	
1.906344e-01	1.557344e-09	1	1	
1.937594e-01	1.557344e-09	1	1	
1.968847e-01	1.557344e-09	1	1	
2.000097e-01	1.557344e-09	1	1	
2.031350e-01	1.557344e-09	1	1	
2.062600e-01	1.557344e-09	1	1	
2.093853e-01	1.557344e-09	1	1	
2.125103e-01	1.557344e-09	1	1	
2.156356e-01	1.557344e-09	1	1	
2.187606e-01	1.557344e-09	1	1	
2.218859e-01	1.557344e-09	1	1	
2.250109e-01	1.557344e-09	1	1	
2.281362e-01	1.557345e-09	1	1	
2.312612e-01	1.557345e-09	1	1	
2.343865e-01	1.557345e-09	1	1	
2.375115e-01	1.557345e-09	1	1	
2.406368e-01	1.557345e-09	1	1	
2.437618e-01	1.557346e-09	1	1	
2.468871e-01	1.557346e-09	1	1	
2.500121e-01	1.557347e-09	1	1	
2.531374e-01	1.557347e-09	1	1	
2.562624e-01	1.557348e-09	1	1	
