0.000000e+00	2.113773e-05	70	1	70	1	70	1	1	1	70	1	
3.573482e-04	2.110639e-05	73	1	73	1	73	1	1	1	73	1	
7.107631e-04	2.102379e-05	73	1	73	1	73	1	1	1	73	1	
1.065394e-03	2.093579e-05	74	1	74	1	74	1	1	1	74	1	
1.415541e-03	2.084797e-05	74	1	74	1	75	1	1	1	75	1	
1.758611e-03	2.076159e-05	75	1	74	1	74	1	1	1	74	1	
2.098652e-03	2.067656e-05	74	1	74	1	75	1	1	1	73	1	
2.449133e-03	2.058961e-05	74	1	74	1	76	1	1	1	74	1	
2.776486e-03	2.050849e-05	75	1	74	1	75	1	1	1	74	1	
3.097513e-03	2.042920e-05	75	1	75	1	76	1	1	1	75	1	
3.414412e-03	2.035089e-05	75	1	74	1	76	1	1	1	74	1	
3.729164e-03	2.027362e-05	75	1	75	1	75	1	1	1	74	1	
4.039172e-03	2.019793e-05	75	1	74	1	76	1	1	1	74	1	
4.350659e-03	2.012231e-05	75	1	74	1	75	1	1	1	75	1	
4.655681e-03	2.004854e-05	75	1	74	1	76	1	1	1	74	1	
4.961543e-03	1.997499e-05	75	1	75	1	76	1	1	1	75	1	
5.262509e-03	1.990317e-05	76	1	74	1	76	1	1	1	74	1	
5.563849e-03	1.983137e-05	75	1	75	1	76	1	1	1	75	1	
5.861369e-03	1.976103e-05	74	1	74	1	75	1	1	1	74	1	
6.158666e-03	1.969094e-05	75	1	74	1	76	1	1	1	74	1	
6.457154e-03	1.962112e-05	75	1	75	1	76	1	1	1	74	1	
6.750030e-03	1.955311e-05	75	1	74	1	76	1	1	1	74	1	
7.044109e-03	1.948506e-05	76	1	75	1	76	1	1	1	75	1	
7.332285e-03	1.941892e-05	74	1	75	1	76	1	1	1	75	1	
7.621861e-03	1.935272e-05	75	1	74	1	76	1	1	1	74	1	
7.905034e-03	1.928849e-05	75	1	75	1	76	1	1	1	75	1	
8.189803e-03	1.922432e-05	75	1	74	1	76	1	1	1	74	1	
8.468052e-03	1.916194e-05	75	1	75	1	76	1	1	1	74	1	
8.747505e-03	1.909971e-05	76	1	75	1	76	1	1	1	75	1	
9.029071e-03	1.903728e-05	75	1	74	1	76	1	1	1	75	1	
9.302598e-03	1.897708e-05	76	1	75	1	76	1	1	1	75	1	
9.579606e-03	1.891658e-05	76	1	75	1	77	1	1	1	75	1	
9.848053e-03	1.885819e-05	76	1	75	1	76	1	1	1	74	1	
1.011933e-02	1.879956e-05	76	1	75	1	76	1	1	1	75	1	
1.039315e-02	1.874088e-05	76	1	75	1	77	1	1	1	75	1	
1.065859e-02	1.868423e-05	75	1	75	1	76	1	1	1	74	1	
1.092749e-02	1.862726e-05	76	1	75	1	76	1	1	1	75	1	
1.118780e-02	1.857239e-05	75	1	75	1	77	1	1	1	75	1	
1.145107e-02	1.851722e-05	76	1	75	1	76	1	1	1	75	1	
1.172922e-02	1.845939e-05	76	1	75	1	77	1	1	1	75	1	
1.198725e-02	1.840596e-05	77	1	75	1	76	1	1	1	75	1	
1.224900e-02	1.835205e-05	77	1	75	1	76	1	1	1	75	1	
1.251254e-02	1.829823e-05	77	1	75	1	77	1	1	1	75	1	
1.276922e-02	1.824593e-05	77	1	75	1	77	1	1	1	75	1	
1.303004e-02	1.819309e-05	77	1	75	1	76	1	1	1	75	1	
1.328199e-02	1.814225e-05	77	1	75	1	77	1	1	1	75	1	
1.353822e-02	1.809083e-05	77	1	76	1	77	1	1	1	75	1	
1.379790e-02	1.803908e-05	77	1	75	1	77	1	1	1	75	1	
1.404904e-02	1.798917e-05	77	1	75	1	77	1	1	1	75	1	
1.430449e-02	1.793871e-05	77	1	76	1	77	1	1	1	76	1	
1.455095e-02	1.789038e-05	77	1	75	1	77	1	1	1	75	1	
1.480096e-02	1.784145e-05	77	1	75	1	78	1	1	1	75	1	
1.505487e-02	1.779207e-05	78	1	76	1	77	1	1	1	76	1	
1.530001e-02	1.774470e-05	77	1	76	1	78	1	1	1	76	1	
1.554832e-02	1.769685e-05	77	1	75	1	77	1	1	1	76	1	
1.579984e-02	1.764866e-05	78	1	76	1	77	1	1	1	76	1	
1.604318e-02	1.760234e-05	77	1	76	1	78	1	1	1	76	1	
1.628921e-02	1.755563e-05	78	1	76	1	77	1	1	1	75	1	
1.652865e-02	1.751044e-05	77	1	76	1	77	1	1	1	76	1	
1.676984e-02	1.746521e-05	77	1	76	1	78	1	1	1	76	1	
1.701328e-02	1.741968e-05	77	1	75	1	77	1	1	1	75	1	
1.725111e-02	1.737546e-05	77	1	76	1	77	1	1	1	76	1	
1.749094e-02	1.733115e-05	77	1	76	1	78	1	1	1	76	1	
1.772715e-02	1.728759e-05	76	1	75	1	78	1	1	1	75	1	
1.796408e-02	1.724414e-05	77	1	76	1	77	1	1	1	76	1	
1.820287e-02	1.720062e-05	77	1	76	1	78	1	1	1	76	1	
1.843799e-02	1.715784e-05	76	1	75	1	78	1	1	1	76	1	
1.867401e-02	1.711515e-05	77	1	76	1	77	1	1	1	76	1	
1.890793e-02	1.707307e-05	77	1	76	1	78	1	1	1	76	1	
1.914194e-02	1.703111e-05	77	1	76	1	78	1	1	1	76	1	
1.937644e-02	1.698927e-05	77	1	76	1	78	1	1	1	76	1	
1.961261e-02	1.694736e-05	77	1	76	1	77	1	1	1	76	1	
1.984538e-02	1.690621e-05	76	1	76	1	78	1	1	1	76	1	
2.007845e-02	1.686521e-05	77	1	76	1	78	1	1	1	76	1	
2.030980e-02	1.682475e-05	78	1	76	1	78	1	1	1	76	1	
2.054143e-02	1.678439e-05	78	1	76	1	77	1	1	1	76	1	
2.077383e-02	1.674409e-05	78	1	77	1	77	1	1	1	76	1	
2.100439e-02	1.670434e-05	77	1	76	1	77	1	1	1	76	1	
2.123493e-02	1.666475e-05	77	1	76	1	77	1	1	1	76	1	
2.146658e-02	1.662514e-05	78	1	77	1	77	1	1	1	76	1	
2.170736e-02	1.658421e-05	78	1	76	1	77	1	1	1	77	1	
2.193693e-02	1.654534e-05	77	1	76	1	78	1	1	1	76	1	
2.216685e-02	1.650655e-05	78	1	77	1	77	1	1	1	76	1	
2.239583e-02	1.646816e-05	78	1	77	1	77	1	1	1	77	1	
2.262436e-02	1.643008e-05	78	1	77	1	78	1	1	1	76	1	
2.285452e-02	1.639176e-05	79	1	76	1	77	1	1	1	76	1	
2.308299e-02	1.635397e-05	78	1	77	1	77	1	1	1	77	1	
2.331631e-02	1.631557e-05	78	1	77	1	78	1	1	1	77	1	
2.354611e-02	1.627783e-05	79	1	77	1	78	1	1	1	77	1	
2.377420e-02	1.624057e-05	79	1	78	1	78	1	1	1	77	1	
2.400715e-02	1.620273e-05	78	1	77	1	78	1	1	1	77	1	
2.423492e-02	1.616583e-05	78	1	76	1	78	1	1	1	77	1	
2.446260e-02	1.612911e-05	79	1	77	1	78	1	1	1	78	1	
2.468947e-02	1.609271e-05	78	1	77	1	79	1	1	1	78	1	
2.491666e-02	1.605639e-05	78	1	77	1	79	1	1	1	77	1	
2.514417e-02	1.602017e-05	79	1	78	1	77	1	1	1	78	1	
2.537070e-02	1.598430e-05	79	1	77	1	78	1	1	1	78	1	
2.560004e-02	1.594810e-05	78	1	77	1	79	1	1	1	78	1	
2.582679e-02	1.591247e-05	79	1	78	1	78	1	1	1	77	1	
2.605319e-02	1.587707e-05	78	1	77	1	78	1	1	1	78	1	
2.628273e-02	1.584133e-05	79	1	77	1	79	1	1	1	77	1	
2.651045e-02	1.580601e-05	79	1	77	1	78	1	1	1	77	1	
2.673696e-02	1.577106e-05	79	1	77	1	78	1	1	1	78	1	
2.696458e-02	1.573618e-05	78	1	77	1	79	1	1	1	78	1	
2.719261e-02	1.570126e-05	79	1	77	1	79	1	1	1	78	1	
2.741929e-02	1.566673e-05	79	1	78	1	78	1	1	1	78	1	
2.764564e-02	1.563247e-05	79	1	78	1	78	1	1	1	78	1	
2.787312e-02	1.559805e-05	79	1	78	1	78	1	1	1	78	1	
2.809980e-02	1.556395e-05	79	1	78	1	79	1	1	1	78	1	
2.832496e-02	1.553028e-05	79	1	78	1	79	1	1	1	78	1	
2.855103e-02	1.549648e-05	79	1	77	1	79	1	1	1	77	1	
2.877764e-02	1.546280e-05	79	1	78	1	79	1	1	1	78	1	
2.900155e-02	1.542971e-05	79	1	78	1	79	1	1	1	77	1	
2.922640e-02	1.539650e-05	79	1	77	1	79	1	1	1	77	1	
2.945297e-02	1.536324e-05	80	1	78	1	79	1	1	1	77	1	
2.967597e-02	1.533066e-05	79	1	78	1	79	1	1	1	78	1	
2.989974e-02	1.529799e-05	79	1	77	1	79	1	1	1	77	1	
3.012513e-02	1.526528e-05	80	1	77	1	79	1	1	1	77	1	
3.034744e-02	1.523317e-05	80	1	78	1	79	1	1	1	78	1	
3.057037e-02	1.520107e-05	79	1	78	1	79	1	1	1	78	1	
3.079217e-02	1.516926e-05	80	1	77	1	79	1	1	1	77	1	
3.101378e-02	1.513759e-05	80	1	78	1	79	1	1	1	78	1	
3.123590e-02	1.510596e-05	80	1	78	1	80	1	1	1	78	1	
3.145941e-02	1.507427e-05	80	1	78	1	79	1	1	1	77	1	
3.168063e-02	1.504300e-05	80	1	78	1	79	1	1	1	78	1	
3.190224e-02	1.501180e-05	80	1	78	1	80	1	1	1	78	1	
3.212502e-02	1.498058e-05	80	1	78	1	80	1	1	1	78	1	
3.234962e-02	1.494920e-05	80	1	78	1	79	1	1	1	78	1	
3.257089e-02	1.491840e-05	80	1	78	1	79	1	1	1	78	1	
3.279304e-02	1.488763e-05	80	1	78	1	80	1	1	1	78	1	
3.301665e-02	1.485675e-05	80	1	78	1	80	1	1	1	77	1	
3.324211e-02	1.482572e-05	80	1	78	1	80	1	1	1	78	1	
3.346929e-02	1.479461e-05	80	1	78	1	81	1	1	1	78	1	
3.369198e-02	1.476420e-05	80	1	78	1	81	1	1	1	78	1	
3.391622e-02	1.473370e-05	80	1	78	1	80	1	1	1	78	1	
3.414256e-02	1.470312e-05	80	1	78	1	82	1	1	1	78	1	
3.436436e-02	1.467316e-05	81	1	78	1	81	1	1	1	78	1	
3.458440e-02	1.464357e-05	80	1	79	1	80	1	1	1	79	1	
3.480476e-02	1.461414e-05	80	1	78	1	81	1	1	1	78	1	
3.502578e-02	1.458463e-05	81	1	78	1	81	1	1	1	78	1	
3.524780e-02	1.455512e-05	81	1	79	1	80	1	1	1	79	1	
3.547140e-02	1.452561e-05	80	1	79	1	81	1	1	1	78	1	
3.569184e-02	1.449655e-05	80	1	78	1	81	1	1	1	78	1	
3.591308e-02	1.446749e-05	81	1	79	1	81	1	1	1	78	1	
3.613569e-02	1.443847e-05	80	1	79	1	81	1	1	1	79	1	
3.636029e-02	1.440921e-05	80	1	79	1	81	1	1	1	78	1	
3.658103e-02	1.438057e-05	81	1	79	1	81	1	1	1	78	1	
3.680298e-02	1.435197e-05	81	1	79	1	81	1	1	1	79	1	
3.702676e-02	1.432321e-05	80	1	79	1	81	1	1	1	78	1	
3.724714e-02	1.429494e-05	81	1	79	1	81	1	1	1	78	1	
