1.562500000000001e-03	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
4.687500000000001e-03	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
7.812500000000000e-03	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.093750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.406250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.718750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
2.031250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
2.343750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
2.656250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
2.968750000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
3.281250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
3.593750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
3.906250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
4.218750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
4.531250000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
4.843750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
5.156250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
5.468750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
5.781250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
6.093750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
6.406250000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
6.718750000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
7.031250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
7.343750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
7.656250000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
7.968750000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
8.281250000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
8.593750000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
8.906250000000000e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
9.218750000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
9.531250000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
9.843750000000001e-02	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.015625000000000e-01	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.046875000000000e-01	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.078125000000000e-01	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.109375000000000e-01	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.140625000000000e-01	1.000000000000000e+00	0.000000000000000e+00	1.000000000000000e+00
1.171875000000000e-01	1.000000000000000e+00	2.312964634699345e-18	1.000000000000000e+00
1.203125000000000e-01	1.000000000000000e+00	5.412337245060357e-17	1.000000000000000e+00
1.234375000000000e-01	1.000000000000000e+00	2.178812685826232e-16	1.000000000000000e+00
1.265625000000000e-01	1.000000000000000e+00	-5.907311676878132e-16	1.000000000000000e+00
1.296875000000000e-01	9.999999999999981e-01	4.903485026222887e-17	9.999999999999983e-01
1.328125000000000e-01	9.999999999999838e-01	1.799717782214825e-14	9.999999999999781e-01
1.359375000000000e-01	9.999999999999543e-01	5.151064759922481e-14	9.999999999999383e-01
1.390625000000000e-01	9.999999999999711e-01	2.349879550192185e-14	9.999999999999648e-01
1.421875000000000e-01	1.000000000000099e+00	-1.072901027282793e-13	1.000000000000134e+00
1.453125000000000e-01	1.000000000000165e+00	-2.138118386045037e-13	1.000000000000244e+00
1.484375000000000e-01	9.999999999999535e-01	3.311147652448705e-14	9.999999999999378e-01
1.515625000000000e-01	9.999999999992131e-01	1.034874038318040e-12	9.999999999988597e-01
1.546875000000000e-01	9.999999999986844e-01	1.325340763062622e-12	9.999999999982720e-01
1.578125000000000e-01	1.000000000001449e+00	-1.607709336034714e-12	1.000000000001944e+00
1.609375000000000e-01	1.000000000005753e+00	-6.311928757410246e-12	1.000000000007875e+00
1.640625000000000e-01	1.000000000004295e+00	-6.403297336773887e-12	1.000000000006667e+00
1.671875000000000e-01	9.999999999911106e-01	1.191607923460488e-11	9.999999999866217e-01
1.703125000000000e-01	9.999999999617477e-01	4.627245993958884e-11	9.999999999464189e-01
1.734375000000000e-01	9.999999999747397e-01	2.360883525761935e-11	9.999999999677276e-01
1.765625000000000e-01	1.000000000093373e+00	-1.037270773808756e-10	1.000000000125779e+00
1.796875000000000e-01	1.000000000208305e+00	-2.356556694662815e-10	1.000000000289470e+00
1.828125000000000e-01	1.000000000088652e+00	-1.478187655476707e-10	1.000000000144052e+00
1.859375000000000e-01	9.999999995605104e-01	5.805043309728109e-10	9.999999993481828e-01
1.890625000000000e-01	9.999999986477421e-01	1.604331209405304e-09	9.999999981179135e-01
1.921875000000000e-01	9.999999993807394e-01	5.653065287865159e-10	9.999999992166086e-01
1.953125000000000e-01	1.000000003126692e+00	-3.543641830927386e-09	1.000000004257608e+00
1.984375000000000e-01	1.000000006872111e+00	-7.680742552578157e-09	1.000000009468480e+00
2.015625000000000e-01	1.000000003979614e+00	-5.969690295620413e-09	1.000000006197314e+00
2.046875000000000e-01	9.999999894293887e-01	1.323312023315883e-08	9.999999846284536e-01
2.078125000000000e-01	9.999999604393843e-01	4.977578103484153e-08	9.999999435729627e-01
2.109375000000000e-01	9.999999568797108e-01	4.366856815058807e-08	9.999999427377846e-01
2.140625000000000e-01	1.000000053099033e+00	-5.857102530312183e-08	1.000000073220872e+00
2.171875000000000e-01	1.000000190784114e+00	-2.213870168199007e-07	1.000000262658212e+00
2.203125000000000e-01	1.000000265886972e+00	-3.089869225698274e-07	1.000000372328894e+00
2.234375000000000e-01	1.000000049061340e+00	-9.513400386852983e-08	1.000000087846689e+00
2.265625000000000e-01	9.999993293197591e-01	8.197347222767678e-07	9.999990383733098e-01
2.296875000000000e-01	9.999982237395759e-01	2.219583602584177e-06	9.999974731938411e-01
2.328125000000000e-01	9.999982230519111e-01	1.838935667328687e-06	9.999976200546491e-01
2.359375000000000e-01	1.000001962544374e+00	-2.187786757100363e-06	1.000002700245172e+00
2.390625000000000e-01	1.000007820587294e+00	-9.278731263606422e-06	1.000010980972410e+00
2.421875000000000e-01	1.000014792809013e+00	-1.702478999513635e-05	1.000020368197705e+00
2.453125000000000e-01	1.000016019920326e+00	-1.941160843110087e-05	1.000022326198033e+00
2.484375000000001e-01	1.000003866684626e+00	-6.438880910423631e-06	1.000007103520005e+00
2.515625000000000e-01	9.999006977364817e-01	1.190592218391332e-04	9.998620358090757e-01
2.546875000000000e-01	9.995455783246037e-01	5.794747098074004e-04	9.993420319195078e-01
2.578125000000000e-01	9.972480314838680e-01	3.259337828479998e-03	9.961585578989200e-01
2.609375000000000e-01	9.926391023757019e-01	8.705897603515412e-03	9.897218202640606e-01
2.640625000000000e-01	9.858654246554663e-01	1.683481895093438e-02	9.802462746596778e-01
