Mon Jun  9 08:53:39 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=10 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 1	 Time=0.00500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 2	 Time=0.01000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 3	 Time=0.01500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 4	 Time=0.02000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 5	 Time=0.02500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 6	 Time=0.03000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 7	 Time=0.03500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 8	 Time=0.04000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 9	 Time=0.04500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 10	 Time=0.05000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 11	 Time=0.05500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 12	 Time=0.06000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 13	 Time=0.06500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 14	 Time=0.07000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 15	 Time=0.07500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 16	 Time=0.08000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 17	 Time=0.08500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 18	 Time=0.09000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 19	 Time=0.09500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 20	 Time=0.10000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 21	 Time=0.10500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 22	 Time=0.11000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 23	 Time=0.11500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 24	 Time=0.12000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 25	 Time=0.12500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 26	 Time=0.13000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 27	 Time=0.13500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 28	 Time=0.14000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 29	 Time=0.14500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 30	 Time=0.15000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 31	 Time=0.15500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 32	 Time=0.16000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 33	 Time=0.16500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 34	 Time=0.17000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 35	 Time=0.17500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 36	 Time=0.18000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 37	 Time=0.18500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 38	 Time=0.19000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 39	 Time=0.19500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 40	 Time=0.20000	 dt=0.00000e+00	 max_eig=0.00e+00

----------------------------------------------------------------------
Starting to solve grid level=2 with Nx=20 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 1	 Time=0.00250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 2	 Time=0.00500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 3	 Time=0.00750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 4	 Time=0.01000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 5	 Time=0.01250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 6	 Time=0.01500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 7	 Time=0.01750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 8	 Time=0.02000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 9	 Time=0.02250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 10	 Time=0.02500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 11	 Time=0.02750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 12	 Time=0.03000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 13	 Time=0.03250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 14	 Time=0.03500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 15	 Time=0.03750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 16	 Time=0.04000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 17	 Time=0.04250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 18	 Time=0.04500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 19	 Time=0.04750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 20	 Time=0.05000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 21	 Time=0.05250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 22	 Time=0.05500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 23	 Time=0.05750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 24	 Time=0.06000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 25	 Time=0.06250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 26	 Time=0.06500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 27	 Time=0.06750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 28	 Time=0.07000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 29	 Time=0.07250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 30	 Time=0.07500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 31	 Time=0.07750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 32	 Time=0.08000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 33	 Time=0.08250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 34	 Time=0.08500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 35	 Time=0.08750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 36	 Time=0.09000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 37	 Time=0.09250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 38	 Time=0.09500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 39	 Time=0.09750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 40	 Time=0.10000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 41	 Time=0.10250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 42	 Time=0.10500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 43	 Time=0.10750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 44	 Time=0.11000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 45	 Time=0.11250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 46	 Time=0.11500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 47	 Time=0.11750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 48	 Time=0.12000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 49	 Time=0.12250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 50	 Time=0.12500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 51	 Time=0.12750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 52	 Time=0.13000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 53	 Time=0.13250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 54	 Time=0.13500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 55	 Time=0.13750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 56	 Time=0.14000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 57	 Time=0.14250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 58	 Time=0.14500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 59	 Time=0.14750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 60	 Time=0.15000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 61	 Time=0.15250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 62	 Time=0.15500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 63	 Time=0.15750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 64	 Time=0.16000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 65	 Time=0.16250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 66	 Time=0.16500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 67	 Time=0.16750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 68	 Time=0.17000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 69	 Time=0.17250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 70	 Time=0.17500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 71	 Time=0.17750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 72	 Time=0.18000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 73	 Time=0.18250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 74	 Time=0.18500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 75	 Time=0.18750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 76	 Time=0.19000	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 77	 Time=0.19250	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 78	 Time=0.19500	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 79	 Time=0.19750	 dt=2.50000e-03	 max_eig=0.00e+00
Time Step= 80	 Time=0.20000	 dt=0.00000e+00	 max_eig=0.00e+00

----------------------------------------------------------------------
Starting to solve grid level=3 with Nx=40 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 1	 Time=0.00125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 2	 Time=0.00250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 3	 Time=0.00375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 4	 Time=0.00500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 5	 Time=0.00625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 6	 Time=0.00750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 7	 Time=0.00875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 8	 Time=0.01000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 9	 Time=0.01125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 10	 Time=0.01250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 11	 Time=0.01375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 12	 Time=0.01500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 13	 Time=0.01625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 14	 Time=0.01750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 15	 Time=0.01875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 16	 Time=0.02000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 17	 Time=0.02125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 18	 Time=0.02250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 19	 Time=0.02375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 20	 Time=0.02500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 21	 Time=0.02625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 22	 Time=0.02750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 23	 Time=0.02875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 24	 Time=0.03000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 25	 Time=0.03125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 26	 Time=0.03250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 27	 Time=0.03375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 28	 Time=0.03500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 29	 Time=0.03625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 30	 Time=0.03750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 31	 Time=0.03875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 32	 Time=0.04000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 33	 Time=0.04125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 34	 Time=0.04250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 35	 Time=0.04375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 36	 Time=0.04500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 37	 Time=0.04625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 38	 Time=0.04750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 39	 Time=0.04875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 40	 Time=0.05000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 41	 Time=0.05125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 42	 Time=0.05250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 43	 Time=0.05375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 44	 Time=0.05500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 45	 Time=0.05625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 46	 Time=0.05750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 47	 Time=0.05875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 48	 Time=0.06000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 49	 Time=0.06125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 50	 Time=0.06250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 51	 Time=0.06375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 52	 Time=0.06500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 53	 Time=0.06625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 54	 Time=0.06750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 55	 Time=0.06875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 56	 Time=0.07000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 57	 Time=0.07125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 58	 Time=0.07250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 59	 Time=0.07375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 60	 Time=0.07500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 61	 Time=0.07625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 62	 Time=0.07750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 63	 Time=0.07875	 dt=1.25000e-03	 max_eig=0.00e+00
