3.125000000000002e-03	1.000000000000000e+00	5.088522196224266e-18	1.000000000000000e+00
9.375000000000001e-03	1.000000000000000e+00	1.762479051593718e-16	1.000000000000000e+00
1.562500000000000e-02	1.000000000000000e+00	-1.063963732009382e-17	1.000000000000000e+00
2.187500000000001e-02	1.000000000000000e+00	-1.727784582072873e-15	1.000000000000000e+00
2.812500000000000e-02	9.999999999999911e-01	9.480379444462475e-15	9.999999999999873e-01
3.437500000000000e-02	9.999999999999594e-01	4.567827597651518e-14	9.999999999999450e-01
4.062499999999999e-02	9.999999999999741e-01	1.896492222517164e-14	9.999999999999678e-01
4.687500000000000e-02	1.000000000000143e+00	-1.467155101113959e-13	1.000000000000192e+00
5.312500000000001e-02	1.000000000000191e+00	-2.790957280099545e-13	1.000000000000293e+00
5.937500000000001e-02	9.999999999997756e-01	3.366811459265236e-13	9.999999999996416e-01
6.562500000000000e-02	9.999999999983801e-01	1.874801702776231e-12	9.999999999977862e-01
7.187500000000001e-02	9.999999999994326e-01	3.852501650999084e-13	9.999999999992860e-01
7.812500000000000e-02	1.000000000006641e+00	-6.824731983209612e-12	1.000000000008857e+00
8.437500000000001e-02	1.000000000008605e+00	-1.207141793921027e-11	1.000000000013047e+00
9.062500000000001e-02	9.999999999916575e-01	1.207145170873118e-11	9.999999999867034e-01
9.687500000000000e-02	9.999999999363789e-01	7.633792024923106e-11	9.999999999116014e-01
1.031250000000000e-01	9.999999999603844e-01	3.370870804832570e-11	9.999999999499447e-01
1.093750000000000e-01	1.000000000231139e+00	-2.407098126748816e-10	1.000000000305936e+00
1.156250000000000e-01	1.000000000389008e+00	-4.947848166292400e-10	1.000000000570940e+00
1.218750000000000e-01	9.999999998935243e-01	1.001323538090330e-10	9.999999998389262e-01
1.281250000000000e-01	9.999999980713241e-01	2.530082530775399e-09	9.999999972130356e-01
1.343750000000000e-01	9.999999971278424e-01	2.821644280501711e-09	9.999999962645475e-01
1.406250000000000e-01	1.000000004815937e+00	-5.291540798094386e-09	1.000000006416574e+00
