5.000000000000003e-02	9.989639501289128e-01	1.769828308219230e-03	9.993706035760694e-01
1.500000000000000e-01	9.886943024052408e-01	1.170685725181638e-02	9.845451923372481e-01
2.500000000000000e-01	9.170942322843929e-01	1.052004282431500e-01	8.829892902317441e-01
3.500000000000001e-01	7.471179107070702e-01	3.352259171528283e-01	6.635127249914322e-01
4.500000000000000e-01	5.693643311417036e-01	6.211718148033545e-01	4.624463667140743e-01
5.499999999999999e-01	4.456007831662815e-01	8.528715714255949e-01	3.501181546672698e-01
6.499999999999999e-01	3.516157037181776e-01	9.710707064967042e-01	3.065769562540797e-01
7.500000000000000e-01	2.800521443951252e-01	9.233462010299773e-01	2.924475553742407e-01
8.500000000000000e-01	1.921038509049596e-01	5.275381650772409e-01	1.958933108475471e-01
9.500000000000000e-01	1.329044811974383e-01	2.632554930499158e-02	1.085569653012812e-01
