0.000000e+00	3.923818e-08	1	1	1	
1.068735e-06	3.924625e-08	1	1	1	
2.137470e-06	3.926978e-08	1	1	1	
3.206205e-06	3.930879e-08	1	1	1	
4.274940e-06	3.936337e-08	1	1	1	
5.343675e-06	3.943362e-08	1	1	1	
6.412410e-06	3.951965e-08	1	1	1	
7.481145e-06	3.962163e-08	1	1	1	
8.549880e-06	3.973975e-08	1	1	1	
9.618615e-06	3.987421e-08	1	1	1	
1.068735e-05	4.002528e-08	1	1	1	
1.175608e-05	4.019323e-08	1	1	1	
1.282482e-05	4.037837e-08	1	1	1	
1.389355e-05	4.058106e-08	1	1	1	
1.496229e-05	4.080168e-08	1	1	1	
1.603102e-05	4.104066e-08	1	1	1	
1.709976e-05	4.129847e-08	1	1	1	
1.816849e-05	4.157560e-08	1	1	1	
1.923723e-05	4.187262e-08	1	1	1	
2.030596e-05	4.219012e-08	1	1	1	
2.137470e-05	4.252874e-08	1	1	1	
2.244343e-05	4.288919e-08	1	1	1	
2.351217e-05	4.327222e-08	1	1	1	
2.458090e-05	4.367865e-08	1	1	1	
2.564964e-05	4.410935e-08	1	1	1	
2.671837e-05	4.456526e-08	1	1	1	
2.778711e-05	4.504741e-08	1	1	1	
2.885584e-05	4.555689e-08	1	1	1	
2.992458e-05	4.609486e-08	1	1	1	
3.099331e-05	4.666259e-08	1	1	1	
3.206205e-05	4.726144e-08	1	1	1	
3.313078e-05	4.789286e-08	1	1	1	
3.419952e-05	4.711005e-08	1	1	1	
3.526825e-05	4.590399e-08	1	1	1	
3.633699e-05	4.477694e-08	1	1	1	
3.740572e-05	4.372228e-08	1	1	1	
3.847446e-05	4.273412e-08	1	1	1	
3.954319e-05	4.180722e-08	1	1	1	
4.061193e-05	4.093688e-08	1	1	1	
4.168066e-05	4.011892e-08	1	1	1	
4.274940e-05	3.934955e-08	1	1	1	
4.381813e-05	3.862538e-08	1	1	1	
4.488687e-05	3.794334e-08	1	1	1	
4.595560e-05	3.730065e-08	1	1	1	
4.702434e-05	3.669480e-08	1	1	1	
4.809307e-05	3.612351e-08	1	1	1	
4.916181e-05	3.558468e-08	1	1	1	
5.023054e-05	3.507643e-08	1	1	1	
5.129928e-05	3.459702e-08	1	1	1	
5.236801e-05	3.414487e-08	1	1	1	
5.343675e-05	3.371853e-08	1	1	1	
5.450548e-05	3.331668e-08	1	1	1	
5.557422e-05	3.293810e-08	1	1	1	
5.664295e-05	3.258166e-08	1	1	1	
5.771169e-05	3.224635e-08	1	1	1	
5.878042e-05	3.193123e-08	1	1	1	
5.984916e-05	3.163541e-08	1	1	1	
6.091789e-05	3.135812e-08	1	1	1	
6.198663e-05	3.109860e-08	1	1	1	
6.305536e-05	3.085620e-08	1	1	1	
6.412410e-05	3.063029e-08	1	1	1	
6.519283e-05	3.042029e-08	1	1	1	
6.626157e-05	3.022570e-08	1	1	1	
6.733030e-05	3.004602e-08	1	1	1	
6.839904e-05	2.988083e-08	1	1	1	
6.946777e-05	2.972972e-08	1	1	1	
7.053651e-05	2.959233e-08	1	1	1	
7.160524e-05	2.946833e-08	1	1	1	
7.267398e-05	2.935742e-08	1	1	1	
7.374271e-05	2.925933e-08	1	1	1	
7.481145e-05	2.917383e-08	1	1	1	
7.588018e-05	2.910070e-08	1	1	1	
7.694892e-05	2.903974e-08	1	1	1	
7.801765e-05	2.899082e-08	1	1	1	
7.908639e-05	2.895377e-08	1	1	1	
8.015512e-05	2.892849e-08	1	1	1	
8.122386e-05	2.891489e-08	1	1	1	
8.229259e-05	2.891290e-08	1	1	1	
8.336133e-05	2.892246e-08	1	1	1	
8.443006e-05	2.894354e-08	1	1	1	
8.549880e-05	2.897614e-08	1	1	1	
8.656753e-05	2.902027e-08	1	1	1	
8.763627e-05	2.907596e-08	1	1	1	
8.870500e-05	2.914326e-08	1	1	1	
8.977374e-05	2.922223e-08	1	1	1	
9.084247e-05	2.931297e-08	1	1	1	
9.191121e-05	2.941559e-08	1	1	1	
9.297994e-05	2.953021e-08	1	1	1	
9.404868e-05	2.965698e-08	1	1	1	
9.511741e-05	2.979608e-08	1	1	1	
9.618615e-05	2.994768e-08	1	1	1	
9.725488e-05	3.011199e-08	1	1	1	
9.832362e-05	3.028924e-08	1	1	1	
9.939235e-05	3.047969e-08	1	1	1	
1.004611e-04	3.068359e-08	1	1	1	
1.015298e-04	3.090124e-08	1	1	1	
1.025986e-04	3.113295e-08	1	1	1	
1.036673e-04	3.137905e-08	1	1	1	
1.047360e-04	3.163990e-08	1	1	1	
1.058048e-04	3.191587e-08	1	1	1	
1.068735e-04	3.220736e-08	1	1	1	
1.079422e-04	3.251480e-08	1	1	1	
1.090110e-04	3.283861e-08	1	1	1	
1.100797e-04	3.317927e-08	1	1	1	
1.111484e-04	3.353726e-08	1	1	1	
1.122172e-04	3.391308e-08	1	1	1	
1.132859e-04	3.430724e-08	1	1	1	
1.143546e-04	3.472030e-08	1	1	1	
1.154234e-04	3.515280e-08	1	1	1	
1.164921e-04	3.560531e-08	1	1	1	
1.175608e-04	3.607840e-08	1	1	1	
1.186296e-04	3.657265e-08	1	1	1	
1.196983e-04	3.708865e-08	1	1	1	
1.207671e-04	3.762696e-08	1	1	1	
1.218358e-04	3.818814e-08	1	1	1	
1.229045e-04	3.877274e-08	1	1	1	
1.239733e-04	3.938125e-08	1	1	1	
