0.000000e+00	7.631534e-11	1	1	1	
1.060319e-07	7.631548e-11	1	1	1	
2.120639e-07	7.631593e-11	1	1	1	
3.180958e-07	7.631667e-11	1	1	1	
4.241278e-07	7.631770e-11	1	1	1	
5.301597e-07	7.631903e-11	1	1	1	
6.361916e-07	7.632066e-11	1	1	1	
7.422236e-07	7.632258e-11	1	1	1	
8.482555e-07	7.632480e-11	1	1	1	
9.542874e-07	7.632732e-11	1	1	1	
1.060319e-06	7.633013e-11	1	1	1	
1.166351e-06	7.633324e-11	1	1	1	
1.272383e-06	7.633664e-11	1	1	1	
1.378415e-06	7.634034e-11	1	1	1	
1.484447e-06	7.634434e-11	1	1	1	
1.590479e-06	7.634863e-11	1	1	1	
1.696511e-06	7.635322e-11	1	1	1	
1.802543e-06	7.635810e-11	1	1	1	
1.908575e-06	7.636328e-11	1	1	1	
2.014607e-06	7.636876e-11	1	1	1	
2.120639e-06	7.637454e-11	1	1	1	
2.226671e-06	7.638061e-11	1	1	1	
2.332703e-06	7.638698e-11	1	1	1	
2.438735e-06	7.639364e-11	1	1	1	
2.544767e-06	7.640061e-11	1	1	1	
2.650798e-06	7.640787e-11	1	1	1	
2.756830e-06	7.641543e-11	1	1	1	
2.862862e-06	7.642328e-11	1	1	1	
2.968894e-06	7.643144e-11	1	1	1	
3.074926e-06	7.643989e-11	1	1	1	
3.180958e-06	7.644864e-11	1	1	1	
3.286990e-06	7.645768e-11	1	1	1	
3.393022e-06	7.646703e-11	1	1	1	
3.499054e-06	7.647667e-11	1	1	1	
3.605086e-06	7.648662e-11	1	1	1	
3.711118e-06	7.649686e-11	1	1	1	
3.817150e-06	7.650740e-11	1	1	1	
3.923182e-06	7.651824e-11	1	1	1	
4.029214e-06	7.652938e-11	1	1	1	
4.135246e-06	7.654082e-11	1	1	1	
4.241278e-06	7.655256e-11	1	1	1	
4.347309e-06	7.656460e-11	1	1	1	
4.453341e-06	7.657694e-11	1	1	1	
4.559373e-06	7.658958e-11	1	1	1	
4.665405e-06	7.660252e-11	1	1	1	
4.771437e-06	7.661576e-11	1	1	1	
4.877469e-06	7.662931e-11	1	1	1	
4.983501e-06	7.664315e-11	1	1	1	
5.089533e-06	7.665730e-11	1	1	1	
5.195565e-06	7.667174e-11	1	1	1	
5.301597e-06	7.668649e-11	1	1	1	
5.407629e-06	7.670155e-11	1	1	1	
5.513661e-06	7.671690e-11	1	1	1	
5.619693e-06	7.673256e-11	1	1	1	
5.725725e-06	7.674852e-11	1	1	1	
5.831757e-06	7.676479e-11	1	1	1	
5.937789e-06	7.678136e-11	1	1	1	
6.043820e-06	7.679823e-11	1	1	1	
6.149852e-06	7.681541e-11	1	1	1	
