0.000000e+00	1.728272e-09	1	1	1	
3.366304e-07	1.728306e-09	1	1	1	
6.732608e-07	1.728407e-09	1	1	1	
1.009891e-06	1.728576e-09	1	1	1	
1.346522e-06	1.728813e-09	1	1	1	
1.683152e-06	1.729117e-09	1	1	1	
2.019783e-06	1.729489e-09	1	1	1	
2.356413e-06	1.729928e-09	1	1	1	
2.693043e-06	1.730436e-09	1	1	1	
3.029674e-06	1.731011e-09	1	1	1	
3.366304e-06	1.731654e-09	1	1	1	
3.702935e-06	1.732366e-09	1	1	1	
4.039565e-06	1.733145e-09	1	1	1	
4.376195e-06	1.733994e-09	1	1	1	
4.712826e-06	1.734910e-09	1	1	1	
5.049456e-06	1.735895e-09	1	1	1	
5.386087e-06	1.736950e-09	1	1	1	
5.722717e-06	1.738073e-09	1	1	1	
6.059348e-06	1.739265e-09	1	1	1	
6.395978e-06	1.740527e-09	1	1	1	
6.732608e-06	1.741859e-09	1	1	1	
7.069239e-06	1.743261e-09	1	1	1	
7.405869e-06	1.744733e-09	1	1	1	
7.742500e-06	1.746275e-09	1	1	1	
8.079130e-06	1.747889e-09	1	1	1	
8.415761e-06	1.749573e-09	1	1	1	
8.752391e-06	1.751329e-09	1	1	1	
9.089021e-06	1.753156e-09	1	1	1	
9.425652e-06	1.755055e-09	1	1	1	
9.762282e-06	1.757027e-09	1	1	1	
1.009891e-05	1.759072e-09	1	1	1	
1.043554e-05	1.761189e-09	1	1	1	
1.077217e-05	1.763380e-09	1	1	1	
1.110880e-05	1.765646e-09	1	1	1	
1.144543e-05	1.767985e-09	1	1	1	
1.178206e-05	1.770399e-09	1	1	1	
1.211870e-05	1.772889e-09	1	1	1	
1.245533e-05	1.775454e-09	1	1	1	
1.279196e-05	1.778095e-09	1	1	1	
1.312859e-05	1.780813e-09	1	1	1	
1.346522e-05	1.783609e-09	1	1	1	
1.380185e-05	1.786482e-09	1	1	1	
1.413848e-05	1.789433e-09	1	1	1	
1.447511e-05	1.792463e-09	1	1	1	
1.481174e-05	1.795572e-09	1	1	1	
1.514837e-05	1.798762e-09	1	1	1	
1.548500e-05	1.802032e-09	1	1	1	
1.582163e-05	1.805383e-09	1	1	1	
1.615826e-05	1.808817e-09	1	1	1	
1.649489e-05	1.812333e-09	1	1	1	
1.683152e-05	1.815932e-09	1	1	1	
1.716815e-05	1.819615e-09	1	1	1	
1.750478e-05	1.823383e-09	1	1	1	
1.784141e-05	1.827236e-09	1	1	1	
1.817804e-05	1.831175e-09	1	1	1	
1.851467e-05	1.835202e-09	1	1	1	
1.885130e-05	1.839316e-09	1	1	1	
1.918793e-05	1.843519e-09	1	1	1	
1.952456e-05	1.847811e-09	1	1	1	
1.986119e-05	1.852193e-09	1	1	1	
2.019783e-05	1.856667e-09	1	1	1	
2.053446e-05	1.861233e-09	1	1	1	
2.087109e-05	1.865892e-09	1	1	1	
2.120772e-05	1.870645e-09	1	1	1	
2.154435e-05	1.875493e-09	1	1	1	
2.188098e-05	1.880436e-09	1	1	1	
2.221761e-05	1.885477e-09	1	1	1	
2.255424e-05	1.890616e-09	1	1	1	
2.289087e-05	1.895854e-09	1	1	1	
2.322750e-05	1.901192e-09	1	1	1	
2.356413e-05	1.906632e-09	1	1	1	
2.390076e-05	1.912174e-09	1	1	1	
2.423739e-05	1.917820e-09	1	1	1	
2.457402e-05	1.923571e-09	1	1	1	
2.491065e-05	1.929428e-09	1	1	1	
2.524728e-05	1.935392e-09	1	1	1	
2.558391e-05	1.941465e-09	1	1	1	
2.592054e-05	1.947648e-09	1	1	1	
2.625717e-05	1.953943e-09	1	1	1	
2.659380e-05	1.960350e-09	1	1	1	
2.693043e-05	1.966871e-09	1	1	1	
2.726706e-05	1.973509e-09	1	1	1	
2.760369e-05	1.980263e-09	1	1	1	
2.794032e-05	1.987136e-09	1	1	1	
2.827696e-05	1.994129e-09	1	1	1	
2.861359e-05	2.001245e-09	1	1	1	
2.895022e-05	2.008483e-09	1	1	1	
2.928685e-05	2.015847e-09	1	1	1	
2.962348e-05	2.023338e-09	1	1	1	
2.996011e-05	2.030957e-09	1	1	1	
3.029674e-05	2.038707e-09	1	1	1	
3.063337e-05	2.046589e-09	1	1	1	
3.097000e-05	2.054605e-09	1	1	1	
3.130663e-05	2.062757e-09	1	1	1	
3.164326e-05	2.071048e-09	1	1	1	
3.197989e-05	2.079478e-09	1	1	1	
3.231652e-05	2.088050e-09	1	1	1	
3.265315e-05	2.096766e-09	1	1	1	
3.298978e-05	2.105629e-09	1	1	1	
3.332641e-05	2.114640e-09	1	1	1	
3.366304e-05	2.101634e-09	1	1	1	
3.399967e-05	2.083907e-09	1	1	1	
3.433630e-05	2.066565e-09	1	1	1	
3.467293e-05	2.049596e-09	1	1	1	
3.500956e-05	2.032990e-09	1	1	1	
3.534619e-05	2.016736e-09	1	1	1	
3.568282e-05	2.000824e-09	1	1	1	
3.601945e-05	1.985246e-09	1	1	1	
3.635609e-05	1.969992e-09	1	1	1	
3.669272e-05	1.955054e-09	1	1	1	
3.702935e-05	1.940422e-09	1	1	1	
3.736598e-05	1.926090e-09	1	1	1	
3.770261e-05	1.912049e-09	1	1	1	
3.803924e-05	1.898291e-09	1	1	1	
3.837587e-05	1.884810e-09	1	1	1	
3.871250e-05	1.871598e-09	1	1	1	
3.904913e-05	1.858648e-09	1	1	1	
3.938576e-05	1.845955e-09	1	1	1	
3.972239e-05	1.833512e-09	1	1	1	
4.005902e-05	1.821312e-09	1	1	1	
4.039565e-05	1.809350e-09	1	1	1	
4.073228e-05	1.797621e-09	1	1	1	
4.106891e-05	1.786118e-09	1	1	1	
4.140554e-05	1.774836e-09	1	1	1	
4.174217e-05	1.763771e-09	1	1	1	
4.207880e-05	1.752917e-09	1	1	1	
4.241543e-05	1.742269e-09	1	1	1	
4.275206e-05	1.731823e-09	1	1	1	
4.308869e-05	1.721574e-09	1	1	1	
4.342532e-05	1.711519e-09	1	1	1	
4.376195e-05	1.701652e-09	1	1	1	
4.409859e-05	1.691969e-09	1	1	1	
4.443522e-05	1.682467e-09	1	1	1	
4.477185e-05	1.673142e-09	1	1	1	
4.510848e-05	1.663991e-09	1	1	1	
4.544511e-05	1.655008e-09	1	1	1	
4.578174e-05	1.646192e-09	1	1	1	
4.611837e-05	1.637538e-09	1	1	1	
4.645500e-05	1.629043e-09	1	1	1	
4.679163e-05	1.620704e-09	1	1	1	
4.712826e-05	1.612518e-09	1	1	1	
4.746489e-05	1.604483e-09	1	1	1	
4.780152e-05	1.596594e-09	1	1	1	
4.813815e-05	1.588849e-09	1	1	1	
4.847478e-05	1.581246e-09	1	1	1	
4.881141e-05	1.573781e-09	1	1	1	
4.914804e-05	1.566453e-09	1	1	1	
4.948467e-05	1.559258e-09	1	1	1	
4.982130e-05	1.552195e-09	1	1	1	
