0.000000e+00	1.490142e-13	1	1	1	
1.051970e-08	1.490142e-13	1	1	1	
2.103940e-08	1.490142e-13	1	1	1	
3.155910e-08	1.490142e-13	1	1	1	
4.207880e-08	1.490143e-13	1	1	1	
5.259850e-08	1.490143e-13	1	1	1	
6.311820e-08	1.490143e-13	1	1	1	
7.363790e-08	1.490144e-13	1	1	1	
8.415761e-08	1.490144e-13	1	1	1	
9.467731e-08	1.490145e-13	1	1	1	
1.051970e-07	1.490145e-13	1	1	1	
1.157167e-07	1.490146e-13	1	1	1	
1.262364e-07	1.490146e-13	1	1	1	
1.367561e-07	1.490147e-13	1	1	1	
1.472758e-07	1.490148e-13	1	1	1	
1.577955e-07	1.490149e-13	1	1	1	
1.683152e-07	1.490150e-13	1	1	1	
1.788349e-07	1.490150e-13	1	1	1	
1.893546e-07	1.490151e-13	1	1	1	
1.998743e-07	1.490152e-13	1	1	1	
2.103940e-07	1.490154e-13	1	1	1	
2.209137e-07	1.490155e-13	1	1	1	
2.314334e-07	1.490156e-13	1	1	1	
2.419531e-07	1.490157e-13	1	1	1	
2.524728e-07	1.490159e-13	1	1	1	
2.629925e-07	1.490160e-13	1	1	1	
2.735122e-07	1.490161e-13	1	1	1	
2.840319e-07	1.490163e-13	1	1	1	
2.945516e-07	1.490165e-13	1	1	1	
3.050713e-07	1.490166e-13	1	1	1	
3.155910e-07	1.490168e-13	1	1	1	
3.261107e-07	1.490170e-13	1	1	1	
3.366304e-07	1.490171e-13	1	1	1	
3.471501e-07	1.490173e-13	1	1	1	
3.576698e-07	1.490175e-13	1	1	1	
3.681895e-07	1.490177e-13	1	1	1	
3.787092e-07	1.490179e-13	1	1	1	
3.892289e-07	1.490181e-13	1	1	1	
3.997486e-07	1.490183e-13	1	1	1	
4.102683e-07	1.490185e-13	1	1	1	
4.207880e-07	1.490188e-13	1	1	1	
4.313077e-07	1.490190e-13	1	1	1	
4.418274e-07	1.490192e-13	1	1	1	
4.523471e-07	1.490195e-13	1	1	1	
4.628668e-07	1.490197e-13	1	1	1	
4.733865e-07	1.490200e-13	1	1	1	
4.839062e-07	1.490202e-13	1	1	1	
4.944259e-07	1.490205e-13	1	1	1	
5.049456e-07	1.490208e-13	1	1	1	
5.154653e-07	1.490210e-13	1	1	1	
5.259850e-07	1.490213e-13	1	1	1	
5.365047e-07	1.490216e-13	1	1	1	
5.470244e-07	1.490219e-13	1	1	1	
5.575441e-07	1.490222e-13	1	1	1	
5.680638e-07	1.490225e-13	1	1	1	
5.785835e-07	1.490228e-13	1	1	1	
5.891032e-07	1.490231e-13	1	1	1	
5.996229e-07	1.490235e-13	1	1	1	
6.101426e-07	1.490238e-13	1	1	1	
6.206623e-07	1.490241e-13	1	1	1	
6.311820e-07	1.490245e-13	1	1	1	
6.417017e-07	1.490248e-13	1	1	1	
6.522214e-07	1.490252e-13	1	1	1	
6.627411e-07	1.490255e-13	1	1	1	
6.732608e-07	1.490259e-13	1	1	1	
6.837805e-07	1.490262e-13	1	1	1	
6.943002e-07	1.490266e-13	1	1	1	
7.048199e-07	1.490270e-13	1	1	1	
7.153396e-07	1.490274e-13	1	1	1	
7.258593e-07	1.490278e-13	1	1	1	
7.363790e-07	1.490282e-13	1	1	1	
7.468987e-07	1.490286e-13	1	1	1	
7.574184e-07	1.490290e-13	1	1	1	
7.679381e-07	1.490294e-13	1	1	1	
7.784578e-07	1.490298e-13	1	1	1	
7.889775e-07	1.490302e-13	1	1	1	
7.994972e-07	1.490306e-13	1	1	1	
8.100169e-07	1.490311e-13	1	1	1	
8.205366e-07	1.490315e-13	1	1	1	
8.310564e-07	1.490320e-13	1	1	1	
8.415761e-07	1.490324e-13	1	1	1	
8.520958e-07	1.490329e-13	1	1	1	
8.626155e-07	1.490333e-13	1	1	1	
8.731352e-07	1.490338e-13	1	1	1	
8.836549e-07	1.490343e-13	1	1	1	
8.941746e-07	1.490348e-13	1	1	1	
9.046943e-07	1.490353e-13	1	1	1	
9.152140e-07	1.490357e-13	1	1	1	
9.257337e-07	1.490362e-13	1	1	1	
9.362534e-07	1.490367e-13	1	1	1	
9.467731e-07	1.490373e-13	1	1	1	
9.572928e-07	1.490378e-13	1	1	1	
9.678125e-07	1.490383e-13	1	1	1	
9.783322e-07	1.490388e-13	1	1	1	
9.888519e-07	1.490393e-13	1	1	1	
9.993716e-07	1.490399e-13	1	1	1	
1.009891e-06	1.490404e-13	1	1	1	
1.020411e-06	1.490410e-13	1	1	1	
1.030931e-06	1.490415e-13	1	1	1	
1.041450e-06	1.490421e-13	1	1	1	
1.051970e-06	1.490427e-13	1	1	1	
1.062490e-06	1.490432e-13	1	1	1	
1.073009e-06	1.490438e-13	1	1	1	
1.083529e-06	1.490444e-13	1	1	1	
1.094049e-06	1.490450e-13	1	1	1	
1.104569e-06	1.490456e-13	1	1	1	
1.115088e-06	1.490462e-13	1	1	1	
1.125608e-06	1.490468e-13	1	1	1	
1.136128e-06	1.490474e-13	1	1	1	
1.146647e-06	1.490480e-13	1	1	1	
1.157167e-06	1.490486e-13	1	1	1	
1.167687e-06	1.490493e-13	1	1	1	
1.178206e-06	1.490499e-13	1	1	1	
1.188726e-06	1.490505e-13	1	1	1	
1.199246e-06	1.490512e-13	1	1	1	
1.209766e-06	1.490518e-13	1	1	1	
1.220285e-06	1.490525e-13	1	1	1	
1.230805e-06	1.490531e-13	1	1	1	
1.241325e-06	1.490538e-13	1	1	1	
1.251844e-06	1.490545e-13	1	1	1	
1.262364e-06	1.490552e-13	1	1	1	
1.272884e-06	1.490559e-13	1	1	1	
1.283403e-06	1.490565e-13	1	1	1	
1.293923e-06	1.490572e-13	1	1	1	
1.304443e-06	1.490579e-13	1	1	1	
1.314963e-06	1.490587e-13	1	1	1	
1.325482e-06	1.490594e-13	1	1	1	
1.336002e-06	1.490601e-13	1	1	1	
1.346522e-06	1.490608e-13	1	1	1	
1.357041e-06	1.490615e-13	1	1	1	
1.367561e-06	1.490623e-13	1	1	1	
1.378081e-06	1.490630e-13	1	1	1	
1.388600e-06	1.490638e-13	1	1	1	
1.399120e-06	1.490645e-13	1	1	1	
1.409640e-06	1.490653e-13	1	1	1	
1.420160e-06	1.490660e-13	1	1	1	
1.430679e-06	1.490668e-13	1	1	1	
1.441199e-06	1.490676e-13	1	1	1	
1.451719e-06	1.490684e-13	1	1	1	
1.462238e-06	1.490692e-13	1	1	1	
1.472758e-06	1.490700e-13	1	1	1	
1.483278e-06	1.490708e-13	1	1	1	
1.493797e-06	1.490716e-13	1	1	1	
1.504317e-06	1.490724e-13	1	1	1	
1.514837e-06	1.490732e-13	1	1	1	
1.525357e-06	1.490740e-13	1	1	1	
1.535876e-06	1.490748e-13	1	1	1	
1.546396e-06	1.490757e-13	1	1	1	
1.556916e-06	1.490765e-13	1	1	1	
1.567435e-06	1.490774e-13	1	1	1	
1.577955e-06	1.490782e-13	1	1	1	
1.588475e-06	1.490791e-13	1	1	1	
1.598994e-06	1.490799e-13	1	1	1	
1.609514e-06	1.490808e-13	1	1	1	
1.620034e-06	1.490817e-13	1	1	1	
1.630554e-06	1.490825e-13	1	1	1	
1.641073e-06	1.490834e-13	1	1	1	
1.651593e-06	1.490843e-13	1	1	1	
1.662113e-06	1.490852e-13	1	1	1	
1.672632e-06	1.490861e-13	1	1	1	
1.683152e-06	1.490870e-13	1	1	1	
1.693672e-06	1.490879e-13	1	1	1	
1.704192e-06	1.490889e-13	1	1	1	
1.714711e-06	1.490898e-13	1	1	1	
1.725231e-06	1.490907e-13	1	1	1	
1.735751e-06	1.490917e-13	1	1	1	
1.746270e-06	1.490926e-13	1	1	1	
1.756790e-06	1.490935e-13	1	1	1	
1.767310e-06	1.490945e-13	1	1	1	
1.777829e-06	1.490955e-13	1	1	1	
1.788349e-06	1.490964e-13	1	1	1	
1.798869e-06	1.490974e-13	1	1	1	
1.809389e-06	1.490984e-13	1	1	1	
1.819908e-06	1.490993e-13	1	1	1	
1.830428e-06	1.491003e-13	1	1	1	
1.840948e-06	1.491013e-13	1	1	1	
1.851467e-06	1.491023e-13	1	1	1	
1.861987e-06	1.491033e-13	1	1	1	
1.872507e-06	1.491043e-13	1	1	1	
1.883026e-06	1.491054e-13	1	1	1	
1.893546e-06	1.491064e-13	1	1	1	
1.904066e-06	1.491074e-13	1	1	1	
1.914586e-06	1.491084e-13	1	1	1	
1.925105e-06	1.491095e-13	1	1	1	
1.935625e-06	1.491105e-13	1	1	1	
1.946145e-06	1.491116e-13	1	1	1	
1.956664e-06	1.491126e-13	1	1	1	
1.967184e-06	1.491137e-13	1	1	1	
1.977704e-06	1.491148e-13	1	1	1	
1.988223e-06	1.491158e-13	1	1	1	
1.998743e-06	1.491169e-13	1	1	1	
2.009263e-06	1.491180e-13	1	1	1	
2.019783e-06	1.491191e-13	1	1	1	
2.030302e-06	1.491202e-13	1	1	1	
2.040822e-06	1.491213e-13	1	1	1	
2.051342e-06	1.491224e-13	1	1	1	
2.061861e-06	1.491235e-13	1	1	1	
2.072381e-06	1.491246e-13	1	1	1	
2.082901e-06	1.491257e-13	1	1	1	
2.093420e-06	1.491269e-13	1	1	1	
2.103940e-06	1.491280e-13	1	1	1	
2.114460e-06	1.491292e-13	1	1	1	
2.124980e-06	1.491303e-13	1	1	1	
2.135499e-06	1.491315e-13	1	1	1	
2.146019e-06	1.491326e-13	1	1	1	
2.156539e-06	1.491338e-13	1	1	1	
2.167058e-06	1.491349e-13	1	1	1	
2.177578e-06	1.491361e-13	1	1	1	
2.188098e-06	1.491373e-13	1	1	1	
2.198617e-06	1.491385e-13	1	1	1	
2.209137e-06	1.491397e-13	1	1	1	
2.219657e-06	1.491409e-13	1	1	1	
2.230177e-06	1.491421e-13	1	1	1	
2.240696e-06	1.491433e-13	1	1	1	
2.251216e-06	1.491445e-13	1	1	1	
2.261736e-06	1.491457e-13	1	1	1	
2.272255e-06	1.491470e-13	1	1	1	
2.282775e-06	1.491482e-13	1	1	1	
2.293295e-06	1.491494e-13	1	1	1	
2.303814e-06	1.491507e-13	1	1	1	
2.314334e-06	1.491519e-13	1	1	1	
2.324854e-06	1.491532e-13	1	1	1	
2.335374e-06	1.491544e-13	1	1	1	
2.345893e-06	1.491557e-13	1	1	1	
2.356413e-06	1.491570e-13	1	1	1	
2.366933e-06	1.491583e-13	1	1	1	
2.377452e-06	1.491595e-13	1	1	1	
2.387972e-06	1.491608e-13	1	1	1	
2.398492e-06	1.491621e-13	1	1	1	
2.409011e-06	1.491634e-13	1	1	1	
2.419531e-06	1.491647e-13	1	1	1	
2.430051e-06	1.491660e-13	1	1	1	
2.440571e-06	1.491674e-13	1	1	1	
2.451090e-06	1.491687e-13	1	1	1	
2.461610e-06	1.491700e-13	1	1	1	
2.472130e-06	1.491714e-13	1	1	1	
2.482649e-06	1.491727e-13	1	1	1	
2.493169e-06	1.491740e-13	1	1	1	
2.503689e-06	1.491754e-13	1	1	1	
2.514208e-06	1.491768e-13	1	1	1	
2.524728e-06	1.491781e-13	1	1	1	
2.535248e-06	1.491795e-13	1	1	1	
2.545768e-06	1.491809e-13	1	1	1	
2.556287e-06	1.491822e-13	1	1	1	
2.566807e-06	1.491836e-13	1	1	1	
2.577327e-06	1.491850e-13	1	1	1	
2.587846e-06	1.491864e-13	1	1	1	
2.598366e-06	1.491878e-13	1	1	1	
2.608886e-06	1.491892e-13	1	1	1	
2.619405e-06	1.491907e-13	1	1	1	
2.629925e-06	1.491921e-13	1	1	1	
2.640445e-06	1.491935e-13	1	1	1	
2.650965e-06	1.491949e-13	1	1	1	
2.661484e-06	1.491964e-13	1	1	1	
2.672004e-06	1.491978e-13	1	1	1	
2.682524e-06	1.491993e-13	1	1	1	
2.693043e-06	1.492007e-13	1	1	1	
2.703563e-06	1.492022e-13	1	1	1	
2.714083e-06	1.492036e-13	1	1	1	
2.724602e-06	1.492051e-13	1	1	1	
2.735122e-06	1.492066e-13	1	1	1	
2.745642e-06	1.492081e-13	1	1	1	
2.756162e-06	1.492096e-13	1	1	1	
2.766681e-06	1.492111e-13	1	1	1	
2.777201e-06	1.492126e-13	1	1	1	
2.787721e-06	1.492141e-13	1	1	1	
2.798240e-06	1.492156e-13	1	1	1	
2.808760e-06	1.492171e-13	1	1	1	
2.819280e-06	1.492186e-13	1	1	1	
2.829799e-06	1.492202e-13	1	1	1	
2.840319e-06	1.492217e-13	1	1	1	
2.850839e-06	1.492232e-13	1	1	1	
2.861359e-06	1.492248e-13	1	1	1	
2.871878e-06	1.492263e-13	1	1	1	
2.882398e-06	1.492279e-13	1	1	1	
2.892918e-06	1.492295e-13	1	1	1	
2.903437e-06	1.492310e-13	1	1	1	
2.913957e-06	1.492326e-13	1	1	1	
2.924477e-06	1.492342e-13	1	1	1	
2.934996e-06	1.492358e-13	1	1	1	
2.945516e-06	1.492374e-13	1	1	1	
2.956036e-06	1.492390e-13	1	1	1	
2.966556e-06	1.492406e-13	1	1	1	
2.977075e-06	1.492422e-13	1	1	1	
2.987595e-06	1.492438e-13	1	1	1	
2.998115e-06	1.492454e-13	1	1	1	
3.008634e-06	1.492470e-13	1	1	1	
3.019154e-06	1.492487e-13	1	1	1	
3.029674e-06	1.492503e-13	1	1	1	
3.040193e-06	1.492520e-13	1	1	1	
3.050713e-06	1.492536e-13	1	1	1	
3.061233e-06	1.492553e-13	1	1	1	
3.071753e-06	1.492569e-13	1	1	1	
3.082272e-06	1.492586e-13	1	1	1	
3.092792e-06	1.492603e-13	1	1	1	
3.103312e-06	1.492619e-13	1	1	1	
3.113831e-06	1.492636e-13	1	1	1	
3.124351e-06	1.492653e-13	1	1	1	
3.134871e-06	1.492670e-13	1	1	1	
3.145390e-06	1.492687e-13	1	1	1	
3.155910e-06	1.492704e-13	1	1	1	
3.166430e-06	1.492721e-13	1	1	1	
3.176950e-06	1.492739e-13	1	1	1	
