0.000000e+00	1.048442e-14	1	1	1	1	1	1	1	1	1	1	
7.812500e-05	1.048518e-14	1	1	1	1	1	1	1	1	1	1	
1.562500e-04	1.048590e-14	1	1	1	1	1	1	1	1	1	1	
2.343750e-04	1.048657e-14	1	1	1	1	1	1	1	1	1	1	
3.125000e-04	1.048719e-14	1	1	1	1	1	1	1	1	1	1	
3.906250e-04	1.048778e-14	1	1	1	1	1	1	1	1	1	1	
4.687500e-04	1.048833e-14	1	1	1	1	1	1	1	1	1	1	
5.468750e-04	1.048885e-14	1	1	1	1	1	1	1	1	1	1	
6.250000e-04	1.048934e-14	1	1	1	1	1	1	1	1	1	1	
7.031250e-04	1.048980e-14	1	1	1	1	1	1	1	1	1	1	
7.812500e-04	1.049025e-14	1	1	1	1	1	1	1	1	1	1	
8.593750e-04	1.049068e-14	1	1	1	1	1	1	1	1	1	1	
9.375000e-04	1.049110e-14	1	1	1	1	1	1	1	1	1	1	
1.015625e-03	1.049152e-14	1	1	1	1	1	1	1	1	1	1	
1.093750e-03	1.049193e-14	1	1	1	1	1	1	1	1	1	1	
1.171875e-03	1.049234e-14	1	1	1	1	1	1	1	1	1	1	
1.250000e-03	1.049275e-14	1	1	1	1	1	1	1	1	1	1	
1.328125e-03	1.049316e-14	1	1	1	1	1	1	1	1	1	1	
1.406250e-03	1.049357e-14	1	1	1	1	1	1	1	1	1	1	
1.484375e-03	1.049398e-14	1	1	1	1	1	1	1	1	1	1	
1.562500e-03	1.049440e-14	1	1	1	1	1	1	1	1	1	1	
1.640625e-03	1.049481e-14	1	1	1	1	1	1	1	1	1	1	
1.718750e-03	1.049522e-14	1	1	1	1	1	1	1	1	1	1	
1.796875e-03	1.049564e-14	1	1	1	1	1	1	1	1	1	1	
1.875000e-03	1.049605e-14	1	1	1	1	1	1	1	1	1	1	
1.953125e-03	1.049647e-14	1	1	1	1	1	1	1	1	1	1	
2.031250e-03	1.049689e-14	1	1	1	1	1	1	1	1	1	1	
2.109375e-03	1.049730e-14	1	1	1	1	1	1	1	1	1	1	
2.187500e-03	1.049772e-14	1	1	1	1	1	1	1	1	1	1	
2.265625e-03	1.049814e-14	1	1	1	1	1	1	1	1	1	1	
2.343750e-03	1.049856e-14	1	1	1	1	1	1	1	1	1	1	
2.421875e-03	1.049897e-14	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	1.049939e-14	1	1	1	1	1	1	1	1	1	1	
2.578125e-03	1.049981e-14	1	1	1	1	1	1	1	1	1	1	
2.656250e-03	1.050022e-14	1	1	1	1	1	1	1	1	1	1	
2.734375e-03	1.050064e-14	1	1	1	1	1	1	1	1	1	1	
2.812500e-03	1.050105e-14	1	1	1	1	1	1	1	1	1	1	
2.890625e-03	1.050146e-14	1	1	1	1	1	1	1	1	1	1	
2.968750e-03	1.050187e-14	1	1	1	1	1	1	1	1	1	1	
3.046875e-03	1.050228e-14	1	1	1	1	1	1	1	1	1	1	
3.125000e-03	1.050270e-14	1	1	1	1	1	1	1	1	1	1	
3.203125e-03	1.050311e-14	1	1	1	1	1	1	1	1	1	1	
3.281250e-03	1.050352e-14	1	1	1	1	1	1	1	1	1	1	
3.359375e-03	1.050393e-14	1	1	1	1	1	1	1	1	1	1	
3.437500e-03	1.050434e-14	1	1	1	1	1	1	1	1	1	1	
3.515625e-03	1.050475e-14	1	1	1	1	1	1	1	1	1	1	
3.593750e-03	1.050515e-14	1	1	1	1	1	1	1	1	1	1	
3.671875e-03	1.050556e-14	1	1	1	1	1	1	1	1	1	1	
3.750000e-03	1.050597e-14	1	1	1	1	1	1	1	1	1	1	
