3.125000000000000e-03	9.999999999990352e-01	-2.013408957303406e-15	9.999999999986711e-01
9.375000000000001e-03	9.999999999990266e-01	1.190623378061749e-14	9.999999999986575e-01
1.562500000000000e-02	9.999999999990234e-01	1.293188798426874e-14	9.999999999986536e-01
2.187500000000000e-02	9.999999999990785e-01	-4.180006638201787e-14	9.999999999987290e-01
2.812500000000000e-02	9.999999999991082e-01	-1.033915161810432e-13	9.999999999987841e-01
3.437500000000000e-02	9.999999999989794e-01	8.367664299930053e-14	9.999999999985834e-01
4.062500000000000e-02	9.999999999984804e-01	6.494232764858762e-13	9.999999999979132e-01
4.687500000000000e-02	9.999999999987933e-01	1.714951220979578e-13	9.999999999983641e-01
5.312500000000000e-02	1.000000000001414e+00	-2.428827921610498e-12	1.000000000001862e+00
5.937500000000000e-02	1.000000000001915e+00	-4.218616615879363e-12	1.000000000003072e+00
6.562500000000000e-02	9.999999999952394e-01	5.891316140705327e-12	9.999999999925868e-01
7.187500000000001e-02	9.999999999746884e-01	2.760296346535320e-11	9.999999999655894e-01
7.812500000000001e-02	9.999999999957001e-01	9.709337323321753e-13	9.999999999944685e-01
8.437500000000001e-02	1.000000000098191e+00	-1.028176093576488e-10	1.000000000131916e+00
9.062500000000001e-02	1.000000000108767e+00	-1.598214336113793e-10	1.000000000166405e+00
9.687500000000000e-02	9.999999998484856e-01	2.240013041169306e-10	9.999999997608536e-01
1.031250000000000e-01	9.999999991014716e-01	1.038120937580549e-09	9.999999987679608e-01
1.093750000000000e-01	9.999999997235903e-01	1.948338942711722e-10	9.999999996557676e-01
1.156250000000000e-01	1.000000003300819e+00	-3.437536182397209e-09	1.000000004400308e+00
1.218750000000000e-01	1.000000004438578e+00	-5.976569375447668e-09	1.000000006636843e+00
1.281250000000000e-01	9.999999970800145e-01	3.839116510087448e-09	9.999999954560237e-01
1.343750000000000e-01	9.999999737253563e-01	3.288694084297938e-08	9.999999627840411e-01
1.406250000000000e-01	9.999999739182547e-01	2.470391137687148e-08	9.999999664267061e-01
1.468750000000000e-01	1.000000073427104e+00	-7.928324422192984e-08	1.000000097648911e+00
1.531250000000000e-01	1.000000169702755e+00	-1.960524247890686e-07	1.000000238820814e+00
1.593750000000000e-01	1.000000042982031e+00	-8.786930570059215e-08	1.000000073977402e+00
