0.000000e+00	1.099371e-08	1	1	1	1	1	1	1	1	1	1	
1.250000e-03	1.100651e-08	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	1.101856e-08	1	1	1	1	1	1	1	1	1	1	
3.750000e-03	1.102988e-08	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	1.104052e-08	1	1	1	1	1	1	1	1	1	1	
6.250000e-03	1.105051e-08	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	1.105990e-08	1	1	1	1	1	1	1	1	1	1	
8.750000e-03	1.106874e-08	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	1.107712e-08	1	1	1	1	1	1	1	1	1	1	
1.125000e-02	1.108509e-08	1	1	1	1	1	1	1	1	1	1	
1.250000e-02	1.109275e-08	1	1	1	1	1	1	1	1	1	1	
1.375000e-02	1.110017e-08	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	1.110742e-08	1	1	1	1	1	1	1	1	1	1	
1.625000e-02	1.111457e-08	1	1	1	1	1	1	1	1	1	1	
1.750000e-02	1.112169e-08	1	1	1	1	1	1	1	1	1	1	
1.875000e-02	1.112879e-08	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	1.113591e-08	1	1	1	1	1	1	1	1	1	1	
2.125000e-02	1.114305e-08	1	1	1	1	1	1	1	1	1	1	
2.250000e-02	1.115022e-08	1	1	1	1	1	1	1	1	1	1	
2.375000e-02	1.115742e-08	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	1.116465e-08	1	1	1	1	1	1	1	1	1	1	
2.625000e-02	1.117190e-08	1	1	1	1	1	1	1	1	1	1	
2.750000e-02	1.117917e-08	1	1	1	1	1	1	1	1	1	1	
2.875000e-02	1.118648e-08	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	1.119381e-08	1	1	1	1	1	1	1	1	1	1	
3.125000e-02	1.120116e-08	1	1	1	1	1	1	1	1	1	1	
3.250000e-02	1.120853e-08	1	1	1	1	1	1	1	1	1	1	
3.375000e-02	1.121592e-08	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	1.122332e-08	1	1	1	1	1	1	1	1	1	1	
3.625000e-02	1.123073e-08	1	1	1	1	1	1	1	1	1	1	
3.750000e-02	1.123815e-08	1	1	1	1	1	1	1	1	1	1	
3.875000e-02	1.124560e-08	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	1.125306e-08	1	1	1	1	1	1	1	1	1	1	
4.125000e-02	1.126052e-08	1	1	1	1	1	1	1	1	1	1	
4.250000e-02	1.126799e-08	1	1	1	1	1	1	1	1	1	1	
4.375000e-02	1.127545e-08	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	1.128290e-08	1	1	1	1	1	1	1	1	1	1	
4.625000e-02	1.129035e-08	1	1	1	1	1	1	1	1	1	1	
4.750000e-02	1.129780e-08	1	1	1	1	1	1	1	1	1	1	
4.875000e-02	1.130526e-08	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	1.131272e-08	1	1	1	1	1	1	1	1	1	1	
5.125000e-02	1.132020e-08	1	1	1	1	1	1	1	1	1	1	
5.250000e-02	1.132768e-08	1	1	1	1	1	1	1	1	1	1	
5.375000e-02	1.133517e-08	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	1.134266e-08	1	1	1	1	1	1	1	1	1	1	
5.625000e-02	1.135015e-08	1	1	1	1	1	1	1	1	1	1	
5.750000e-02	1.135764e-08	1	1	1	1	1	1	1	1	1	1	
5.875000e-02	1.136512e-08	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	1.137261e-08	1	1	1	1	1	1	1	1	1	1	
6.125000e-02	1.138011e-08	1	1	1	1	1	1	1	1	1	1	
6.250000e-02	1.138764e-08	1	1	1	1	1	1	1	1	1	1	
6.375000e-02	1.139519e-08	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	1.140276e-08	1	1	1	1	1	1	1	1	1	1	
6.625000e-02	1.141034e-08	1	1	1	1	1	1	1	1	1	1	
6.750000e-02	1.141793e-08	1	1	1	1	1	1	1	1	1	1	
6.875000e-02	1.142551e-08	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	1.143309e-08	1	1	1	1	1	1	1	1	1	1	
7.125000e-02	1.144066e-08	1	1	1	1	1	1	1	1	1	1	
7.250000e-02	1.144823e-08	1	1	1	1	1	1	1	1	1	1	
7.375000e-02	1.145580e-08	1	1	1	1	1	1	1	1	1	1	
7.500000e-02	1.146338e-08	1	1	1	1	1	1	1	1	1	1	
7.625000e-02	1.147099e-08	1	1	1	1	1	1	1	1	1	1	
7.750000e-02	1.147863e-08	1	1	1	1	1	1	1	1	1	1	
7.875000e-02	1.148630e-08	1	1	1	1	1	1	1	1	1	1	
8.000000e-02	1.149399e-08	1	1	1	1	1	1	1	1	1	1	
8.125000e-02	1.150169e-08	1	1	1	1	1	1	1	1	1	1	
8.250000e-02	1.150940e-08	1	1	1	1	1	1	1	1	1	1	
