0.000000e+00	3.435535e-10	1	1	1	1	1	1	1	1	1	1	
6.250000e-04	3.437533e-10	1	1	1	1	1	1	1	1	1	1	
1.250000e-03	3.439410e-10	1	1	1	1	1	1	1	1	1	1	
1.875000e-03	3.441173e-10	1	1	1	1	1	1	1	1	1	1	
2.500000e-03	3.442826e-10	1	1	1	1	1	1	1	1	1	1	
3.125000e-03	3.444375e-10	1	1	1	1	1	1	1	1	1	1	
3.750000e-03	3.445830e-10	1	1	1	1	1	1	1	1	1	1	
4.375000e-03	3.447199e-10	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	3.448493e-10	1	1	1	1	1	1	1	1	1	1	
5.625000e-03	3.449724e-10	1	1	1	1	1	1	1	1	1	1	
6.250000e-03	3.450906e-10	1	1	1	1	1	1	1	1	1	1	
6.875000e-03	3.452050e-10	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	3.453168e-10	1	1	1	1	1	1	1	1	1	1	
8.125000e-03	3.454271e-10	1	1	1	1	1	1	1	1	1	1	
8.750000e-03	3.455367e-10	1	1	1	1	1	1	1	1	1	1	
9.375000e-03	3.456459e-10	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	3.457552e-10	1	1	1	1	1	1	1	1	1	1	
1.062500e-02	3.458647e-10	1	1	1	1	1	1	1	1	1	1	
1.125000e-02	3.459745e-10	1	1	1	1	1	1	1	1	1	1	
1.187500e-02	3.460846e-10	1	1	1	1	1	1	1	1	1	1	
1.250000e-02	3.461949e-10	1	1	1	1	1	1	1	1	1	1	
1.312500e-02	3.463054e-10	1	1	1	1	1	1	1	1	1	1	
1.375000e-02	3.464161e-10	1	1	1	1	1	1	1	1	1	1	
1.437500e-02	3.465272e-10	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	3.466386e-10	1	1	1	1	1	1	1	1	1	1	
1.562500e-02	3.467503e-10	1	1	1	1	1	1	1	1	1	1	
1.625000e-02	3.468622e-10	1	1	1	1	1	1	1	1	1	1	
1.687500e-02	3.469742e-10	1	1	1	1	1	1	1	1	1	1	
1.750000e-02	3.470863e-10	1	1	1	1	1	1	1	1	1	1	
1.812500e-02	3.471985e-10	1	1	1	1	1	1	1	1	1	1	
1.875000e-02	3.473109e-10	1	1	1	1	1	1	1	1	1	1	
1.937500e-02	3.474234e-10	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	3.475360e-10	1	1	1	1	1	1	1	1	1	1	
2.062500e-02	3.476486e-10	1	1	1	1	1	1	1	1	1	1	
2.125000e-02	3.477610e-10	1	1	1	1	1	1	1	1	1	1	
2.187500e-02	3.478732e-10	1	1	1	1	1	1	1	1	1	1	
2.250000e-02	3.479852e-10	1	1	1	1	1	1	1	1	1	1	
2.312500e-02	3.480970e-10	1	1	1	1	1	1	1	1	1	1	
2.375000e-02	3.482086e-10	1	1	1	1	1	1	1	1	1	1	
2.437500e-02	3.483203e-10	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	3.484320e-10	1	1	1	1	1	1	1	1	1	1	
2.562500e-02	3.485438e-10	1	1	1	1	1	1	1	1	1	1	
2.625000e-02	3.486557e-10	1	1	1	1	1	1	1	1	1	1	
2.687500e-02	3.487674e-10	1	1	1	1	1	1	1	1	1	1	
2.750000e-02	3.488791e-10	1	1	1	1	1	1	1	1	1	1	
2.812500e-02	3.489908e-10	1	1	1	1	1	1	1	1	1	1	
2.875000e-02	3.491023e-10	1	1	1	1	1	1	1	1	1	1	
2.937500e-02	3.492136e-10	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	3.493249e-10	1	1	1	1	1	1	1	1	1	1	
3.062500e-02	3.494362e-10	1	1	1	1	1	1	1	1	1	1	
3.125000e-02	3.495477e-10	1	1	1	1	1	1	1	1	1	1	
3.187500e-02	3.496594e-10	1	1	1	1	1	1	1	1	1	1	
3.250000e-02	3.497715e-10	1	1	1	1	1	1	1	1	1	1	
3.312500e-02	3.498836e-10	1	1	1	1	1	1	1	1	1	1	
3.375000e-02	3.499956e-10	1	1	1	1	1	1	1	1	1	1	
3.437500e-02	3.501075e-10	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	3.502192e-10	1	1	1	1	1	1	1	1	1	1	
3.562500e-02	3.503307e-10	1	1	1	1	1	1	1	1	1	1	
3.625000e-02	3.504420e-10	1	1	1	1	1	1	1	1	1	1	
3.687500e-02	3.505532e-10	1	1	1	1	1	1	1	1	1	1	
3.750000e-02	3.506644e-10	1	1	1	1	1	1	1	1	1	1	
3.812500e-02	3.507758e-10	1	1	1	1	1	1	1	1	1	1	
3.875000e-02	3.508877e-10	1	1	1	1	1	1	1	1	1	1	
3.937500e-02	3.509999e-10	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	3.511123e-10	1	1	1	1	1	1	1	1	1	1	
4.062500e-02	3.512248e-10	1	1	1	1	1	1	1	1	1	1	
4.125000e-02	3.513372e-10	1	1	1	1	1	1	1	1	1	1	
4.187500e-02	3.514495e-10	1	1	1	1	1	1	1	1	1	1	
4.250000e-02	3.515617e-10	1	1	1	1	1	1	1	1	1	1	
4.312500e-02	3.516737e-10	1	1	1	1	1	1	1	1	1	1	
4.375000e-02	3.517857e-10	1	1	1	1	1	1	1	1	1	1	
4.437500e-02	3.518976e-10	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	3.520098e-10	1	1	1	1	1	1	1	1	1	1	
4.562500e-02	3.521223e-10	1	1	1	1	1	1	1	1	1	1	
4.625000e-02	3.522352e-10	1	1	1	1	1	1	1	1	1	1	
4.687500e-02	3.523483e-10	1	1	1	1	1	1	1	1	1	1	
4.750000e-02	3.524617e-10	1	1	1	1	1	1	1	1	1	1	
4.812500e-02	3.525750e-10	1	1	1	1	1	1	1	1	1	1	
4.875000e-02	3.526884e-10	1	1	1	1	1	1	1	1	1	1	
4.937500e-02	3.528016e-10	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	3.529148e-10	1	1	1	1	1	1	1	1	1	1	
5.062500e-02	3.530279e-10	1	1	1	1	1	1	1	1	1	1	
5.125000e-02	3.531411e-10	1	1	1	1	1	1	1	1	1	1	
5.187500e-02	3.532544e-10	1	1	1	1	1	1	1	1	1	1	
5.250000e-02	3.533681e-10	1	1	1	1	1	1	1	1	1	1	
5.312500e-02	3.534822e-10	1	1	1	1	1	1	1	1	1	1	
5.375000e-02	3.535965e-10	1	1	1	1	1	1	1	1	1	1	
5.437500e-02	3.537111e-10	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	3.538257e-10	1	1	1	1	1	1	1	1	1	1	
5.562500e-02	3.539404e-10	1	1	1	1	1	1	1	1	1	1	
5.625000e-02	3.540549e-10	1	1	1	1	1	1	1	1	1	1	
5.687500e-02	3.541694e-10	1	1	1	1	1	1	1	1	1	1	
5.750000e-02	3.542838e-10	1	1	1	1	1	1	1	1	1	1	
5.812500e-02	3.543982e-10	1	1	1	1	1	1	1	1	1	1	
5.875000e-02	3.545128e-10	1	1	1	1	1	1	1	1	1	1	
5.937500e-02	3.546277e-10	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	3.547430e-10	1	1	1	1	1	1	1	1	1	1	
6.062500e-02	3.548586e-10	1	1	1	1	1	1	1	1	1	1	
6.125000e-02	3.549745e-10	1	1	1	1	1	1	1	1	1	1	
6.187500e-02	3.550904e-10	1	1	1	1	1	1	1	1	1	1	
6.250000e-02	3.552064e-10	1	1	1	1	1	1	1	1	1	1	
6.312500e-02	3.553223e-10	1	1	1	1	1	1	1	1	1	1	
6.375000e-02	3.554380e-10	1	1	1	1	1	1	1	1	1	1	
6.437500e-02	3.555537e-10	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	3.556694e-10	1	1	1	1	1	1	1	1	1	1	
6.562500e-02	3.557852e-10	1	1	1	1	1	1	1	1	1	1	
6.625000e-02	3.559012e-10	1	1	1	1	1	1	1	1	1	1	
6.687500e-02	3.560177e-10	1	1	1	1	1	1	1	1	1	1	
6.750000e-02	3.561345e-10	1	1	1	1	1	1	1	1	1	1	
6.812500e-02	3.562516e-10	1	1	1	1	1	1	1	1	1	1	
6.875000e-02	3.563687e-10	1	1	1	1	1	1	1	1	1	1	
6.937500e-02	3.564859e-10	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	3.566031e-10	1	1	1	1	1	1	1	1	1	1	
7.062500e-02	3.567201e-10	1	1	1	1	1	1	1	1	1	1	
7.125000e-02	3.568370e-10	1	1	1	1	1	1	1	1	1	1	
7.187500e-02	3.569539e-10	1	1	1	1	1	1	1	1	1	1	
7.250000e-02	3.570709e-10	1	1	1	1	1	1	1	1	1	1	
7.312500e-02	3.571881e-10	1	1	1	1	1	1	1	1	1	1	
7.375000e-02	3.573057e-10	1	1	1	1	1	1	1	1	1	1	
7.437500e-02	3.574237e-10	1	1	1	1	1	1	1	1	1	1	
7.500000e-02	3.575419e-10	1	1	1	1	1	1	1	1	1	1	
7.562500e-02	3.576603e-10	1	1	1	1	1	1	1	1	1	1	
7.625000e-02	3.577787e-10	1	1	1	1	1	1	1	1	1	1	
7.687500e-02	3.578971e-10	1	1	1	1	1	1	1	1	1	1	
7.750000e-02	3.580154e-10	1	1	1	1	1	1	1	1	1	1	
7.812500e-02	3.581336e-10	1	1	1	1	1	1	1	1	1	1	
7.875000e-02	3.582517e-10	1	1	1	1	1	1	1	1	1	1	
