2.500000000000000e-02	1.000073749375211e+00	-5.690631807051170e-05	1.000084844893833e+00
7.500000000000001e-02	1.000550385977205e+00	-6.569298697274694e-04	1.000859795389471e+00
1.250000000000000e-01	9.998875477656478e-01	-9.048820531522711e-06	9.999274027279396e-01
1.750000000000000e-01	9.932395189994746e-01	8.459046958343328e-03	9.898142304396008e-01
2.250000000000000e-01	9.657768990296220e-01	4.143764449881376e-02	9.518492592459218e-01
2.750000000000000e-01	8.993532659885860e-01	1.256611659946156e-01	8.609327353948227e-01
3.250000000000000e-01	7.980875222049530e-01	2.622317695996866e-01	7.284419973377998e-01
3.750000000000000e-01	6.897955534207871e-01	4.247408804565569e-01	5.936521358662131e-01
4.250000000000000e-01	5.968424025203267e-01	5.837339073928376e-01	4.832580998543992e-01
4.750000000000000e-01	5.193244424785169e-01	7.279157606987287e-01	3.992539327270243e-01
5.250000000000000e-01	4.544113598983051e-01	8.544512557199981e-01	3.358467975473572e-01
5.750000000000000e-01	4.038664962650715e-01	9.421845556655376e-01	2.969649742720719e-01
6.249999999999999e-01	3.724776567477226e-01	9.676965814911117e-01	2.907441732341409e-01
6.749999999999999e-01	3.494231558872443e-01	9.523337931575434e-01	3.046659378390144e-01
7.250000000000000e-01	3.133298046648050e-01	9.353371836610264e-01	3.130450613761109e-01
7.750000000000000e-01	2.652313607852446e-01	9.091184542160313e-01	3.051188310516799e-01
8.250000000000000e-01	2.160367313471299e-01	7.467531972789246e-01	2.569214354617554e-01
8.750000000000000e-01	1.594345064941312e-01	3.032891652165672e-01	1.518911210976180e-01
9.249999999999999e-01	1.284806749410769e-01	3.961642797067454e-02	1.053714797070217e-01
9.750000000000000e-01	1.244774300546710e-01	-4.586579544139982e-03	1.000031021418756e-01
