5.000000000000000e-02	9.995212959166666e-01	6.021016235219303e-04	9.985910142936461e-01
1.500000000000000e-01	9.826162508990144e-01	2.286621737524765e-02	9.729877155508994e-01
2.500000000000001e-01	9.079901044596235e-01	1.172812351448883e-01	8.696947026813335e-01
3.500000000000000e-01	7.547064782299137e-01	3.287195818442664e-01	6.695624425729906e-01
4.500000000000000e-01	5.777104403698697e-01	6.036268473096562e-01	4.756435481402994e-01
5.499999999999999e-01	4.529447677078867e-01	8.211890115150430e-01	3.684488244395988e-01
6.499999999999999e-01	3.476541400783893e-01	9.739048729340073e-01	3.025353474062071e-01
7.500000000000000e-01	2.739082257957215e-01	9.026129829185318e-01	2.805380171101903e-01
8.500000000000000e-01	1.938035158467159e-01	5.381064786467199e-01	2.018510267575539e-01
9.500000000000000e-01	1.337084698339630e-01	8.571797917844888e-02	1.134727979838695e-01
