7.812500000000000e-04	9.999999999838683e-01	-4.190530061430520e-14	9.999999999822564e-01
2.343750000000000e-03	9.999999999838687e-01	-4.142272660932578e-14	9.999999999822561e-01
3.906250000000001e-03	9.999999999838718e-01	-3.974394133283836e-14	9.999999999822607e-01
5.468750000000001e-03	9.999999999838760e-01	-3.844689803350146e-14	9.999999999822634e-01
7.031250000000000e-03	9.999999999838792e-01	-3.911130166276157e-14	9.999999999822657e-01
8.593749999999999e-03	9.999999999838810e-01	-3.840251461982193e-14	9.999999999822670e-01
1.015625000000000e-02	9.999999999838804e-01	-3.735302403197593e-14	9.999999999822671e-01
1.171875000000000e-02	9.999999999838792e-01	-3.842677269797556e-14	9.999999999822675e-01
1.328125000000000e-02	9.999999999838750e-01	-4.053062298765506e-14	9.999999999822675e-01
1.484375000000000e-02	9.999999999838729e-01	-4.103624809760161e-14	9.999999999822685e-01
1.640625000000000e-02	9.999999999838721e-01	-4.017317210984733e-14	9.999999999822693e-01
1.796875000000000e-02	9.999999999838777e-01	-4.001074493589169e-14	9.999999999822694e-01
1.953125000000000e-02	9.999999999838833e-01	-4.060120864887291e-14	9.999999999822671e-01
2.109375000000000e-02	9.999999999838852e-01	-4.107983571879632e-14	9.999999999822644e-01
2.265625000000000e-02	9.999999999838829e-01	-4.100550081701845e-14	9.999999999822655e-01
2.421875000000000e-02	9.999999999838804e-01	-3.996390393778487e-14	9.999999999822670e-01
2.578125000000000e-02	9.999999999838760e-01	-3.898459687419658e-14	9.999999999822694e-01
2.734375000000000e-02	9.999999999838706e-01	-4.001222256708360e-14	9.999999999822685e-01
2.890625000000000e-02	9.999999999838631e-01	-4.158336336262038e-14	9.999999999822650e-01
3.046875000000000e-02	9.999999999838639e-01	-4.165785281276795e-14	9.999999999822622e-01
3.203125000000000e-02	9.999999999838669e-01	-4.114193241972896e-14	9.999999999822617e-01
3.359375000000001e-02	9.999999999838648e-01	-4.026250413304669e-14	9.999999999822613e-01
3.515625000000001e-02	9.999999999838648e-01	-3.993196009292934e-14	9.999999999822617e-01
3.671875000000001e-02	9.999999999838697e-01	-3.973782274760088e-14	9.999999999822625e-01
3.828125000000001e-02	9.999999999838731e-01	-4.028532086955026e-14	9.999999999822637e-01
3.984375000000000e-02	9.999999999838737e-01	-4.257143310170393e-14	9.999999999822632e-01
4.140625000000001e-02	9.999999999838729e-01	-4.358333829822684e-14	9.999999999822632e-01
4.296875000000001e-02	9.999999999838706e-01	-4.336626294259064e-14	9.999999999822625e-01
4.453125000000001e-02	9.999999999838687e-01	-4.356242653449774e-14	9.999999999822622e-01
4.609375000000001e-02	9.999999999838689e-01	-4.334380094384237e-14	9.999999999822625e-01
4.765625000000000e-02	9.999999999838679e-01	-4.524853845538337e-14	9.999999999822637e-01
4.921875000000001e-02	9.999999999838697e-01	-4.668256078436278e-14	9.999999999822661e-01
5.078125000000001e-02	9.999999999838745e-01	-4.465809139518106e-14	9.999999999822673e-01
5.234375000000001e-02	9.999999999838760e-01	-4.290457199921770e-14	9.999999999822673e-01
5.390625000000001e-02	9.999999999838731e-01	-4.283970577282921e-14	9.999999999822634e-01
5.546875000000000e-02	9.999999999838716e-01	-4.285064473773977e-14	9.999999999822617e-01
5.703125000000001e-02	9.999999999838706e-01	-4.392054578123859e-14	9.999999999822613e-01
5.859375000000001e-02	9.999999999838679e-01	-4.658439343922177e-14	9.999999999822605e-01
6.015625000000001e-02	9.999999999838660e-01	-4.823048750890022e-14	9.999999999822581e-01
6.171875000000000e-02	9.999999999838706e-01	-4.901262425144445e-14	9.999999999822564e-01
6.328125000000000e-02	9.999999999838747e-01	-4.812841816935251e-14	9.999999999822573e-01
6.484375000000001e-02	9.999999999838792e-01	-4.740661391715110e-14	9.999999999822561e-01
6.640625000000000e-02	9.999999999838792e-01	-4.749243700160831e-14	9.999999999822560e-01
6.796874999999999e-02	9.999999999838760e-01	-4.779735442703096e-14	9.999999999822569e-01
6.953125000000000e-02	9.999999999838706e-01	-4.980508018946017e-14	9.999999999822552e-01
7.109375000000000e-02	9.999999999838687e-01	-5.084211491520377e-14	9.999999999822549e-01
7.265625000000001e-02	9.999999999838733e-01	-4.925710774200542e-14	9.999999999822551e-01
7.421875000000000e-02	9.999999999838791e-01	-4.615124300798833e-14	9.999999999822584e-01
7.578125000000001e-02	9.999999999838800e-01	-4.422630429918928e-14	9.999999999822590e-01
7.734375000000000e-02	9.999999999838739e-01	-4.217463497241752e-14	9.999999999822584e-01
7.890625000000000e-02	9.999999999838656e-01	-4.031173844653419e-14	9.999999999822573e-01
8.046875000000001e-02	9.999999999838642e-01	-3.782108623128132e-14	9.999999999822607e-01
