0.000000e+00	1.125756e-05	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	1.131026e-05	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	1.136035e-05	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	1.140789e-05	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	1.145294e-05	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	1.149558e-05	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	1.153599e-05	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	1.157438e-05	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	1.161097e-05	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	1.164605e-05	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	1.167991e-05	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	1.171285e-05	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	1.174517e-05	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	1.177721e-05	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	1.180925e-05	1	1	1	1	1	1	1	1	1	1	
7.500000e-02	1.184150e-05	1	1	1	1	1	1	1	1	1	1	
8.000000e-02	1.187411e-05	1	1	1	1	1	1	1	1	1	1	
8.500000e-02	1.190714e-05	1	1	1	1	1	1	1	1	1	1	
9.000000e-02	1.194059e-05	1	1	1	1	1	1	1	1	1	1	
9.500000e-02	1.197443e-05	1	1	1	1	1	1	1	1	1	1	
1.000000e-01	1.200866e-05	1	1	1	1	1	1	1	1	1	1	
1.050000e-01	1.204326e-05	1	1	1	1	1	1	1	1	1	1	
1.100000e-01	1.207823e-05	1	1	1	1	1	1	1	1	1	1	
1.150000e-01	1.211357e-05	1	1	1	1	1	1	1	1	1	1	
1.200000e-01	1.214928e-05	1	1	1	1	1	1	1	1	1	1	
1.250000e-01	1.218533e-05	1	1	1	1	1	1	1	1	1	1	
1.300000e-01	1.222170e-05	1	1	1	1	1	1	1	1	1	1	
1.350000e-01	1.225837e-05	1	1	1	1	1	1	1	1	1	1	
1.400000e-01	1.229537e-05	1	1	1	1	1	1	1	1	1	1	
1.450000e-01	1.233271e-05	1	1	1	1	1	1	1	1	1	1	
1.500000e-01	1.237041e-05	1	1	1	1	1	1	1	1	1	1	
1.550000e-01	1.240848e-05	1	1	1	1	1	1	1	1	1	1	
1.600000e-01	1.244689e-05	1	1	1	1	1	1	1	1	1	1	
1.650000e-01	1.248563e-05	1	1	1	1	1	1	1	1	1	1	
1.700000e-01	1.252466e-05	1	1	1	1	1	1	1	1	1	1	
1.750000e-01	1.256397e-05	1	1	1	1	1	1	1	1	1	1	
1.800000e-01	1.260354e-05	1	1	1	1	1	1	1	1	1	1	
1.850000e-01	1.264339e-05	1	1	1	1	1	1	1	1	1	1	
1.900000e-01	1.268357e-05	1	1	1	1	1	1	1	1	1	1	
1.950000e-01	1.272413e-05	1	1	1	1	1	1	1	1	1	1	
2.000000e-01	1.276512e-05	1	1	1	1	1	1	1	1	1	1	
