0.000000e+00	3.946919e-05	3	3	5	5	5	5	5	5	7	7	
1.077217e-02	3.947121e-05	6	7	10	10	10	10	10	10	10	10	
2.154435e-02	3.947305e-05	7	7	10	10	10	10	10	10	10	10	
3.231652e-02	3.947459e-05	7	7	10	10	10	10	10	10	10	10	
4.308869e-02	3.947574e-05	7	7	10	10	10	10	10	10	10	10	
5.386087e-02	3.947646e-05	7	7	9	9	9	9	9	9	10	10	
6.463304e-02	3.947671e-05	7	7	10	10	9	9	9	9	10	10	
7.540521e-02	3.947649e-05	8	8	10	10	9	9	9	9	10	10	
8.617739e-02	3.947583e-05	8	8	10	10	9	9	9	9	10	10	
9.694956e-02	3.947474e-05	10	10	10	10	9	9	9	9	10	10	
1.000000e-01	3.947436e-05	10	10	10	10	9	9	9	9	10	10	
