0.000000e+00	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.366304e-04	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.732608e-04	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.009891e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.346522e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.683152e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.019783e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.356413e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.693043e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.029674e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.366304e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.702935e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.039565e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.376195e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.712826e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.049456e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.386087e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.722717e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.059348e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.395978e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.732608e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.069239e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.405869e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.742500e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.079130e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.415761e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.752391e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
