1.250000000000001e-02	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
3.750000000000001e-02	3.857142857142857e+00	2.629368792488719e+00	1.033333333333333e+01
6.250000000000000e-02	3.857142857142857e+00	2.629368792488718e+00	1.033333333333333e+01
8.750000000000002e-02	3.857142857142855e+00	2.629368792488718e+00	1.033333333333333e+01
1.125000000000000e-01	3.857142857142852e+00	2.629368792488719e+00	1.033333333333332e+01
1.375000000000000e-01	3.857142857142847e+00	2.629368792488722e+00	1.033333333333330e+01
1.625000000000000e-01	3.857142857142847e+00	2.629368792488720e+00	1.033333333333330e+01
1.875000000000000e-01	3.857142857142845e+00	2.629368792488720e+00	1.033333333333330e+01
2.125000000000000e-01	3.857142857142839e+00	2.629368792488722e+00	1.033333333333328e+01
2.375000000000000e-01	3.857142857142831e+00	2.629368792488725e+00	1.033333333333325e+01
2.625000000000000e-01	3.857142857142825e+00	2.629368792488728e+00	1.033333333333322e+01
2.875000000000000e-01	3.857142857142818e+00	2.629368792488731e+00	1.033333333333319e+01
3.125000000000000e-01	3.857142857142809e+00	2.629368792488734e+00	1.033333333333317e+01
3.375000000000000e-01	3.857142857142804e+00	2.629368792488736e+00	1.033333333333315e+01
3.625000000000000e-01	3.857142857142807e+00	2.629368792488734e+00	1.033333333333317e+01
3.875000000000000e-01	3.857142857142804e+00	2.629368792488735e+00	1.033333333333316e+01
4.125000000000000e-01	3.857142857142799e+00	2.629368792488737e+00	1.033333333333313e+01
4.375000000000000e-01	3.857142857142791e+00	2.629368792488741e+00	1.033333333333310e+01
4.625000000000000e-01	3.857142857142782e+00	2.629368792488745e+00	1.033333333333307e+01
4.875000000000000e-01	3.857142857142777e+00	2.629368792488747e+00	1.033333333333305e+01
5.125000000000001e-01	3.857142857142771e+00	2.629368792488750e+00	1.033333333333303e+01
5.375000000000001e-01	3.857142857142762e+00	2.629368792488754e+00	1.033333333333300e+01
5.625000000000000e-01	3.857142857142750e+00	2.629368792488759e+00	1.033333333333297e+01
5.875000000000000e-01	3.857142857142738e+00	2.629368792488765e+00	1.033333333333293e+01
6.125000000000000e-01	3.857142857142729e+00	2.629368792488768e+00	1.033333333333290e+01
6.375000000000001e-01	3.857142857142725e+00	2.629368792488770e+00	1.033333333333289e+01
6.625000000000001e-01	3.857142857142764e+00	2.629368792488750e+00	1.033333333333305e+01
6.875000000000000e-01	3.857142857142831e+00	2.629368792488714e+00	1.033333333333331e+01
7.125000000000000e-01	3.857142857142831e+00	2.629368792488715e+00	1.033333333333330e+01
7.375000000000000e-01	3.857142857142676e+00	2.629368792488797e+00	1.033333333333270e+01
7.625000000000001e-01	3.857142857142496e+00	2.629368792488889e+00	1.033333333333202e+01
7.875000000000001e-01	3.857142857142674e+00	2.629368792488796e+00	1.033333333333270e+01
8.125000000000000e-01	3.857142857143366e+00	2.629368792488442e+00	1.033333333333531e+01
8.375000000000000e-01	3.857142857143847e+00	2.629368792488194e+00	1.033333333333714e+01
8.625000000000000e-01	3.857142857142748e+00	2.629368792488752e+00	1.033333333333300e+01
8.875000000000001e-01	3.857142857139991e+00	2.629368792490161e+00	1.033333333332258e+01
9.125000000000001e-01	3.857142857138904e+00	2.629368792490721e+00	1.033333333331846e+01
9.375000000000000e-01	3.857142857144382e+00	2.629368792487931e+00	1.033333333333913e+01
9.625000000000001e-01	3.857142857154989e+00	2.629368792482512e+00	1.033333333337923e+01
9.875000000000000e-01	3.857142857156214e+00	2.629368792481857e+00	1.033333333338394e+01
1.012500000000000e+00	3.857142857130625e+00	2.629368792494883e+00	1.033333333328738e+01
1.037500000000000e+00	3.857142857089903e+00	2.629368792515695e+00	1.033333333313343e+01
1.062500000000000e+00	3.857142857095912e+00	2.629368792512770e+00	1.033333333315566e+01
1.087500000000000e+00	3.857142857209990e+00	2.629368792454692e+00	1.033333333358618e+01
1.112500000000000e+00	3.857142857364339e+00	2.629368792375776e+00	1.033333333416980e+01
1.137500000000000e+00	3.857142857301270e+00	2.629368792407372e+00	1.033333333393351e+01
1.162500000000000e+00	3.857142856810331e+00	2.629368792657316e+00	1.033333333208069e+01
1.187500000000000e+00	3.857142856232902e+00	2.629368792952496e+00	1.033333332989748e+01
1.212500000000000e+00	3.857142856612052e+00	2.629368792761357e+00	1.033333333132208e+01
1.237500000000000e+00	3.857142858650993e+00	2.629368791723579e+00	1.033333333901606e+01
1.262500000000000e+00	3.857142860795065e+00	2.629368790628153e+00	1.033333334712055e+01
1.287500000000000e+00	3.857142858953529e+00	2.629368791558609e+00	1.033333334019427e+01
1.312500000000000e+00	3.857142850785594e+00	2.629368795713522e+00	1.033333330938039e+01
1.337500000000000e+00	3.857142842774252e+00	2.629368799802448e+00	1.033333327911176e+01
1.362500000000000e+00	3.857142850483510e+00	2.629368795904845e+00	1.033333330811540e+01
1.387500000000000e+00	3.857142882039670e+00	2.629368779865887e+00	1.033333342711835e+01
1.412500000000000e+00	3.857142912623060e+00	2.629368764278071e+00	1.033333354259689e+01
1.437500000000000e+00	3.857142884644167e+00	2.629368778418478e+00	1.033333343735171e+01
1.462500000000000e+00	3.857142767348861e+00	2.629368837976103e+00	1.033333299521282e+01
1.487500000000000e+00	3.857142647415356e+00	2.629368899003260e+00	1.033333254269691e+01
1.512500000000000e+00	3.857142731856148e+00	2.629368856380414e+00	1.033333286015225e+01
1.537500000000000e+00	3.857143147661608e+00	2.629368645488895e+00	1.033333442672075e+01
1.562500000000000e+00	3.857143624954054e+00	2.629368403049681e+00	1.033333622615189e+01
1.587500000000000e+00	3.857143447667746e+00	2.629368492240751e+00	1.033333556062651e+01
1.612500000000000e+00	3.857142070845721e+00	2.629369189704986e+00	1.033333037618999e+01
1.637500000000000e+00	3.857140197645215e+00	2.629370139529322e+00	1.033332331960906e+01
